time,label
56.24,NoGesture
56.28,NoGesture
56.32,NoGesture
56.36,NoGesture
56.4,NoGesture
56.44,NoGesture
56.48,NoGesture
56.52,NoGesture
56.56,NoGesture
56.6,NoGesture
56.64,NoGesture
56.68,NoGesture
56.72,NoGesture
56.76,NoGesture
56.8,NoGesture
56.84,NoGesture
56.88,NoGesture
56.92,NoGesture
56.96,NoGesture
57.0,NoGesture
57.04,NoGesture
57.08,NoGesture
57.12,NoGesture
57.16,NoGesture
57.2,NoGesture
57.24,NoGesture
57.28,NoGesture
57.32,NoGesture
57.36,NoGesture
57.4,NoGesture
57.44,NoGesture
57.48,NoGesture
57.52,NoGesture
57.56,NoGesture
57.6,NoGesture
57.64,NoGesture
57.68,NoGesture
57.72,NoGesture
57.76,NoGesture
57.8,NoGesture
57.84,NoGesture
57.88,NoGesture
57.92,NoGesture
57.96,NoGesture
58.0,NoGesture
58.04,NoGesture
58.08,NoGesture
58.12,NoGesture
58.16,NoGesture
58.2,NoGesture
58.24,NoGesture
58.28,NoGesture
58.32,NoGesture
58.36,NoGesture
58.4,NoGesture
58.44,NoGesture
58.48,NoGesture
58.52,NoGesture
58.56,NoGesture
58.6,NoGesture
58.64,NoGesture
58.68,NoGesture
58.72,NoGesture
58.76,NoGesture
58.8,NoGesture
58.84,NoGesture
58.88,NoGesture
58.92,NoGesture
58.96,NoGesture
59.0,NoGesture
59.04,NoGesture
59.08,NoGesture
59.12,NoGesture
59.16,NoGesture
59.2,NoGesture
59.24,NoGesture
59.28,NoGesture
59.32,NoGesture
59.36,NoGesture
59.4,NoGesture
59.44,NoGesture
59.48,NoGesture
59.52,NoGesture
59.56,NoGesture
59.6,NoGesture
59.64,NoGesture
59.68,NoGesture
59.72,NoGesture
59.76,NoGesture
59.8,NoGesture
59.84,NoGesture
59.88,NoGesture
59.92,NoGesture
59.96,NoGesture
60.0,NoGesture
60.04,NoGesture
60.08,NoGesture
60.12,NoGesture
60.16,NoGesture
60.2,NoGesture
60.24,NoGesture
60.28,NoGesture
60.32,NoGesture
60.36,NoGesture
60.4,NoGesture
60.44,NoGesture
60.48,NoGesture
60.52,NoGesture
60.56,NoGesture
60.6,NoGesture
60.64,NoGesture
60.68,NoGesture
60.72,NoGesture
60.76,NoGesture
60.8,NoGesture
60.84,NoGesture
60.88,NoGesture
60.92,NoGesture
60.96,NoGesture
61.0,NoGesture
61.04,NoGesture
61.08,NoGesture
61.12,NoGesture
61.16,NoGesture
61.2,NoGesture
61.24,NoGesture
61.28,NoGesture
61.32,NoGesture
61.36,NoGesture
61.4,NoGesture
61.44,NoGesture
61.48,NoGesture
61.52,NoGesture
61.56,NoGesture
61.6,NoGesture
61.64,NoGesture
61.68,NoGesture
61.72,NoGesture
61.76,NoGesture
61.8,NoGesture
61.84,NoGesture
61.88,NoGesture
61.92,NoGesture
61.96,NoGesture
62.0,NoGesture
62.04,NoGesture
62.08,NoGesture
62.12,NoGesture
62.16,NoGesture
62.2,NoGesture
62.24,NoGesture
62.28,NoGesture
62.32,NoGesture
62.36,NoGesture
62.4,NoGesture
62.44,NoGesture
62.48,NoGesture
62.52,NoGesture
62.56,NoGesture
62.6,NoGesture
62.64,NoGesture
62.68,NoGesture
62.72,NoGesture
62.76,NoGesture
62.8,NoGesture
62.84,NoGesture
62.88,NoGesture
62.92,NoGesture
62.96,NoGesture
63.0,Gesture
63.04,Gesture
63.08,Gesture
63.12,Gesture
63.16,Gesture
63.2,Gesture
63.24,Gesture
63.28,Gesture
63.32,Gesture
63.36,Gesture
63.4,Gesture
63.44,Gesture
63.48,Gesture
63.52,Gesture
63.56,Gesture
63.6,Gesture
63.64,Gesture
63.68,Gesture
63.72,Gesture
63.76,Gesture
63.8,Gesture
63.84,Gesture
63.88,Gesture
63.92,Gesture
63.96,Gesture
64.0,Gesture
64.04,Gesture
64.08,Gesture
64.12,Gesture
64.16,Gesture
64.2,Gesture
64.24,Gesture
64.28,Gesture
64.32,Gesture
64.36,Gesture
64.4,Gesture
64.44,Gesture
64.48,Gesture
64.52,Gesture
64.56,Gesture
64.6,Gesture
64.64,Gesture
64.68,Gesture
64.72,Gesture
64.76,Gesture
64.8,Gesture
64.84,Gesture
64.88,Gesture
64.92,Gesture
64.96,Gesture
65.0,Gesture
65.04,Gesture
65.08,Gesture
65.12,Gesture
65.16,Gesture
65.2,Gesture
65.24,Gesture
65.28,Gesture
65.32,Gesture
65.36,Gesture
65.4,Gesture
65.44,Gesture
65.48,Gesture
65.52,Gesture
65.56,Gesture
65.6,Gesture
65.64,Gesture
65.68,Gesture
65.72,Gesture
65.76,Gesture
65.8,Gesture
65.84,Gesture
65.88,Gesture
65.92,Gesture
65.96,Gesture
66.0,Gesture
66.04,Gesture
66.08,NoGesture
66.12,NoGesture
66.16,NoGesture
66.2,NoGesture
66.24,NoGesture
66.28,NoGesture
66.32,NoGesture
66.36,NoGesture
66.4,NoGesture
66.44,NoGesture
66.48,NoGesture
66.52,NoGesture
66.56,NoGesture
66.6,NoGesture
66.64,NoGesture
66.68,NoGesture
66.72,NoGesture
66.76,NoGesture
66.8,NoGesture
66.84,NoGesture
66.88,NoGesture
66.92,NoGesture
66.96,NoGesture
67.0,NoGesture
67.04,NoGesture
67.08,NoGesture
67.12,NoGesture
67.16,NoGesture
67.2,NoGesture
67.24,NoGesture
67.28,NoGesture
67.32,NoGesture
67.36,NoGesture
67.4,NoGesture
67.44,NoGesture
67.48,NoGesture
67.52,NoGesture
67.56,NoGesture
67.6,NoGesture
67.64,NoGesture
67.68,NoGesture
67.72,NoGesture
67.76,NoGesture
67.8,NoGesture
67.84,Gesture
67.88,Gesture
67.92,Gesture
67.96,Gesture
68.0,Gesture
68.04,Gesture
68.08,Gesture
68.12,Gesture
68.16,Gesture
68.2,Gesture
68.24,Gesture
68.28,Gesture
68.32,Gesture
68.36,Gesture
68.4,Gesture
68.44,Gesture
68.48,Gesture
68.52,NoGesture
68.56,NoGesture
68.6,NoGesture
68.64,NoGesture
68.68,NoGesture
68.72,NoGesture
68.76,NoGesture
68.8,NoGesture
68.84,NoGesture
68.88,NoGesture
68.92,NoGesture
68.96,NoGesture
69.0,NoGesture
69.04,NoGesture
69.08,NoGesture
69.12,NoGesture
69.16,NoGesture
69.2,NoGesture
69.24,NoGesture
69.28,NoGesture
69.32,NoGesture
69.36,NoGesture
69.4,NoGesture
69.44,NoGesture
69.48,NoGesture
69.52,NoGesture
69.56,NoGesture
69.6,NoGesture
69.64,NoGesture
69.68,NoGesture
69.72,NoGesture
69.76,NoGesture
69.8,NoGesture
69.84,NoGesture
69.88,NoGesture
69.92,NoGesture
69.96,NoGesture
70.0,NoGesture
70.04,NoGesture
70.08,NoGesture
70.12,NoGesture
70.16,NoGesture
70.2,NoGesture
70.24,NoGesture
70.28,NoGesture
70.32,NoGesture
70.36,NoGesture
70.4,NoGesture
70.44,NoGesture
70.48,NoGesture
70.52,NoGesture
70.56,NoGesture
70.6,NoGesture
70.64,NoGesture
70.68,NoGesture
70.72,NoGesture
70.76,NoGesture
70.8,NoGesture
70.84,NoGesture
70.88,NoGesture
70.92,NoGesture
70.96,NoGesture
71.0,NoGesture
71.04,NoGesture
71.08,NoGesture
71.12,NoGesture
71.16,NoGesture
71.2,NoGesture
71.24,NoGesture
71.28,NoGesture
71.32,NoGesture
71.36,NoGesture
71.4,NoGesture
71.44,NoGesture
71.48,NoGesture
71.52,NoGesture
71.56,NoGesture
71.6,NoGesture
71.64,NoGesture
71.68,NoGesture
71.72,NoGesture
71.76,NoGesture
71.8,NoGesture
71.84,NoGesture
71.88,NoGesture
71.92,NoGesture
71.96,NoGesture
72.0,NoGesture
72.04,NoGesture
72.08,NoGesture
72.12,NoGesture
72.16,NoGesture
72.2,NoGesture
72.24,NoGesture
72.28,NoGesture
72.32,NoGesture
72.36,NoGesture
72.4,NoGesture
72.44,NoGesture
72.48,NoGesture
72.52,NoGesture
72.56,NoGesture
72.6,NoGesture
72.64,NoGesture
72.68,NoGesture
72.72,NoGesture
72.76,NoGesture
72.8,NoGesture
72.84,NoGesture
72.88,NoGesture
72.92,NoGesture
72.96,NoGesture
73.0,NoGesture
73.04,NoGesture
73.08,NoGesture
73.12,NoGesture
73.16,NoGesture
73.2,NoGesture
73.24,NoGesture
73.28,NoGesture
73.32,NoGesture
73.36,NoGesture
73.4,NoGesture
73.44,NoGesture
73.48,NoGesture
73.52,NoGesture
73.56,NoGesture
73.6,Gesture
73.64,Gesture
73.68,Gesture
73.72,Gesture
73.76,Gesture
73.8,Gesture
73.84,Gesture
73.88,Gesture
73.92,Gesture
73.96,Gesture
74.0,Gesture
74.04,Gesture
74.08,Gesture
74.12,Gesture
74.16,Gesture
74.2,Gesture
74.24,Gesture
74.28,Gesture
74.32,Gesture
74.36,Gesture
74.4,Gesture
74.44,NoGesture
74.48,NoGesture
74.52,NoGesture
74.56,NoGesture
74.6,NoGesture
74.64,NoGesture
74.68,NoGesture
74.72,NoGesture
74.76,NoGesture
74.8,NoGesture
74.84,NoGesture
74.88,NoGesture
74.92,NoGesture
74.96,NoGesture
75.0,NoGesture
75.04,NoGesture
75.08,NoGesture
75.12,NoGesture
75.16,NoGesture
75.2,NoGesture
75.24,NoGesture
75.28,NoGesture
75.32,NoGesture
75.36,NoGesture
75.4,NoGesture
75.44,NoGesture
75.48,NoGesture
75.52,NoGesture
75.56,NoGesture
75.6,NoGesture
75.64,NoGesture
75.68,NoGesture
75.72,NoGesture
75.76,NoGesture
75.8,NoGesture
75.84,NoGesture
75.88,NoGesture
75.92,NoGesture
75.96,NoGesture
76.0,NoGesture
76.04,NoGesture
76.08,NoGesture
76.12,NoGesture
76.16,NoGesture
76.2,NoGesture
76.24,NoGesture
76.28,NoGesture
76.32,NoGesture
76.36,NoGesture
76.4,NoGesture
76.44,NoGesture
76.48,NoGesture
76.52,NoGesture
76.56,NoGesture
76.6,NoGesture
76.64,NoGesture
76.68,NoGesture
76.72,NoGesture
76.76,NoGesture
76.8,NoGesture
76.84,NoGesture
76.88,NoGesture
76.92,NoGesture
76.96,NoGesture
77.0,NoGesture
77.04,NoGesture
77.08,NoGesture
77.12,NoGesture
77.16,NoGesture
77.2,NoGesture
77.24,NoGesture
77.28,NoGesture
77.32,NoGesture
77.36,NoGesture
77.4,NoGesture
77.44,NoGesture
77.48,NoGesture
77.52,NoGesture
77.56,NoGesture
77.6,NoGesture
77.64,NoGesture
77.68,NoGesture
77.72,NoGesture
77.76,NoGesture
77.8,NoGesture
77.84,NoGesture
77.88,NoGesture
77.92,NoGesture
77.96,NoGesture
78.0,NoGesture
78.04,NoGesture
78.08,NoGesture
78.12,NoGesture
78.16,NoGesture
78.2,NoGesture
78.24,NoGesture
78.28,NoGesture
78.32,NoGesture
78.36,NoGesture
78.4,NoGesture
78.44,NoGesture
78.48,NoGesture
78.52,NoGesture
78.56,NoGesture
78.6,NoGesture
78.64,NoGesture
78.68,NoGesture
78.72,NoGesture
78.76,NoGesture
78.8,NoGesture
78.84,NoGesture
78.88,NoGesture
78.92,NoGesture
78.96,NoGesture
79.0,NoGesture
79.04,NoGesture
79.08,NoGesture
79.12,NoGesture
79.16,NoGesture
79.2,NoGesture
79.24,NoGesture
79.28,NoGesture
79.32,NoGesture
79.36,NoGesture
79.4,NoGesture
79.44,NoGesture
79.48,NoGesture
79.52,NoGesture
79.56,NoGesture
79.6,NoGesture
79.64,NoGesture
79.68,NoGesture
79.72,NoGesture
79.76,NoGesture
79.8,NoGesture
79.84,NoGesture
79.88,NoGesture
79.92,NoGesture
79.96,NoGesture
80.0,NoGesture
80.04,NoGesture
80.08,NoGesture
80.12,NoGesture
80.16,NoGesture
80.2,NoGesture
80.24,NoGesture
80.28,NoGesture
80.32,NoGesture
80.36,NoGesture
80.4,NoGesture
80.44,NoGesture
80.48,NoGesture
80.52,NoGesture
80.56,NoGesture
80.6,NoGesture
80.64,NoGesture
80.68,NoGesture
80.72,NoGesture
80.76,NoGesture
80.8,NoGesture
80.84,NoGesture
80.88,NoGesture
80.92,NoGesture
80.96,NoGesture
81.0,NoGesture
81.04,NoGesture
81.08,NoGesture
81.12,NoGesture
81.16,NoGesture
81.2,NoGesture
81.24,NoGesture
81.28,NoGesture
81.32,NoGesture
81.36,NoGesture
81.4,NoGesture
81.44,NoGesture
81.48,NoGesture
81.52,NoGesture
81.56,NoGesture
81.6,NoGesture
81.64,NoGesture
81.68,NoGesture
81.72,NoGesture
81.76,NoGesture
81.8,NoGesture
81.84,NoGesture
81.88,NoGesture
81.92,NoGesture
81.96,NoGesture
82.0,NoGesture
82.04,NoGesture
82.08,NoGesture
82.12,NoGesture
82.16,NoGesture
82.2,NoGesture
82.24,NoGesture
82.28,NoGesture
82.32,NoGesture
82.36,NoGesture
82.4,NoGesture
82.44,NoGesture
82.48,NoGesture
82.52,NoGesture
82.56,NoGesture
82.6,NoGesture
82.64,NoGesture
82.68,NoGesture
82.72,NoGesture
82.76,NoGesture
82.8,NoGesture
82.84,NoGesture
82.88,NoGesture
82.92,NoGesture
82.96,NoGesture
83.0,NoGesture
83.04,NoGesture
83.08,NoGesture
83.12,NoGesture
83.16,NoGesture
83.2,NoGesture
83.24,NoGesture
83.28,NoGesture
83.32,NoGesture
83.36,NoGesture
83.4,NoGesture
83.44,NoGesture
83.48,NoGesture
83.52,NoGesture
83.56,NoGesture
83.6,NoGesture
83.64,NoGesture
83.68,NoGesture
83.72,NoGesture
83.76,NoGesture
83.8,NoGesture
83.84,NoGesture
83.88,NoGesture
83.92,NoGesture
83.96,NoGesture
84.0,NoGesture
84.04,NoGesture
84.08,NoGesture
84.12,NoGesture
84.16,NoGesture
84.2,NoGesture
84.24,NoGesture
84.28,NoGesture
84.32,NoGesture
84.36,NoGesture
84.4,NoGesture
84.44,Gesture
84.48,Gesture
84.52,Gesture
84.56,Gesture
84.6,Gesture
84.64,Gesture
84.68,Gesture
84.72,Gesture
84.76,Gesture
84.8,Gesture
84.84,Gesture
84.88,Gesture
84.92,Gesture
84.96,Gesture
85.0,Gesture
85.04,Gesture
85.08,Gesture
85.12,Gesture
85.16,Gesture
85.2,Gesture
85.24,Gesture
85.28,Gesture
85.32,Gesture
85.36,Gesture
85.4,Gesture
85.44,Gesture
85.48,Gesture
85.52,Gesture
85.56,Gesture
85.6,Gesture
85.64,Gesture
85.68,Gesture
85.72,Gesture
85.76,Gesture
85.8,Gesture
85.84,Gesture
85.88,Gesture
85.92,Gesture
85.96,Gesture
86.0,Gesture
86.04,Gesture
86.08,Gesture
86.12,Gesture
86.16,Gesture
86.2,NoGesture
86.24,NoGesture
86.28,NoGesture
86.32,NoGesture
86.36,NoGesture
86.4,NoGesture
86.44,NoGesture
86.48,NoGesture
86.52,NoGesture
86.56,NoGesture
86.6,NoGesture
86.64,NoGesture
86.68,NoGesture
86.72,NoGesture
86.76,NoGesture
86.8,NoGesture
86.84,NoGesture
86.88,NoGesture
86.92,NoGesture
86.96,NoGesture
87.0,NoGesture
87.04,NoGesture
87.08,NoGesture
87.12,NoGesture
87.16,NoGesture
87.2,NoGesture
87.24,NoGesture
87.28,NoGesture
87.32,NoGesture
87.36,NoGesture
87.4,NoGesture
87.44,NoGesture
87.48,NoGesture
87.52,NoGesture
87.56,NoGesture
87.6,NoGesture
87.64,NoGesture
87.68,Gesture
87.72,Gesture
87.76,Gesture
87.8,Gesture
87.84,Gesture
87.88,Gesture
87.92,Gesture
87.96,Gesture
88.0,Gesture
88.04,Gesture
88.08,Gesture
88.12,Gesture
88.16,Gesture
88.2,NoGesture
88.24,NoGesture
88.28,NoGesture
88.32,NoGesture
88.36,NoGesture
88.4,NoGesture
88.44,NoGesture
88.48,NoGesture
88.52,NoGesture
88.56,NoGesture
88.6,NoGesture
88.64,NoGesture
88.68,NoGesture
88.72,NoGesture
88.76,NoGesture
88.8,NoGesture
88.84,NoGesture
88.88,NoGesture
88.92,NoGesture
88.96,NoGesture
89.0,NoGesture
89.04,NoGesture
89.08,NoGesture
89.12,NoGesture
89.16,NoGesture
89.2,NoGesture
89.24,NoGesture
89.28,NoGesture
89.32,NoGesture
89.36,NoGesture
89.4,NoGesture
89.44,NoGesture
89.48,NoGesture
89.52,NoGesture
89.56,NoGesture
89.6,Gesture
89.64,Gesture
89.68,Gesture
89.72,Gesture
89.76,Gesture
89.8,Gesture
89.84,Gesture
89.88,Gesture
89.92,Gesture
89.96,Gesture
90.0,Gesture
90.04,Gesture
90.08,Gesture
90.12,Gesture
90.16,Gesture
90.2,Gesture
90.24,Gesture
90.28,Gesture
90.32,Gesture
90.36,Gesture
90.4,Gesture
90.44,Gesture
90.48,Gesture
90.52,Gesture
90.56,Gesture
90.6,Gesture
90.64,Gesture
90.68,Gesture
90.72,Gesture
90.76,Gesture
90.8,Gesture
90.84,Gesture
90.88,Gesture
90.92,Gesture
90.96,Gesture
91.0,Gesture
91.04,Gesture
91.08,Gesture
91.12,Gesture
91.16,Gesture
91.2,Gesture
91.24,Gesture
91.28,Gesture
91.32,Gesture
91.36,Gesture
91.4,NoGesture
91.44,NoGesture
91.48,NoGesture
91.52,NoGesture
91.56,NoGesture
91.6,NoGesture
91.64,NoGesture
91.68,NoGesture
91.72,NoGesture
91.76,NoGesture
91.8,NoGesture
91.84,NoGesture
91.88,NoGesture
91.92,NoGesture
91.96,NoGesture
92.0,NoGesture
92.04,NoGesture
92.08,NoGesture
92.12,NoGesture
92.16,NoGesture
92.2,NoGesture
92.24,NoGesture
92.28,NoGesture
92.32,NoGesture
92.36,NoGesture
92.4,NoGesture
92.44,NoGesture
92.48,NoGesture
92.52,NoGesture
92.56,NoGesture
92.6,NoGesture
92.64,NoGesture
92.68,NoGesture
92.72,NoGesture
92.76,NoGesture
92.8,NoGesture
92.84,NoGesture
92.88,NoGesture
92.92,NoGesture
92.96,NoGesture
93.0,NoGesture
93.04,NoGesture
93.08,NoGesture
93.12,NoGesture
93.16,NoGesture
93.2,NoGesture
93.24,NoGesture
93.28,NoGesture
93.32,NoGesture
93.36,NoGesture
93.4,NoGesture
93.44,Gesture
93.48,Gesture
93.52,Gesture
93.56,Gesture
93.6,Gesture
93.64,Gesture
93.68,Gesture
93.72,Gesture
93.76,Gesture
93.8,Gesture
93.84,Gesture
93.88,Gesture
93.92,Gesture
93.96,Gesture
94.0,Gesture
94.04,Gesture
94.08,Gesture
94.12,Gesture
94.16,Gesture
94.2,Gesture
94.24,Gesture
94.28,Gesture
94.32,Gesture
94.36,Gesture
94.4,Gesture
94.44,Gesture
94.48,Gesture
94.52,Gesture
94.56,Gesture
94.6,Gesture
94.64,Gesture
94.68,Gesture
94.72,Gesture
94.76,Gesture
94.8,Gesture
94.84,Gesture
94.88,Gesture
94.92,Gesture
94.96,Gesture
95.0,Gesture
95.04,Gesture
95.08,Gesture
95.12,Gesture
95.16,Gesture
95.2,Gesture
95.24,Gesture
95.28,Gesture
95.32,NoGesture
95.36,NoGesture
95.4,NoGesture
95.44,NoGesture
95.48,NoGesture
95.52,NoGesture
95.56,NoGesture
95.6,NoGesture
95.64,NoGesture
95.68,NoGesture
95.72,NoGesture
95.76,NoGesture
95.8,NoGesture
95.84,NoGesture
95.88,NoGesture
95.92,NoGesture
95.96,NoGesture
96.0,NoGesture
96.04,NoGesture
96.08,NoGesture
96.12,NoGesture
96.16,NoGesture
96.2,NoGesture
96.24,NoGesture
96.28,NoGesture
96.32,NoGesture
96.36,NoGesture
96.4,NoGesture
96.44,NoGesture
96.48,NoGesture
96.52,NoGesture
96.56,NoGesture
96.6,NoGesture
96.64,NoGesture
96.68,NoGesture
96.72,NoGesture
96.76,NoGesture
96.8,NoGesture
96.84,NoGesture
96.88,NoGesture
96.92,NoGesture
96.96,NoGesture
97.0,NoGesture
97.04,NoGesture
97.08,NoGesture
97.12,NoGesture
97.16,NoGesture
97.2,NoGesture
97.24,NoGesture
97.28,NoGesture
97.32,NoGesture
97.36,NoGesture
97.4,NoGesture
97.44,NoGesture
97.48,NoGesture
97.52,NoGesture
97.56,NoGesture
97.6,NoGesture
97.64,NoGesture
97.68,NoGesture
97.72,NoGesture
97.76,NoGesture
97.8,NoGesture
97.84,NoGesture
97.88,NoGesture
97.92,NoGesture
97.96,NoGesture
98.0,NoGesture
98.04,NoGesture
98.08,NoGesture
98.12,NoGesture
98.16,NoGesture
98.2,NoGesture
98.24,NoGesture
98.28,NoGesture
98.32,NoGesture
98.36,NoGesture
98.4,NoGesture
98.44,NoGesture
98.48,NoGesture
98.52,NoGesture
98.56,NoGesture
98.6,NoGesture
98.64,NoGesture
98.68,NoGesture
98.72,NoGesture
98.76,NoGesture
98.8,NoGesture
98.84,NoGesture
98.88,NoGesture
98.92,NoGesture
98.96,NoGesture
99.0,NoGesture
99.04,NoGesture
99.08,NoGesture
99.12,NoGesture
99.16,NoGesture
99.2,NoGesture
99.24,NoGesture
99.28,NoGesture
99.32,NoGesture
99.36,NoGesture
99.4,NoGesture
99.44,NoGesture
99.48,NoGesture
99.52,NoGesture
99.56,NoGesture
99.6,NoGesture
99.64,NoGesture
99.68,NoGesture
99.72,NoGesture
99.76,NoGesture
99.8,NoGesture
99.84,NoGesture
99.88,NoGesture
99.92,NoGesture
99.96,NoGesture
100.0,NoGesture
100.04,NoGesture
100.08,NoGesture
100.12,NoGesture
100.16,NoGesture
100.2,NoGesture
100.24,NoGesture
100.28,NoGesture
100.32,NoGesture
100.36,NoGesture
100.4,NoGesture
100.44,NoGesture
100.48,NoGesture
100.52,NoGesture
100.56,NoGesture
100.6,NoGesture
100.64,NoGesture
100.68,NoGesture
100.72,NoGesture
100.76,NoGesture
100.8,NoGesture
100.84,NoGesture
100.88,NoGesture
100.92,NoGesture
100.96,NoGesture
101.0,NoGesture
101.04,NoGesture
101.08,NoGesture
101.12,NoGesture
101.16,NoGesture
101.2,NoGesture
101.24,NoGesture
101.28,NoGesture
101.32,NoGesture
101.36,NoGesture
101.4,NoGesture
101.44,NoGesture
101.48,NoGesture
101.52,NoGesture
101.56,NoGesture
101.6,NoGesture
101.64,NoGesture
101.68,NoGesture
101.72,NoGesture
101.76,NoGesture
101.8,NoGesture
101.84,NoGesture
101.88,NoGesture
101.92,NoGesture
101.96,NoGesture
102.0,NoGesture
102.04,NoGesture
102.08,NoGesture
102.12,NoGesture
102.16,NoGesture
102.2,NoGesture
102.24,NoGesture
102.28,NoGesture
102.32,NoGesture
102.36,NoGesture
102.4,NoGesture
102.44,NoGesture
102.48,NoGesture
102.52,NoGesture
102.56,NoGesture
102.6,NoGesture
102.64,NoGesture
102.68,NoGesture
102.72,NoGesture
102.76,NoGesture
102.8,NoGesture
102.84,NoGesture
102.88,NoGesture
102.92,NoGesture
102.96,NoGesture
103.0,NoGesture
103.04,NoGesture
103.08,NoGesture
103.12,NoGesture
103.16,NoGesture
103.2,NoGesture
103.24,NoGesture
103.28,NoGesture
103.32,NoGesture
103.36,NoGesture
103.4,NoGesture
103.44,NoGesture
103.48,NoGesture
103.52,NoGesture
103.56,NoGesture
103.6,NoGesture
103.64,NoGesture
103.68,NoGesture
103.72,NoGesture
103.76,NoGesture
103.8,NoGesture
103.84,NoGesture
103.88,NoGesture
103.92,NoGesture
103.96,NoGesture
104.0,NoGesture
104.04,NoGesture
104.08,NoGesture
104.12,NoGesture
104.16,NoGesture
104.2,NoGesture
104.24,NoGesture
104.28,NoGesture
104.32,NoGesture
104.36,NoGesture
104.4,NoGesture
104.44,NoGesture
104.48,NoGesture
104.52,NoGesture
104.56,NoGesture
104.6,NoGesture
104.64,NoGesture
104.68,NoGesture
104.72,NoGesture
104.76,NoGesture
104.8,NoGesture
104.84,NoGesture
104.88,NoGesture
104.92,NoGesture
104.96,NoGesture
105.0,NoGesture
105.04,NoGesture
105.08,NoGesture
105.12,NoGesture
105.16,NoGesture
105.2,NoGesture
105.24,NoGesture
105.28,NoGesture
105.32,NoGesture
105.36,NoGesture
105.4,Gesture
105.44,Gesture
105.48,Gesture
105.52,Gesture
105.56,Gesture
105.6,Gesture
105.64,Gesture
105.68,Gesture
105.72,Gesture
105.76,Gesture
105.8,Gesture
105.84,Gesture
105.88,Gesture
105.92,Gesture
105.96,Gesture
106.0,Gesture
106.04,Gesture
106.08,Gesture
106.12,Gesture
106.16,Gesture
106.2,Gesture
106.24,Gesture
106.28,Gesture
106.32,Gesture
106.36,Gesture
106.4,Gesture
106.44,Gesture
106.48,Gesture
106.52,Gesture
106.56,Gesture
106.6,Gesture
106.64,Gesture
106.68,Gesture
106.72,Gesture
106.76,Gesture
106.8,NoGesture
106.84,NoGesture
106.88,NoGesture
106.92,NoGesture
106.96,NoGesture
107.0,NoGesture
107.04,NoGesture
107.08,NoGesture
107.12,NoGesture
107.16,NoGesture
107.2,NoGesture
107.24,NoGesture
107.28,NoGesture
107.32,NoGesture
107.36,NoGesture
107.4,NoGesture
107.44,NoGesture
107.48,NoGesture
107.52,NoGesture
107.56,NoGesture
107.6,NoGesture
107.64,NoGesture
107.68,NoGesture
107.72,NoGesture
107.76,NoGesture
107.8,NoGesture
107.84,NoGesture
107.88,NoGesture
107.92,NoGesture
107.96,NoGesture
108.0,NoGesture
108.04,NoGesture
108.08,NoGesture
108.12,NoGesture
108.16,NoGesture
108.2,NoGesture
108.24,NoGesture
108.28,NoGesture
108.32,NoGesture
108.36,NoGesture
108.4,NoGesture
108.44,NoGesture
108.48,NoGesture
108.52,NoGesture
108.56,NoGesture
108.6,NoGesture
108.64,NoGesture
108.68,NoGesture
108.72,NoGesture
108.76,NoGesture
108.8,NoGesture
108.84,NoGesture
108.88,NoGesture
108.92,NoGesture
108.96,NoGesture
109.0,NoGesture
109.04,NoGesture
109.08,NoGesture
109.12,NoGesture
109.16,NoGesture
109.2,NoGesture
109.24,NoGesture
109.28,NoGesture
109.32,NoGesture
109.36,NoGesture
109.4,NoGesture
109.44,NoGesture
109.48,Gesture
109.52,Gesture
109.56,Gesture
109.6,Gesture
109.64,Gesture
109.68,Gesture
109.72,Gesture
109.76,Gesture
109.8,Gesture
109.84,Gesture
109.88,Gesture
109.92,Gesture
109.96,Gesture
110.0,Gesture
110.04,Gesture
110.08,Gesture
110.12,Gesture
110.16,Gesture
110.2,Gesture
110.24,Gesture
110.28,Gesture
110.32,Gesture
110.36,Gesture
110.4,Gesture
110.44,Gesture
110.48,Gesture
110.52,Gesture
110.56,Gesture
110.6,Gesture
110.64,Gesture
110.68,Gesture
110.72,Gesture
110.76,Gesture
110.8,Gesture
110.84,Gesture
110.88,Gesture
110.92,Gesture
110.96,Gesture
111.0,Gesture
111.04,Gesture
111.08,Gesture
111.12,Gesture
111.16,Gesture
111.2,Gesture
111.24,Gesture
111.28,Gesture
111.32,Gesture
111.36,Gesture
111.4,Gesture
111.44,Gesture
111.48,Gesture
111.52,Gesture
111.56,Gesture
111.6,Gesture
111.64,Gesture
111.68,Gesture
111.72,Gesture
111.76,Gesture
111.8,Gesture
111.84,Gesture
111.88,Gesture
111.92,Gesture
111.96,Gesture
112.0,Gesture
112.04,Gesture
112.08,Gesture
112.12,Gesture
112.16,Gesture
112.2,Gesture
112.24,Gesture
112.28,Gesture
112.32,Gesture
112.36,Gesture
112.4,Gesture
112.44,Gesture
112.48,Gesture
112.52,Gesture
112.56,Gesture
112.6,Gesture
112.64,Gesture
112.68,Gesture
112.72,Gesture
112.76,Gesture
112.8,Gesture
112.84,Gesture
112.88,Gesture
112.92,Gesture
112.96,Gesture
113.0,Gesture
113.04,Gesture
113.08,Gesture
113.12,Gesture
113.16,Gesture
113.2,Gesture
113.24,Gesture
113.28,Gesture
113.32,Gesture
113.36,NoGesture
113.4,NoGesture
113.44,NoGesture
113.48,NoGesture
113.52,NoGesture
113.56,NoGesture
113.6,NoGesture
113.64,NoGesture
113.68,NoGesture
113.72,NoGesture
113.76,NoGesture
