frame,time,label
1152,56.76,NoGesture
1153,56.8,NoGesture
1154,56.84,NoGesture
1155,56.88,NoGesture
1156,56.92,NoGesture
1157,56.96,NoGesture
1158,57.0,NoGesture
1159,57.04,NoGesture
1160,57.08,NoGesture
1161,57.12,NoGesture
1162,57.16,NoGesture
1163,57.2,NoGesture
1164,57.24,NoGesture
1165,57.28,NoGesture
1166,57.32,NoGesture
1167,57.36,NoGesture
1168,57.4,NoGesture
1169,57.44,NoGesture
1170,57.48,NoGesture
1171,57.52,NoGesture
1172,57.56,NoGesture
1173,57.6,NoGesture
1174,57.64,NoGesture
1175,57.68,NoGesture
1176,57.72,NoGesture
1177,57.76,NoGesture
1178,57.8,NoGesture
1179,57.84,NoGesture
1180,57.88,NoGesture
1181,57.92,NoGesture
1182,57.96,NoGesture
1183,58.0,NoGesture
1184,58.04,NoGesture
1185,58.08,NoGesture
1186,58.12,NoGesture
1187,58.16,NoGesture
1188,58.2,NoGesture
1189,58.24,NoGesture
1190,58.28,NoGesture
1191,58.32,NoGesture
1192,58.36,NoGesture
1193,58.4,NoGesture
1194,58.44,NoGesture
1195,58.48,NoGesture
1196,58.52,NoGesture
1197,58.56,NoGesture
1198,58.6,NoGesture
1199,58.64,NoGesture
1200,58.68,NoGesture
1201,58.72,NoGesture
1202,58.76,NoGesture
1203,58.8,NoGesture
1204,58.84,NoGesture
1205,58.88,NoGesture
1206,58.92,NoGesture
1207,58.96,NoGesture
1208,59.0,NoGesture
1209,59.04,NoGesture
1210,59.08,NoGesture
1211,59.12,NoGesture
1212,59.16,NoGesture
1213,59.2,NoGesture
1214,59.24,NoGesture
1215,59.28,NoGesture
1216,59.32,NoGesture
1217,59.36,NoGesture
1218,59.4,NoGesture
1219,59.44,NoGesture
1220,59.48,NoGesture
1221,59.52,NoGesture
1222,59.56,NoGesture
1223,59.6,NoGesture
1224,59.64,NoGesture
1225,59.68,NoGesture
1226,59.72,NoGesture
1227,59.76,NoGesture
1228,59.8,NoGesture
1229,59.84,NoGesture
1230,59.88,NoGesture
1231,59.92,NoGesture
1232,59.96,NoGesture
1233,60.0,NoGesture
1234,60.04,NoGesture
1235,60.08,NoGesture
1236,60.12,NoGesture
1237,60.16,NoGesture
1238,60.2,NoGesture
1239,60.24,NoGesture
1240,60.28,NoGesture
1241,60.32,NoGesture
1242,60.36,NoGesture
1243,60.4,NoGesture
1244,60.44,NoGesture
1245,60.48,NoGesture
1246,60.52,NoGesture
1247,60.56,NoGesture
1248,60.6,NoGesture
1249,60.64,NoGesture
1250,60.68,NoGesture
1251,60.72,NoGesture
1252,60.76,NoGesture
1253,60.8,NoGesture
1254,60.84,NoGesture
1255,60.88,NoGesture
1256,60.92,NoGesture
1257,60.96,NoGesture
1258,61.0,NoGesture
1259,61.04,NoGesture
1260,61.08,NoGesture
1261,61.12,NoGesture
1262,61.16,NoGesture
1263,61.2,NoGesture
1264,61.24,NoGesture
1265,61.28,NoGesture
1266,61.32,NoGesture
1267,61.36,NoGesture
1268,61.4,NoGesture
1269,61.44,NoGesture
1270,61.48,NoGesture
1271,61.52,NoGesture
1272,61.56,NoGesture
1273,61.6,NoGesture
1274,61.64,NoGesture
1275,61.68,NoGesture
1276,61.72,NoGesture
1277,61.76,NoGesture
1278,61.8,NoGesture
1279,61.84,NoGesture
1280,61.88,NoGesture
1281,61.92,NoGesture
1282,61.96,NoGesture
1283,62.0,NoGesture
1284,62.04,NoGesture
1285,62.08,NoGesture
1286,62.12,NoGesture
1287,62.16,NoGesture
1288,62.2,NoGesture
1289,62.24,NoGesture
1290,62.28,NoGesture
1291,62.32,NoGesture
1292,62.36,NoGesture
1293,62.4,NoGesture
1294,62.44,NoGesture
1295,62.48,NoGesture
1296,62.52,NoGesture
1297,62.56,NoGesture
1298,62.6,NoGesture
1299,62.64,NoGesture
1300,62.68,NoGesture
1301,62.72,NoGesture
1302,62.76,NoGesture
1303,62.8,NoGesture
1304,62.84,NoGesture
1305,62.88,NoGesture
1306,62.92,NoGesture
1307,62.96,NoGesture
1308,63.0,NoGesture
1309,63.04,NoGesture
1310,63.08,NoGesture
1311,63.12,NoGesture
1312,63.16,NoGesture
1313,63.2,NoGesture
1314,63.24,NoGesture
1315,63.28,NoGesture
1316,63.36,NoGesture
1317,63.4,NoGesture
1318,63.44,NoGesture
1319,63.48,NoGesture
1320,63.52,NoGesture
1321,63.56,NoGesture
1322,63.6,NoGesture
1323,63.64,NoGesture
1324,63.68,NoGesture
1325,63.72,NoGesture
1326,63.76,NoGesture
1327,63.8,NoGesture
1328,63.84,NoGesture
1329,63.88,NoGesture
1330,63.92,NoGesture
1331,63.96,NoGesture
1332,64.0,NoGesture
1333,64.04,NoGesture
1334,64.08,NoGesture
1335,64.12,NoGesture
1336,64.16,NoGesture
1337,64.2,NoGesture
1338,64.24,NoGesture
1339,64.28,NoGesture
1340,64.32,NoGesture
1341,64.36,NoGesture
1342,64.4,NoGesture
1343,64.44,NoGesture
1344,64.48,NoGesture
1345,64.52,NoGesture
1346,64.56,NoGesture
1347,64.6,NoGesture
1348,64.64,NoGesture
1349,64.68,NoGesture
1350,64.72,NoGesture
1351,64.76,NoGesture
1352,64.8,NoGesture
1353,64.84,NoGesture
1354,64.88,NoGesture
1355,64.92,NoGesture
1356,64.96,NoGesture
1357,65.0,NoGesture
1358,65.04,NoGesture
1359,65.08,NoGesture
1360,65.12,NoGesture
1361,65.16,NoGesture
1362,65.2,NoGesture
1363,65.24,NoGesture
1364,65.28,NoGesture
1365,65.32,NoGesture
1366,65.36,NoGesture
1367,65.4,NoGesture
1368,65.44,NoGesture
1369,65.48,NoGesture
1370,65.52,NoGesture
1371,65.56,NoGesture
1372,65.6,NoGesture
1373,65.64,NoGesture
1374,65.68,NoGesture
1375,65.72,NoGesture
1376,65.76,NoGesture
1377,65.8,NoGesture
1378,65.84,NoGesture
1379,65.88,NoGesture
1380,65.92,NoGesture
1381,65.96,NoGesture
1382,66.0,NoGesture
1383,66.04,NoGesture
1384,66.08,NoGesture
1385,66.12,NoGesture
1386,66.16,NoGesture
1387,66.2,NoGesture
1388,66.24,NoGesture
1389,66.28,NoGesture
1390,66.32,NoGesture
1391,66.36,NoGesture
1392,66.4,NoGesture
1393,66.44,NoGesture
1394,66.48,NoGesture
1395,66.52,NoGesture
1396,66.56,NoGesture
1397,66.6,NoGesture
1398,66.64,NoGesture
1399,66.68,NoGesture
1400,66.72,NoGesture
1401,66.76,NoGesture
1402,66.8,NoGesture
1403,66.84,NoGesture
1404,66.88,NoGesture
1405,66.92,NoGesture
1406,66.96,NoGesture
1407,67.0,NoGesture
1408,67.04,NoGesture
1409,67.08,NoGesture
1410,67.12,NoGesture
1411,67.16,NoGesture
1412,67.2,NoGesture
1413,67.24,NoGesture
1414,67.28,NoGesture
1415,67.32,NoGesture
1416,67.36,NoGesture
1417,67.4,NoGesture
1418,67.44,NoGesture
1419,67.48,NoGesture
1420,67.52,NoGesture
1421,67.56,NoGesture
1422,67.6,NoGesture
1423,67.64,NoGesture
1424,67.68,NoGesture
1425,67.72,NoGesture
1426,67.76,NoGesture
1427,67.8,NoGesture
1428,67.84,NoGesture
1429,67.88,NoGesture
1430,67.92,NoGesture
1431,67.96,NoGesture
1432,68.0,NoGesture
1433,68.04,NoGesture
1434,68.08,NoGesture
1435,68.12,NoGesture
1436,68.16,NoGesture
1437,68.2,NoGesture
1438,68.24,NoGesture
1439,68.28,NoGesture
1440,68.32,NoGesture
1441,68.36,NoGesture
1442,68.4,NoGesture
1443,68.44,NoGesture
1444,68.48,NoGesture
1445,68.52,NoGesture
1446,68.56,NoGesture
1447,68.6,NoGesture
1448,68.64,NoGesture
1449,68.68,NoGesture
1450,68.72,NoGesture
1451,68.76,NoGesture
1452,68.8,NoGesture
1453,68.84,NoGesture
1454,68.88,NoGesture
1455,68.92,NoGesture
1456,68.96,NoGesture
1457,69.0,NoGesture
1458,69.04,NoGesture
1459,69.08,NoGesture
1460,69.12,NoGesture
1461,69.16,NoGesture
1462,69.2,NoGesture
1463,69.24,NoGesture
1464,69.28,NoGesture
1465,69.32,NoGesture
1466,69.36,NoGesture
1467,69.4,NoGesture
1468,69.44,NoGesture
1469,69.48,NoGesture
1470,69.52,NoGesture
1471,69.56,NoGesture
1472,69.6,NoGesture
1473,69.64,NoGesture
1474,69.68,NoGesture
1475,69.72,NoGesture
1476,69.76,NoGesture
1477,69.8,NoGesture
1478,69.84,NoGesture
1479,69.88,NoGesture
1480,69.92,NoGesture
1481,69.96,NoGesture
1482,70.0,NoGesture
1483,70.04,NoGesture
1484,70.08,NoGesture
1485,70.12,NoGesture
1486,70.16,NoGesture
1487,70.2,NoGesture
1488,70.24,NoGesture
1489,70.28,NoGesture
1490,70.32,NoGesture
1491,70.36,NoGesture
1492,70.4,NoGesture
1493,70.44,NoGesture
1494,70.48,NoGesture
1495,70.52,NoGesture
1496,70.56,NoGesture
1497,70.6,NoGesture
1498,70.64,NoGesture
1499,70.68,NoGesture
1500,70.72,NoGesture
1501,70.76,NoGesture
1502,70.8,NoGesture
1503,70.84,NoGesture
1504,70.88,NoGesture
1505,70.92,NoGesture
1506,70.96,NoGesture
1507,71.0,NoGesture
1508,71.04,NoGesture
1509,71.08,NoGesture
1510,71.12,NoGesture
1511,71.16,NoGesture
1512,71.2,NoGesture
1513,71.24,NoGesture
1514,71.28,NoGesture
1515,71.32,NoGesture
1516,71.36,NoGesture
1517,71.4,NoGesture
1518,71.44,NoGesture
1519,71.48,NoGesture
1520,71.52,NoGesture
1521,71.56,NoGesture
1522,71.6,NoGesture
1523,71.64,NoGesture
1524,71.68,NoGesture
1525,71.72,NoGesture
1526,71.76,NoGesture
1527,71.8,NoGesture
1528,71.84,NoGesture
1529,71.88,NoGesture
1530,71.92,NoGesture
1531,71.96,NoGesture
1532,72.0,NoGesture
1533,72.04,NoGesture
1534,72.08,NoGesture
1535,72.12,NoGesture
1536,72.16,NoGesture
1537,72.2,NoGesture
1538,72.24,NoGesture
1539,72.28,NoGesture
1540,72.32,NoGesture
1541,72.36,NoGesture
1542,72.4,NoGesture
1543,72.44,NoGesture
1544,72.48,NoGesture
1545,72.52,NoGesture
1546,72.56,NoGesture
1547,72.6,NoGesture
1548,72.64,NoGesture
1549,72.68,NoGesture
1550,72.72,NoGesture
1551,72.76,NoGesture
1552,72.8,NoGesture
1553,72.84,NoGesture
1554,72.88,NoGesture
1555,72.92,NoGesture
1556,72.96,NoGesture
1557,73.0,NoGesture
1558,73.04,NoGesture
1559,73.08,NoGesture
1560,73.12,NoGesture
1561,73.16,NoGesture
1562,73.2,NoGesture
1563,73.24,NoGesture
1564,73.28,NoGesture
1565,73.32,NoGesture
1566,73.36,NoGesture
1567,73.4,NoGesture
1568,73.44,NoGesture
1569,73.48,NoGesture
1570,73.52,NoGesture
1571,73.56,NoGesture
1572,73.6,NoGesture
1573,73.64,NoGesture
1574,73.68,NoGesture
1575,73.72,NoGesture
1576,73.76,NoGesture
1577,73.8,NoGesture
1578,73.84,NoGesture
1579,73.88,NoGesture
1580,73.92,NoGesture
1581,73.96,NoGesture
1582,74.0,NoGesture
1583,74.04,NoGesture
1584,74.08,NoGesture
1585,74.12,NoGesture
1586,74.16,NoGesture
1587,74.2,NoGesture
1588,74.24,NoGesture
1589,74.28,NoGesture
1590,74.32,NoGesture
1591,74.36,NoGesture
1592,74.4,NoGesture
1593,74.44,NoGesture
1594,74.48,NoGesture
1595,74.52,NoGesture
1596,74.56,NoGesture
1597,74.6,NoGesture
1598,74.64,NoGesture
1599,74.68,NoGesture
1600,74.72,NoGesture
1601,74.76,NoGesture
1602,74.8,NoGesture
1603,74.84,NoGesture
1604,74.88,NoGesture
1605,74.92,NoGesture
1606,74.96,NoGesture
1607,75.0,NoGesture
1608,75.04,NoGesture
1609,75.08,NoGesture
1610,75.12,NoGesture
1611,75.16,NoGesture
1612,75.2,NoGesture
1613,75.24,NoGesture
1614,75.28,NoGesture
1615,75.32,NoGesture
1616,75.36,NoGesture
1617,75.4,NoGesture
1618,75.44,NoGesture
1619,75.48,NoGesture
1620,75.52,NoGesture
1621,75.56,NoGesture
1622,75.6,NoGesture
1623,75.64,NoGesture
1624,75.68,NoGesture
1625,75.72,NoGesture
1626,75.76,NoGesture
1627,75.8,NoGesture
1628,75.84,NoGesture
1629,75.88,NoGesture
1630,75.92,NoGesture
1631,75.96,NoGesture
1632,76.0,NoGesture
1633,76.04,NoGesture
1634,76.08,NoGesture
1635,76.12,NoGesture
1636,76.16,NoGesture
1637,76.2,NoGesture
1638,76.24,NoGesture
1639,76.28,NoGesture
1640,76.32,NoGesture
1641,76.36,NoGesture
1642,76.4,NoGesture
1643,76.44,NoGesture
1644,76.48,NoGesture
1645,76.52,NoGesture
1646,76.56,NoGesture
1647,76.6,NoGesture
1648,76.64,NoGesture
1649,76.68,NoGesture
1650,76.72,NoGesture
1651,76.76,NoGesture
1652,76.8,NoGesture
1653,76.84,NoGesture
1654,76.88,NoGesture
1655,76.92,NoGesture
1656,76.96,NoGesture
1657,77.0,NoGesture
1658,77.04,NoGesture
1659,77.08,NoGesture
1660,77.12,NoGesture
1661,77.16,NoGesture
1662,77.2,NoGesture
1663,77.24,NoGesture
1664,77.28,NoGesture
1665,77.32,NoGesture
1666,77.36,NoGesture
1667,77.4,NoGesture
1668,77.44,NoGesture
1669,77.48,NoGesture
1670,77.52,NoGesture
1671,77.56,NoGesture
1672,77.6,NoGesture
1673,77.64,NoGesture
1674,77.68,NoGesture
1675,77.72,NoGesture
1676,77.76,NoGesture
1677,77.8,NoGesture
1678,77.84,NoGesture
1679,77.88,NoGesture
1680,77.92,NoGesture
1681,77.96,NoGesture
1682,78.0,NoGesture
1683,78.04,NoGesture
1684,78.08,NoGesture
1685,78.12,NoGesture
1686,78.16,NoGesture
1687,78.2,NoGesture
1688,78.24,NoGesture
1689,78.28,NoGesture
1690,78.32,NoGesture
1691,78.36,NoGesture
1692,78.4,NoGesture
1693,78.44,NoGesture
1694,78.48,NoGesture
1695,78.52,NoGesture
1696,78.56,NoGesture
1697,78.6,NoGesture
1698,78.64,NoGesture
1699,78.68,NoGesture
1700,78.72,NoGesture
1701,78.76,NoGesture
1702,78.8,NoGesture
1703,78.84,NoGesture
1704,78.88,NoGesture
1705,78.92,NoGesture
1706,78.96,NoGesture
1707,79.0,NoGesture
1708,79.04,NoGesture
1709,79.08,NoGesture
1710,79.12,NoGesture
1711,79.16,NoGesture
1712,79.2,NoGesture
1713,79.24,NoGesture
1714,79.28,NoGesture
1715,79.32,NoGesture
1716,79.36,NoGesture
1717,79.4,NoGesture
1718,79.44,NoGesture
1719,79.48,NoGesture
1720,79.52,NoGesture
1721,79.56,NoGesture
1722,79.6,NoGesture
1723,79.64,NoGesture
1724,79.68,NoGesture
1725,79.72,NoGesture
1726,79.76,NoGesture
1727,79.8,NoGesture
1728,79.84,NoGesture
1729,79.88,NoGesture
1730,79.92,NoGesture
1731,79.96,NoGesture
1732,80.0,NoGesture
1733,80.04,NoGesture
1734,80.08,NoGesture
1735,80.12,NoGesture
1736,80.16,NoGesture
1737,80.2,NoGesture
1738,80.24,NoGesture
1739,80.28,NoGesture
1740,80.32,NoGesture
1741,80.36,NoGesture
1742,80.4,NoGesture
1743,80.44,NoGesture
1744,80.48,NoGesture
1745,80.52,NoGesture
1746,80.6,NoGesture
1747,80.64,NoGesture
1748,80.68,NoGesture
1749,80.72,NoGesture
1750,80.76,NoGesture
1751,80.8,NoGesture
1752,80.84,NoGesture
1753,80.88,NoGesture
1754,80.92,NoGesture
1755,80.96,NoGesture
1756,81.0,NoGesture
1757,81.04,NoGesture
1758,81.08,NoGesture
1759,81.12,NoGesture
1760,81.16,NoGesture
1761,81.2,NoGesture
1762,81.24,NoGesture
1763,81.28,NoGesture
1764,81.32,NoGesture
1765,81.36,NoGesture
1766,81.4,NoGesture
1767,81.44,NoGesture
1768,81.48,NoGesture
1769,81.52,NoGesture
1770,81.56,NoGesture
1771,81.6,NoGesture
1772,81.64,NoGesture
1773,81.68,NoGesture
1774,81.72,NoGesture
1775,81.76,NoGesture
1776,81.8,NoGesture
1777,81.84,NoGesture
1778,81.88,NoGesture
1779,81.92,NoGesture
1780,81.96,NoGesture
1781,82.0,NoGesture
1782,82.04,NoGesture
1783,82.08,NoGesture
1784,82.12,NoGesture
1785,82.16,NoGesture
1786,82.2,NoGesture
1787,82.24,NoGesture
1788,82.28,NoGesture
1789,82.32,NoGesture
1790,82.36,NoGesture
1791,82.4,NoGesture
1792,82.44,NoGesture
1793,82.48,NoGesture
1794,82.52,NoGesture
1795,82.56,NoGesture
1796,82.6,NoGesture
1797,82.64,NoGesture
1798,82.68,NoGesture
1799,82.72,NoGesture
1800,82.76,NoGesture
1801,82.8,NoGesture
1802,82.84,NoGesture
1803,82.88,NoGesture
1804,82.92,NoGesture
1805,82.96,NoGesture
1806,83.0,NoGesture
1807,83.04,NoGesture
1808,83.08,NoGesture
1809,83.12,NoGesture
1810,83.16,NoGesture
1811,83.2,NoGesture
1812,83.24,NoGesture
1813,83.28,NoGesture
1814,83.32,NoGesture
1815,83.36,NoGesture
1816,83.4,NoGesture
1817,83.44,NoGesture
1818,83.48,NoGesture
1819,83.52,NoGesture
1820,83.56,NoGesture
1821,83.6,NoGesture
1822,83.64,NoGesture
1823,83.68,NoGesture
1824,83.72,NoGesture
1825,83.76,NoGesture
1826,83.8,NoGesture
1827,83.84,NoGesture
1828,83.88,NoGesture
1829,83.92,NoGesture
1830,83.96,NoGesture
1831,84.0,NoGesture
1832,84.04,NoGesture
1833,84.08,NoGesture
1834,84.12,NoGesture
1835,84.16,NoGesture
1836,84.2,NoGesture
1837,84.24,NoGesture
1838,84.28,NoGesture
1839,84.32,NoGesture
1840,84.36,NoGesture
1841,84.4,NoGesture
1842,84.44,NoGesture
1843,84.48,NoGesture
1844,84.52,NoGesture
1845,84.56,NoGesture
1846,84.6,NoGesture
1847,84.64,NoGesture
1848,84.68,NoGesture
1849,84.72,NoGesture
1850,84.76,NoGesture
1851,84.8,NoGesture
1852,84.84,NoGesture
1853,84.88,NoGesture
1854,84.92,NoGesture
1855,84.96,NoGesture
1856,85.0,NoGesture
1857,85.04,NoGesture
1858,85.08,NoGesture
1859,85.12,NoGesture
1860,85.16,NoGesture
1861,85.2,NoGesture
1862,85.24,NoGesture
1863,85.28,NoGesture
1864,85.32,NoGesture
1865,85.36,NoGesture
1866,85.4,NoGesture
1867,85.44,NoGesture
1868,85.48,NoGesture
1869,85.52,NoGesture
1870,85.56,NoGesture
1871,85.6,NoGesture
1872,85.64,NoGesture
1873,85.68,NoGesture
1874,85.72,NoGesture
1875,85.76,NoGesture
1876,85.8,NoGesture
1877,85.84,NoGesture
1878,85.88,NoGesture
1879,85.92,NoGesture
1880,85.96,NoGesture
1881,86.0,NoGesture
1882,86.04,NoGesture
1883,86.08,NoGesture
1884,86.12,NoGesture
1885,86.16,NoGesture
1886,86.2,NoGesture
1887,86.24,NoGesture
1888,86.28,NoGesture
1889,86.32,NoGesture
1890,86.36,NoGesture
1891,86.4,NoGesture
1892,86.44,NoGesture
1893,86.48,NoGesture
1894,86.52,NoGesture
1895,86.56,NoGesture
1896,86.6,NoGesture
1897,86.64,NoGesture
1898,86.68,NoGesture
1899,86.72,NoGesture
1900,86.76,NoGesture
1901,86.8,NoGesture
1902,86.84,NoGesture
1903,86.88,NoGesture
1904,86.92,NoGesture
1905,86.96,NoGesture
1906,87.0,NoGesture
1907,87.04,NoGesture
1908,87.08,NoGesture
1909,87.12,NoGesture
1910,87.16,NoGesture
1911,87.2,NoGesture
1912,87.24,NoGesture
1913,87.28,NoGesture
1914,87.32,NoGesture
1915,87.36,NoGesture
1916,87.4,NoGesture
1917,87.44,NoGesture
1918,87.48,NoGesture
1919,87.52,NoGesture
1920,87.56,NoGesture
1921,87.6,NoGesture
1922,87.64,NoGesture
1923,87.68,NoGesture
1924,87.72,NoGesture
1925,87.76,NoGesture
1926,87.8,NoGesture
1927,87.84,NoGesture
1928,87.88,NoGesture
1929,87.92,NoGesture
1930,87.96,NoGesture
1931,88.0,NoGesture
1932,88.04,NoGesture
1933,88.08,NoGesture
1934,88.12,NoGesture
1935,88.16,NoGesture
1936,88.2,NoGesture
1937,88.24,NoGesture
1938,88.28,NoGesture
1939,88.32,NoGesture
1940,88.36,NoGesture
1941,88.4,NoGesture
1942,88.44,NoGesture
1943,88.48,NoGesture
1944,88.52,NoGesture
1945,88.6,NoGesture
1946,88.68,NoGesture
1947,88.72,NoGesture
1948,89.08,NoGesture
1949,89.12,NoGesture
1950,89.24,NoGesture
1951,89.36,NoGesture
1952,89.4,NoGesture
1953,89.44,NoGesture
1954,89.48,NoGesture
1955,89.52,NoGesture
1956,89.56,NoGesture
1957,89.6,NoGesture
1958,89.64,NoGesture
1959,89.68,NoGesture
1960,89.88,NoGesture
1961,90.08,NoGesture
1962,90.12,NoGesture
1963,90.2,NoGesture
1964,90.24,NoGesture
1965,90.28,NoGesture
1966,90.48,NoGesture
1967,90.52,NoGesture
1968,90.56,NoGesture
1969,91.0,NoGesture
1970,91.04,NoGesture
1971,91.28,NoGesture
1972,91.4,NoGesture
1973,92.36,NoGesture
1974,92.44,NoGesture
1975,92.48,NoGesture
1976,92.52,NoGesture
1977,92.56,NoGesture
1978,92.6,NoGesture
1979,92.64,NoGesture
1980,92.68,NoGesture
1981,92.72,NoGesture
1982,92.76,NoGesture
1983,92.84,NoGesture
1984,92.88,NoGesture
1985,92.92,NoGesture
1986,92.96,NoGesture
1987,93.0,NoGesture
1988,93.04,NoGesture
1989,93.08,NoGesture
1990,93.12,NoGesture
1991,93.16,NoGesture
1992,93.2,NoGesture
1993,93.24,NoGesture
1994,93.28,NoGesture
1995,93.32,NoGesture
1996,93.36,NoGesture
1997,93.4,NoGesture
1998,93.44,NoGesture
1999,93.48,NoGesture
2000,93.52,NoGesture
2001,93.56,NoGesture
2002,93.6,NoGesture
2003,93.64,NoGesture
2004,93.68,NoGesture
2005,93.72,NoGesture
2006,93.76,NoGesture
2007,93.8,NoGesture
2008,93.84,NoGesture
2009,93.88,NoGesture
2010,93.92,NoGesture
2011,93.96,NoGesture
2012,94.0,NoGesture
2013,94.04,NoGesture
2014,94.08,NoGesture
2015,94.12,NoGesture
2016,94.16,NoGesture
2017,94.2,NoGesture
2018,94.24,NoGesture
2019,94.28,NoGesture
2020,94.32,NoGesture
2021,94.36,NoGesture
2022,94.4,NoGesture
2023,94.44,NoGesture
2024,94.48,NoGesture
2025,94.52,NoGesture
2026,94.56,NoGesture
2027,94.6,NoGesture
2028,94.64,NoGesture
2029,94.68,NoGesture
2030,94.72,NoGesture
2031,94.76,NoGesture
2032,94.8,NoGesture
2033,94.84,NoGesture
2034,94.88,NoGesture
2035,94.92,NoGesture
2036,94.96,NoGesture
2037,95.0,NoGesture
2038,95.04,NoGesture
2039,95.08,NoGesture
2040,95.12,NoGesture
2041,95.16,NoGesture
2042,95.2,NoGesture
2043,95.24,NoGesture
2044,95.28,NoGesture
2045,95.32,NoGesture
2046,95.36,NoGesture
2047,95.4,NoGesture
2048,95.44,NoGesture
2049,95.48,NoGesture
2050,95.52,NoGesture
2051,95.56,NoGesture
2052,95.6,NoGesture
2053,95.64,NoGesture
2054,95.68,NoGesture
2055,95.72,NoGesture
2056,95.76,NoGesture
2057,95.8,NoGesture
2058,95.84,NoGesture
2059,95.88,NoGesture
2060,95.92,NoGesture
2061,95.96,NoGesture
2062,96.0,NoGesture
2063,96.04,NoGesture
2064,96.08,NoGesture
2065,96.12,NoGesture
2066,96.16,NoGesture
2067,96.2,NoGesture
2068,96.24,NoGesture
2069,96.28,NoGesture
2070,96.32,NoGesture
2071,96.36,NoGesture
2072,96.4,NoGesture
2073,96.44,NoGesture
2074,96.48,NoGesture
2075,96.52,NoGesture
2076,96.56,NoGesture
2077,96.6,NoGesture
2078,96.64,NoGesture
2079,96.68,NoGesture
2080,96.72,NoGesture
2081,96.76,NoGesture
2082,96.8,NoGesture
2083,96.84,NoGesture
2084,96.88,NoGesture
2085,96.92,NoGesture
2086,96.96,NoGesture
2087,97.0,NoGesture
2088,97.04,NoGesture
2089,97.08,NoGesture
2090,97.12,NoGesture
2091,97.16,NoGesture
2092,97.2,NoGesture
2093,97.24,NoGesture
2094,97.28,NoGesture
2095,97.32,NoGesture
2096,97.36,NoGesture
2097,97.4,NoGesture
2098,97.44,NoGesture
2099,97.48,NoGesture
2100,97.52,NoGesture
2101,97.56,NoGesture
2102,97.6,NoGesture
2103,97.64,NoGesture
2104,97.68,NoGesture
2105,97.72,NoGesture
2106,97.76,NoGesture
2107,97.8,NoGesture
2108,97.84,NoGesture
2109,97.88,NoGesture
2110,97.92,NoGesture
2111,97.96,NoGesture
2112,98.0,NoGesture
2113,98.04,NoGesture
2114,98.08,NoGesture
2115,98.12,NoGesture
2116,98.16,NoGesture
2117,98.2,NoGesture
2118,98.24,NoGesture
2119,98.28,NoGesture
2120,98.32,NoGesture
2121,98.36,NoGesture
2122,98.4,NoGesture
2123,98.44,NoGesture
2124,98.48,NoGesture
2125,98.52,NoGesture
2126,98.56,NoGesture
2127,98.6,NoGesture
2128,98.64,NoGesture
2129,98.68,NoGesture
2130,98.72,NoGesture
2131,98.76,NoGesture
2132,98.8,NoGesture
2133,98.84,NoGesture
2134,98.88,NoGesture
2135,98.92,NoGesture
2136,98.96,NoGesture
2137,99.0,NoGesture
2138,99.04,NoGesture
2139,99.08,NoGesture
2140,99.12,NoGesture
2141,99.16,NoGesture
2142,99.2,NoGesture
2143,99.24,NoGesture
2144,99.28,NoGesture
2145,99.32,NoGesture
2146,99.36,NoGesture
2147,99.4,NoGesture
2148,99.44,NoGesture
2149,99.52,NoGesture
2150,99.56,NoGesture
2151,99.6,NoGesture
2152,99.64,NoGesture
2153,99.68,NoGesture
2154,99.72,NoGesture
2155,99.76,NoGesture
2156,99.8,NoGesture
2157,99.84,NoGesture
2158,99.88,NoGesture
2159,99.92,NoGesture
2160,99.96,NoGesture
2161,100.0,NoGesture
2162,100.04,NoGesture
2163,100.08,NoGesture
2164,100.12,NoGesture
2165,100.16,NoGesture
2166,100.2,NoGesture
2167,100.24,NoGesture
2168,100.28,NoGesture
2169,100.32,NoGesture
2170,100.36,NoGesture
2171,100.4,NoGesture
2172,100.44,NoGesture
2173,100.48,NoGesture
2174,100.52,NoGesture
2175,100.56,NoGesture
2176,100.6,NoGesture
2177,100.64,NoGesture
2178,100.68,NoGesture
2179,100.72,NoGesture
2180,100.76,NoGesture
2181,100.8,NoGesture
2182,100.84,NoGesture
2183,100.88,NoGesture
2184,100.92,NoGesture
2185,100.96,NoGesture
2186,101.0,NoGesture
2187,101.04,NoGesture
2188,101.08,NoGesture
2189,101.12,NoGesture
2190,101.16,NoGesture
2191,101.2,NoGesture
2192,101.24,NoGesture
2193,101.28,NoGesture
2194,101.32,NoGesture
2195,101.36,NoGesture
2196,101.4,NoGesture
2197,101.44,NoGesture
2198,101.48,NoGesture
2199,101.52,NoGesture
2200,101.56,NoGesture
2201,101.6,NoGesture
2202,101.64,NoGesture
2203,101.68,NoGesture
2204,101.72,NoGesture
2205,101.76,NoGesture
2206,101.8,NoGesture
2207,101.84,NoGesture
2208,101.88,NoGesture
2209,101.92,NoGesture
2210,101.96,NoGesture
2211,102.0,NoGesture
2212,102.04,NoGesture
2213,102.08,NoGesture
2214,102.12,NoGesture
2215,102.16,NoGesture
