frame,time,label
1160,46.56,Gesture
1161,46.6,Gesture
1162,46.64,Gesture
1163,46.68,Gesture
1164,46.72,Gesture
1165,46.76,Gesture
1166,46.8,Gesture
1167,46.84,Gesture
1168,46.88,Gesture
1169,46.92,Gesture
1170,46.96,Gesture
1171,47.0,Gesture
1172,47.04,Gesture
1173,47.08,Gesture
1174,47.12,Gesture
1175,47.16,Gesture
1176,47.2,Gesture
1177,47.24,Gesture
1178,47.28,Gesture
1179,47.32,Gesture
1180,47.36,Gesture
1181,47.4,Gesture
1182,47.44,Gesture
1183,47.48,Gesture
1184,47.52,Gesture
1185,47.56,Gesture
1186,47.6,Gesture
1187,47.64,Gesture
1188,47.68,NoGesture
1189,47.72,NoGesture
1190,47.76,Gesture
1191,47.8,Gesture
1192,47.84,Gesture
1193,47.88,Gesture
1194,47.92,Gesture
1195,47.96,Gesture
1196,48.0,Gesture
1197,48.04,Gesture
1198,48.08,Gesture
1199,48.12,Gesture
1200,48.16,Gesture
1201,48.2,Gesture
1202,48.24,Gesture
1203,48.28,Gesture
1204,48.32,Gesture
1205,48.36,Gesture
1206,48.4,Gesture
1207,48.44,Gesture
1208,48.48,Gesture
1209,48.52,NoGesture
1210,48.56,NoGesture
1211,48.6,NoGesture
1212,48.64,NoGesture
1213,48.68,NoGesture
1214,48.72,NoGesture
1215,48.76,NoGesture
1216,48.8,NoGesture
1217,48.84,NoGesture
1218,48.88,NoGesture
1219,48.92,NoGesture
1220,48.96,NoGesture
1221,49.0,NoGesture
1222,49.04,NoGesture
1223,49.08,NoGesture
1224,49.12,NoGesture
1225,49.16,NoGesture
1226,49.2,NoGesture
1227,49.24,NoGesture
1228,49.28,NoGesture
1229,49.32,NoGesture
1230,49.36,NoGesture
1231,49.4,NoGesture
1232,49.44,NoGesture
1233,49.48,NoGesture
1234,49.52,NoGesture
1235,49.56,NoGesture
1236,49.6,NoGesture
1237,49.64,NoGesture
1238,49.68,NoGesture
1239,49.72,NoGesture
1240,49.76,NoGesture
1241,49.8,NoGesture
1242,49.84,NoGesture
1243,49.88,NoGesture
1244,49.92,NoGesture
1245,49.96,NoGesture
1246,50.0,NoGesture
1247,50.04,NoGesture
1248,50.08,NoGesture
1249,50.12,NoGesture
1250,50.16,NoGesture
1251,50.2,NoGesture
1252,50.24,NoGesture
1253,50.28,NoGesture
1254,50.32,NoGesture
1255,50.36,Gesture
1256,50.4,Gesture
1257,50.44,Gesture
1258,50.48,Gesture
1259,50.52,Gesture
1260,50.56,Gesture
1261,50.6,Gesture
1262,50.64,Gesture
1263,50.68,Gesture
1264,50.72,Gesture
1265,50.76,Gesture
1266,50.8,Gesture
1267,50.84,Gesture
1268,50.88,Gesture
1269,50.92,Gesture
1270,50.96,Gesture
1271,51.0,Gesture
1272,51.04,Gesture
1273,51.08,Gesture
1274,51.12,Gesture
1275,51.16,Gesture
1276,51.2,Gesture
1277,51.24,Gesture
1278,51.28,Gesture
1279,51.32,Gesture
1280,51.36,Gesture
1281,51.4,Gesture
1282,51.44,Gesture
1283,51.48,Gesture
1284,51.52,Gesture
1285,51.56,Gesture
1286,51.6,Gesture
1287,51.64,Gesture
1288,51.68,Gesture
1289,51.72,Gesture
1290,51.76,Gesture
1291,51.8,Gesture
1292,51.84,Gesture
1293,51.88,Gesture
1294,51.92,Gesture
1295,51.96,Gesture
1296,52.0,Gesture
1297,52.04,Gesture
1298,52.08,Gesture
1299,52.12,Gesture
1300,52.16,Gesture
1301,52.2,Gesture
1302,52.24,Gesture
1303,52.28,Gesture
1304,52.32,Gesture
1305,52.36,Gesture
1306,52.4,Gesture
1307,52.44,Gesture
1308,52.48,Gesture
1309,52.52,Gesture
1310,52.56,Gesture
1311,52.6,Gesture
1312,52.64,Gesture
1313,52.68,Gesture
1314,52.72,Gesture
1315,52.76,Gesture
1316,52.8,Gesture
1317,52.84,Gesture
1318,52.88,Gesture
1319,52.92,Gesture
1320,52.96,Gesture
1321,53.0,Gesture
1322,53.04,Gesture
1323,53.08,Gesture
1324,53.12,Gesture
1325,53.16,Gesture
1326,53.2,Gesture
1327,53.24,Gesture
1328,53.28,Gesture
1329,53.32,Gesture
1330,53.36,Gesture
1331,53.4,Gesture
1332,53.44,Gesture
1333,53.48,Gesture
1334,53.52,Gesture
1335,53.56,Gesture
1336,53.6,Gesture
1337,53.64,Gesture
1338,53.68,Gesture
1339,53.72,Gesture
1340,53.76,Gesture
1341,53.8,Gesture
1342,53.84,Gesture
1343,53.88,Gesture
1344,53.92,Gesture
1345,53.96,Gesture
1346,54.0,Gesture
1347,54.04,Gesture
1348,54.08,Gesture
1349,54.12,Gesture
1350,54.16,Gesture
1351,54.2,Gesture
1352,54.24,Gesture
1353,54.28,Gesture
1354,54.32,Gesture
1355,54.36,Gesture
1356,54.4,Gesture
1357,54.44,Gesture
1358,54.48,Gesture
1359,54.52,Gesture
1360,54.56,Gesture
1361,54.6,Gesture
1362,54.64,Gesture
1363,54.68,Gesture
1364,54.72,Gesture
1365,54.76,Gesture
1366,54.8,Gesture
1367,54.84,Gesture
1368,54.88,NoGesture
1369,54.92,NoGesture
1370,54.96,NoGesture
1371,55.0,NoGesture
1372,55.04,NoGesture
1373,55.08,NoGesture
1374,55.12,NoGesture
1375,55.16,NoGesture
1376,55.2,NoGesture
1377,55.24,NoGesture
1378,55.28,NoGesture
1379,55.32,NoGesture
1380,55.36,NoGesture
1381,55.4,NoGesture
1382,55.44,NoGesture
1383,55.48,NoGesture
1384,55.52,NoGesture
1385,55.56,NoGesture
1386,55.6,NoGesture
1387,55.64,NoGesture
1388,55.68,NoGesture
1389,55.72,NoGesture
1390,55.76,NoGesture
1391,55.8,NoGesture
1392,55.84,NoGesture
1393,55.88,NoGesture
1394,55.92,NoGesture
1395,55.96,NoGesture
1396,56.0,NoGesture
1397,56.04,NoGesture
1398,56.08,NoGesture
1399,56.12,NoGesture
1400,56.16,NoGesture
1401,56.2,NoGesture
1402,56.24,NoGesture
1403,56.28,NoGesture
1404,56.32,NoGesture
1405,56.36,NoGesture
1406,56.4,NoGesture
1407,56.44,NoGesture
1408,56.48,NoGesture
1409,56.52,NoGesture
1410,56.56,NoGesture
1411,56.6,NoGesture
1412,56.64,NoGesture
1413,56.68,NoGesture
1414,56.72,NoGesture
1415,56.76,NoGesture
1416,56.8,NoGesture
1417,56.84,NoGesture
1418,56.88,NoGesture
1419,56.92,NoGesture
1420,56.96,NoGesture
1421,57.0,NoGesture
1422,57.04,NoGesture
1423,57.08,NoGesture
1424,57.12,NoGesture
1425,57.16,NoGesture
1426,57.2,NoGesture
1427,57.24,NoGesture
1428,57.28,NoGesture
1429,57.32,NoGesture
1430,57.36,NoGesture
1431,57.4,NoGesture
1432,57.44,NoGesture
1433,57.48,NoGesture
1434,57.52,NoGesture
1435,57.56,NoGesture
1436,57.6,NoGesture
1437,57.64,NoGesture
1438,57.68,NoGesture
1439,57.72,NoGesture
1440,57.76,NoGesture
1441,57.8,NoGesture
1442,57.84,NoGesture
1443,57.88,NoGesture
1444,57.92,NoGesture
1445,57.96,NoGesture
1446,58.0,NoGesture
1447,58.04,NoGesture
1448,58.08,NoGesture
1449,58.12,NoGesture
1450,58.16,NoGesture
1451,58.2,NoGesture
1452,58.24,NoGesture
1453,58.28,NoGesture
1454,58.32,NoGesture
1455,58.36,NoGesture
1456,58.4,NoGesture
1457,58.44,NoGesture
1458,58.48,NoGesture
1459,58.52,NoGesture
1460,58.56,NoGesture
1461,58.6,NoGesture
1462,58.64,NoGesture
1463,58.68,NoGesture
1464,58.72,NoGesture
1465,58.76,NoGesture
1466,58.8,NoGesture
1467,58.84,NoGesture
1468,58.88,NoGesture
1469,58.92,NoGesture
1470,58.96,NoGesture
1471,59.0,NoGesture
1472,59.04,NoGesture
1473,59.08,NoGesture
1474,59.12,NoGesture
1475,59.16,NoGesture
1476,59.2,NoGesture
1477,59.24,NoGesture
1478,59.28,NoGesture
1479,59.32,NoGesture
1480,59.36,NoGesture
1481,59.4,NoGesture
1482,59.44,NoGesture
1483,59.48,NoGesture
1484,59.52,NoGesture
1485,59.56,NoGesture
1486,59.6,NoGesture
1487,59.64,NoGesture
1488,59.68,NoGesture
1489,59.72,NoGesture
1490,59.76,NoGesture
1491,59.8,NoGesture
1492,59.84,NoGesture
1493,59.88,NoGesture
1494,59.92,NoGesture
1495,59.96,NoGesture
1496,60.0,NoGesture
1497,60.04,NoGesture
1498,60.08,NoGesture
1499,60.12,NoGesture
1500,60.16,NoGesture
1501,60.2,NoGesture
1502,60.24,NoGesture
1503,60.28,NoGesture
1504,60.32,NoGesture
1505,60.36,NoGesture
1506,60.4,NoGesture
1507,60.44,NoGesture
1508,60.48,NoGesture
1509,60.52,NoGesture
1510,60.56,NoGesture
1511,60.6,NoGesture
1512,60.64,NoGesture
1513,60.68,NoGesture
1514,60.72,NoGesture
1515,60.76,NoGesture
1516,60.8,NoGesture
1517,60.84,NoGesture
1518,60.88,NoGesture
1519,60.92,NoGesture
1520,60.96,NoGesture
1521,61.0,NoGesture
1522,61.04,NoGesture
1523,61.08,NoGesture
1524,61.12,NoGesture
1525,61.16,NoGesture
1526,61.2,NoGesture
1527,61.24,NoGesture
1528,61.28,NoGesture
1529,61.32,NoGesture
1530,61.36,NoGesture
1531,61.4,NoGesture
1532,61.44,NoGesture
1533,61.48,NoGesture
1534,61.52,NoGesture
1535,61.56,NoGesture
1536,61.6,NoGesture
1537,61.64,NoGesture
1538,61.68,NoGesture
1539,61.72,NoGesture
1540,61.76,NoGesture
1541,61.8,NoGesture
1542,61.84,NoGesture
1543,61.88,NoGesture
1544,61.92,NoGesture
1545,61.96,NoGesture
1546,62.0,NoGesture
1547,62.04,NoGesture
1548,62.08,NoGesture
1549,62.12,NoGesture
1550,62.16,NoGesture
1551,62.2,NoGesture
1552,62.24,NoGesture
1553,62.28,NoGesture
1554,62.32,NoGesture
1555,62.36,NoGesture
1556,62.4,NoGesture
1557,62.44,NoGesture
1558,62.48,NoGesture
1559,62.52,NoGesture
1560,62.56,NoGesture
1561,62.6,NoGesture
1562,62.64,NoGesture
1563,62.68,NoGesture
1564,62.72,NoGesture
1565,62.76,NoGesture
1566,62.8,NoGesture
1567,62.84,NoGesture
1568,62.88,NoGesture
1569,62.92,NoGesture
1570,62.96,NoGesture
1571,63.0,NoGesture
1572,63.04,NoGesture
1573,63.08,NoGesture
1574,63.12,NoGesture
1575,63.16,NoGesture
1576,63.2,NoGesture
1577,63.24,NoGesture
1578,63.28,NoGesture
1579,63.32,NoGesture
1580,63.36,NoGesture
1581,63.4,NoGesture
1582,63.44,NoGesture
1583,63.48,NoGesture
1584,63.52,NoGesture
1585,63.56,NoGesture
1586,63.6,NoGesture
1587,63.64,NoGesture
1588,63.68,NoGesture
1589,63.72,NoGesture
1590,63.76,NoGesture
1591,63.8,NoGesture
1592,63.84,NoGesture
1593,63.88,NoGesture
1594,63.92,NoGesture
1595,63.96,NoGesture
1596,64.0,NoGesture
1597,64.04,NoGesture
1598,64.08,NoGesture
1599,64.12,NoGesture
1600,64.16,NoGesture
1601,64.2,NoGesture
1602,64.24,NoGesture
1603,64.28,NoGesture
1604,64.32,NoGesture
1605,64.36,Gesture
1606,64.4,Gesture
1607,64.44,Gesture
1608,64.48,Gesture
1609,64.52,Gesture
1610,64.56,Gesture
1611,64.6,Gesture
1612,64.64,Gesture
1613,64.68,Gesture
1614,64.72,Gesture
1615,64.76,Gesture
1616,64.8,Gesture
1617,64.84,Gesture
1618,64.88,Gesture
1619,64.92,Gesture
1620,64.96,Gesture
1621,65.0,Gesture
1622,65.04,Gesture
1623,65.08,Gesture
1624,65.12,Gesture
1625,65.16,Gesture
1626,65.2,Gesture
1627,65.24,Gesture
1628,65.28,Gesture
1629,65.32,Gesture
1630,65.36,Gesture
1631,65.4,Gesture
1632,65.44,Gesture
1633,65.48,Gesture
1634,65.52,Gesture
1635,65.56,Gesture
1636,65.6,Gesture
1637,65.64,Gesture
1638,65.68,Gesture
1639,65.72,Gesture
1640,65.76,Gesture
1641,65.8,Gesture
1642,65.84,Gesture
1643,65.88,Gesture
1644,65.92,Gesture
1645,65.96,Gesture
1646,66.0,Gesture
1647,66.04,Gesture
1648,66.08,Gesture
1649,66.12,Gesture
1650,66.16,Gesture
1651,66.2,Gesture
1652,66.24,Gesture
1653,66.28,Gesture
1654,66.32,Gesture
1655,66.36,Gesture
1656,66.4,Gesture
1657,66.44,Gesture
1658,66.48,Gesture
1659,66.52,Gesture
1660,66.56,Gesture
1661,66.6,Gesture
1662,66.64,Gesture
1663,66.68,Gesture
1664,66.72,Gesture
1665,66.76,Gesture
1666,66.8,Gesture
1667,66.84,Gesture
1668,66.88,Gesture
1669,66.92,Gesture
1670,66.96,Gesture
1671,67.0,Gesture
1672,67.04,Gesture
1673,67.08,Gesture
1674,67.12,Gesture
1675,67.16,Gesture
1676,67.2,Gesture
1677,67.24,Gesture
1678,67.28,Gesture
1679,67.32,Gesture
1680,67.36,Gesture
1681,67.4,Gesture
1682,67.44,Gesture
1683,67.48,Gesture
1684,67.52,Gesture
1685,67.56,Gesture
1686,67.6,Gesture
1687,67.64,Gesture
1688,67.68,Gesture
1689,67.72,Gesture
1690,67.76,Gesture
1691,67.8,Gesture
1692,67.84,Gesture
1693,67.88,Gesture
1694,67.92,Gesture
1695,67.96,Gesture
1696,68.0,Gesture
1697,68.04,Gesture
1698,68.08,Gesture
1699,68.12,Gesture
1700,68.16,Gesture
1701,68.2,Gesture
1702,68.24,Gesture
1703,68.28,Gesture
1704,68.32,Gesture
1705,68.36,Gesture
1706,68.4,Gesture
1707,68.44,Gesture
1708,68.48,Gesture
1709,68.52,Gesture
1710,68.56,Gesture
1711,68.6,Gesture
1712,68.64,Gesture
1713,68.68,Gesture
1714,68.72,Gesture
1715,68.76,Gesture
1716,68.8,Gesture
1717,68.84,Gesture
1718,68.88,Gesture
1719,68.92,Gesture
1720,68.96,Gesture
1721,69.0,Gesture
1722,69.04,Gesture
1723,69.08,Gesture
1724,69.12,Gesture
1725,69.16,Gesture
1726,69.2,Gesture
1727,69.24,Gesture
1728,69.28,Gesture
1729,69.32,Gesture
1730,69.36,Gesture
1731,69.4,Gesture
1732,69.44,Gesture
1733,69.48,Gesture
1734,69.52,Gesture
1735,69.56,Gesture
1736,69.6,Gesture
1737,69.64,Gesture
1738,69.68,Gesture
1739,69.72,Gesture
1740,69.76,Gesture
1741,69.8,Gesture
1742,69.84,Gesture
1743,69.88,Gesture
1744,69.92,Gesture
1745,69.96,Gesture
1746,70.0,Gesture
1747,70.04,Gesture
1748,70.08,Gesture
1749,70.12,Gesture
1750,70.16,Gesture
1751,70.2,Gesture
1752,70.24,Gesture
1753,70.28,Gesture
1754,70.32,Gesture
1755,70.36,Gesture
1756,70.4,Gesture
1757,70.44,Gesture
1758,70.48,Gesture
1759,70.52,Gesture
1760,70.56,Gesture
1761,70.6,Gesture
1762,70.64,Gesture
1763,70.68,Gesture
1764,70.72,Gesture
1765,70.76,Gesture
1766,70.8,Gesture
1767,70.84,Gesture
1768,70.88,Gesture
1769,70.92,Gesture
1770,70.96,Gesture
1771,71.0,Gesture
1772,71.04,Gesture
1773,71.08,Gesture
1774,71.12,Gesture
1775,71.16,Gesture
1776,71.2,Gesture
1777,71.24,Gesture
1778,71.28,Gesture
1779,71.32,Gesture
1780,71.36,Gesture
1781,71.4,Gesture
1782,71.44,Gesture
1783,71.48,Gesture
1784,71.52,Gesture
1785,71.56,Gesture
1786,71.6,Gesture
1787,71.64,Gesture
1788,71.68,Gesture
1789,71.72,NoGesture
1790,71.76,NoGesture
1791,71.8,NoGesture
1792,71.84,NoGesture
1793,71.88,NoGesture
1794,71.92,NoGesture
1795,71.96,NoGesture
1796,72.0,Gesture
1797,72.04,Gesture
1798,72.08,Gesture
1799,72.12,Gesture
1800,72.16,Gesture
1801,72.2,Gesture
1802,72.24,Gesture
1803,72.28,Gesture
1804,72.32,Gesture
1805,72.36,Gesture
1806,72.4,Gesture
1807,72.44,Gesture
1808,72.48,Gesture
1809,72.52,Gesture
1810,72.56,Gesture
1811,72.6,Gesture
1812,72.64,Gesture
1813,72.68,Gesture
1814,72.72,Gesture
1815,72.76,Gesture
1816,72.8,Gesture
1817,72.84,Gesture
1818,72.88,Gesture
1819,72.92,Gesture
1820,72.96,Gesture
1821,73.0,Gesture
1822,73.04,Gesture
1823,73.08,Gesture
1824,73.12,Gesture
1825,73.16,Gesture
1826,73.2,Gesture
1827,73.24,Gesture
1828,73.28,Gesture
1829,73.32,Gesture
1830,73.36,Gesture
1831,73.4,Gesture
1832,73.44,Gesture
1833,73.48,Gesture
1834,73.52,Gesture
1835,73.56,Gesture
1836,73.6,NoGesture
1837,73.64,NoGesture
1838,73.68,NoGesture
1839,73.72,NoGesture
1840,73.76,NoGesture
1841,73.8,NoGesture
1842,73.84,NoGesture
1843,73.88,NoGesture
1844,73.92,NoGesture
1845,73.96,NoGesture
1846,74.0,NoGesture
1847,74.04,NoGesture
1848,74.08,NoGesture
1849,74.12,NoGesture
1850,74.16,NoGesture
1851,74.2,NoGesture
1852,74.24,NoGesture
1853,74.28,NoGesture
1854,74.32,NoGesture
1855,74.36,NoGesture
1856,74.4,NoGesture
1857,74.44,NoGesture
1858,74.48,Gesture
1859,74.52,Gesture
1860,74.56,Gesture
1861,74.6,Gesture
1862,74.64,Gesture
1863,74.68,Gesture
1864,74.72,Gesture
1865,74.76,Gesture
1866,74.8,Gesture
1867,74.84,Gesture
1868,74.88,Gesture
1869,74.92,Gesture
1870,74.96,Gesture
1871,75.0,Gesture
1872,75.04,Gesture
1873,75.08,Gesture
1874,75.12,Gesture
1875,75.16,Gesture
1876,75.2,Gesture
1877,75.24,Gesture
1878,75.28,Gesture
1879,75.32,Gesture
1880,75.36,Gesture
1881,75.4,Gesture
1882,75.44,Gesture
1883,75.48,Gesture
1884,75.52,Gesture
1885,75.56,Gesture
1886,75.6,Gesture
1887,75.64,Gesture
1888,75.68,Gesture
1889,75.72,Gesture
1890,75.76,Gesture
1891,75.8,Gesture
1892,75.84,Gesture
1893,75.88,Gesture
1894,75.92,Gesture
1895,75.96,Gesture
1896,76.0,Gesture
1897,76.04,Gesture
1898,76.08,Gesture
1899,76.12,Gesture
1900,76.16,Gesture
1901,76.2,Gesture
1902,76.24,Gesture
1903,76.28,Gesture
1904,76.32,Gesture
1905,76.36,Gesture
1906,76.4,Gesture
1907,76.44,Gesture
1908,76.48,Gesture
1909,76.52,Gesture
1910,76.56,Gesture
1911,76.6,Gesture
1912,76.64,Gesture
1913,76.68,Gesture
1914,76.72,Gesture
1915,76.76,Gesture
1916,76.8,Gesture
1917,76.84,Gesture
1918,76.88,Gesture
1919,76.92,Gesture
1920,76.96,Gesture
1921,77.0,Gesture
1922,77.04,Gesture
1923,77.08,Gesture
1924,77.12,Gesture
1925,77.16,Gesture
1926,77.2,Gesture
1927,77.24,Gesture
1928,77.28,Gesture
1929,77.32,Gesture
1930,77.36,Gesture
1931,77.4,Gesture
1932,77.44,Gesture
1933,77.48,Gesture
1934,77.52,Gesture
1935,77.56,Gesture
1936,77.6,Gesture
1937,77.64,Gesture
1938,77.68,Gesture
1939,77.72,Gesture
1940,77.76,Gesture
1941,77.8,Gesture
1942,77.84,Gesture
1943,77.88,Gesture
1944,77.92,Gesture
1945,77.96,Gesture
1946,78.0,Gesture
1947,78.04,Gesture
1948,78.08,Gesture
1949,78.12,Gesture
1950,78.16,Gesture
1951,78.2,Gesture
1952,78.24,Gesture
1953,78.28,Gesture
1954,78.32,Gesture
1955,78.36,Gesture
1956,78.4,Gesture
1957,78.44,Gesture
1958,78.48,Gesture
1959,78.52,Gesture
1960,78.56,Gesture
1961,78.6,Gesture
1962,78.64,Gesture
1963,78.68,Gesture
1964,78.72,Gesture
1965,78.76,Gesture
1966,78.8,Gesture
1967,78.84,Gesture
1968,78.88,Gesture
1969,78.92,Gesture
1970,78.96,Gesture
1971,79.0,Gesture
1972,79.04,Gesture
1973,79.08,Gesture
1974,79.12,Gesture
1975,79.16,Gesture
1976,79.2,Gesture
1977,79.24,Gesture
1978,79.28,Gesture
1979,79.32,Gesture
1980,79.36,Gesture
1981,79.4,Gesture
1982,79.44,Gesture
1983,79.48,Gesture
1984,79.52,Gesture
1985,79.56,Gesture
1986,79.6,Gesture
1987,79.64,Gesture
1988,79.68,Gesture
1989,79.72,Gesture
1990,79.76,Gesture
1991,79.8,Gesture
1992,79.84,Gesture
1993,79.88,Gesture
1994,79.92,Gesture
1995,79.96,Gesture
1996,80.0,Gesture
1997,80.04,Gesture
1998,80.08,Gesture
1999,80.12,Gesture
2000,80.16,Gesture
2001,80.2,Gesture
2002,80.24,Gesture
2003,80.28,Gesture
2004,80.32,Gesture
2005,80.36,Gesture
2006,80.4,Gesture
2007,80.44,Gesture
2008,80.48,Gesture
2009,80.52,Gesture
2010,80.56,Gesture
2011,80.6,Gesture
2012,80.64,Gesture
2013,80.68,Gesture
2014,80.72,Gesture
2015,80.76,Gesture
2016,80.8,Gesture
2017,80.84,Gesture
2018,80.88,Gesture
2019,80.92,Gesture
2020,80.96,Gesture
2021,81.0,Gesture
2022,81.04,Gesture
2023,81.08,Gesture
2024,81.12,Gesture
2025,81.16,Gesture
2026,81.2,Gesture
2027,81.24,Gesture
2028,81.28,Gesture
2029,81.32,Gesture
2030,81.36,Gesture
2031,81.4,Gesture
2032,81.44,Gesture
2033,81.48,Gesture
2034,81.52,Gesture
2035,81.56,Gesture
2036,81.6,Gesture
2037,81.64,Gesture
2038,81.68,Gesture
2039,81.72,Gesture
2040,81.76,Gesture
2041,81.8,Gesture
2042,81.84,Gesture
2043,81.88,Gesture
2044,81.92,Gesture
2045,81.96,Gesture
2046,82.0,Gesture
2047,82.04,Gesture
2048,82.08,Gesture
2049,82.12,Gesture
2050,82.16,Gesture
2051,82.2,Gesture
2052,82.24,Gesture
2053,82.28,Gesture
2054,82.32,Gesture
2055,82.36,Gesture
2056,82.4,Gesture
2057,82.44,Gesture
2058,82.48,Gesture
2059,82.52,Gesture
2060,82.56,Gesture
2061,82.6,Gesture
2062,82.64,Gesture
2063,82.68,Gesture
2064,82.72,Gesture
2065,82.76,Gesture
2066,82.8,Gesture
2067,82.84,Gesture
2068,82.88,Gesture
2069,82.92,Gesture
2070,82.96,Gesture
2071,83.0,Gesture
2072,83.04,Gesture
2073,83.08,Gesture
2074,83.12,Gesture
2075,83.16,Gesture
2076,83.2,Gesture
2077,83.24,Gesture
2078,83.28,Gesture
2079,83.32,Gesture
2080,83.36,Gesture
2081,83.4,Gesture
2082,83.44,Gesture
2083,83.48,Gesture
2084,83.52,Gesture
2085,83.56,Gesture
2086,83.6,Gesture
2087,83.64,Gesture
2088,83.68,Gesture
2089,83.72,Gesture
2090,83.76,Gesture
2091,83.8,Gesture
2092,83.84,Gesture
2093,83.88,Gesture
2094,83.92,Gesture
2095,83.96,Gesture
2096,84.0,Gesture
2097,84.04,Gesture
2098,84.08,Gesture
2099,84.12,Gesture
2100,84.16,Gesture
2101,84.2,Gesture
2102,84.24,Gesture
2103,84.28,Gesture
2104,84.32,Gesture
2105,84.36,Gesture
2106,84.4,Gesture
2107,84.44,Gesture
2108,84.48,Gesture
2109,84.52,Gesture
2110,84.56,Gesture
2111,84.6,Gesture
2112,84.64,Gesture
2113,84.68,Gesture
2114,84.72,Gesture
2115,84.76,Gesture
2116,84.8,Gesture
2117,84.84,Gesture
2118,84.88,Gesture
2119,84.92,Gesture
2120,84.96,Gesture
2121,85.0,Gesture
2122,85.04,Gesture
2123,85.08,Gesture
2124,85.12,Gesture
2125,85.16,Gesture
2126,85.2,Gesture
2127,85.24,Gesture
2128,85.28,Gesture
2129,85.32,Gesture
2130,85.36,Gesture
2131,85.4,Gesture
2132,85.44,Gesture
2133,85.48,Gesture
2134,85.52,Gesture
2135,85.56,Gesture
2136,85.6,Gesture
2137,85.64,Gesture
2138,85.68,Gesture
2139,85.72,Gesture
2140,85.76,Gesture
2141,85.8,Gesture
2142,85.84,Gesture
2143,85.88,Gesture
2144,85.92,Gesture
2145,85.96,Gesture
2146,86.0,Gesture
2147,86.04,Gesture
2148,86.08,Gesture
2149,86.12,Gesture
2150,86.16,Gesture
2151,86.2,Gesture
2152,86.24,Gesture
2153,86.28,Gesture
2154,86.32,Gesture
2155,86.36,Gesture
2156,86.4,Gesture
2157,86.44,Gesture
2158,86.48,Gesture
2159,86.52,Gesture
2160,86.56,Gesture
2161,86.6,Gesture
2162,86.64,Gesture
2163,86.68,Gesture
2164,86.72,Gesture
2165,86.76,Gesture
2166,86.8,Gesture
2167,86.84,Gesture
2168,86.88,Gesture
2169,86.92,Gesture
2170,86.96,Gesture
2171,87.0,Gesture
2172,87.04,Gesture
2173,87.08,Gesture
2174,87.12,Gesture
2175,87.16,Gesture
2176,87.2,Gesture
2177,87.24,Gesture
2178,87.28,Gesture
2179,87.32,Gesture
2180,87.36,Gesture
2181,87.4,Gesture
2182,87.44,Gesture
2183,87.48,Gesture
2184,87.52,Gesture
2185,87.56,Gesture
2186,87.6,Gesture
2187,87.64,Gesture
2188,87.68,Gesture
2189,87.72,Gesture
2190,87.76,Gesture
2191,87.8,Gesture
2192,87.84,Gesture
2193,87.88,Gesture
2194,87.92,NoGesture
2195,87.96,NoGesture
2196,88.0,NoGesture
2197,88.04,NoGesture
2198,88.08,NoGesture
2199,88.12,NoGesture
2200,88.16,NoGesture
2201,88.2,NoGesture
2202,88.24,NoGesture
2203,88.28,NoGesture
2204,88.32,NoGesture
2205,88.36,NoGesture
2206,88.4,NoGesture
2207,88.44,NoGesture
2208,88.48,NoGesture
2209,88.52,NoGesture
2210,88.56,NoGesture
2211,88.6,NoGesture
2212,88.64,NoGesture
2213,88.68,NoGesture
2214,88.72,NoGesture
2215,88.76,NoGesture
2216,88.8,NoGesture
2217,88.84,NoGesture
2218,88.88,NoGesture
2219,88.92,NoGesture
2220,88.96,NoGesture
2221,89.0,NoGesture
2222,89.04,NoGesture
2223,89.08,NoGesture
2224,89.12,NoGesture
2225,89.16,NoGesture
2226,89.2,NoGesture
2227,89.24,NoGesture
2228,89.28,NoGesture
2229,89.32,NoGesture
2230,89.36,NoGesture
2231,89.4,NoGesture
2232,89.44,NoGesture
2233,89.48,NoGesture
2234,89.52,NoGesture
2235,89.56,NoGesture
2236,89.6,NoGesture
2237,89.64,NoGesture
2238,89.68,NoGesture
2239,89.72,NoGesture
2240,89.76,NoGesture
2241,89.8,NoGesture
2242,89.84,NoGesture
2243,89.88,NoGesture
2244,89.92,NoGesture
2245,89.96,Gesture
2246,90.0,Gesture
2247,90.04,Gesture
2248,90.08,Gesture
2249,90.12,Gesture
2250,90.16,Gesture
2251,90.2,Gesture
2252,90.24,Gesture
2253,90.28,Gesture
2254,90.32,Gesture
2255,90.36,Gesture
2256,90.4,Gesture
2257,90.44,Gesture
2258,90.48,Gesture
2259,90.52,Gesture
2260,90.56,Gesture
2261,90.6,Gesture
2262,90.64,Gesture
2263,90.68,Gesture
2264,90.72,Gesture
2265,90.76,Gesture
2266,90.8,Gesture
2267,90.84,Gesture
2268,90.88,Gesture
2269,90.92,Gesture
2270,90.96,Gesture
2271,91.0,Gesture
2272,91.04,Gesture
2273,91.08,Gesture
2274,91.12,Gesture
2275,91.16,Gesture
2276,91.2,Gesture
2277,91.24,Gesture
2278,91.28,Gesture
2279,91.32,Gesture
2280,91.36,Gesture
2281,91.4,Gesture
2282,91.44,Gesture
2283,91.48,Gesture
2284,91.52,Gesture
2285,91.56,Gesture
2286,91.6,Gesture
2287,91.64,Gesture
2288,91.68,Gesture
2289,91.72,Gesture
2290,91.76,Gesture
2291,91.8,Gesture
2292,91.84,Gesture
2293,91.88,Gesture
2294,91.92,Gesture
