frame,time,label
1188,54.48,NoGesture
1189,54.52,NoGesture
1190,54.56,NoGesture
1191,54.6,NoGesture
1192,54.64,NoGesture
1193,54.68,NoGesture
1194,54.72,NoGesture
1195,54.76,NoGesture
1196,54.8,NoGesture
1197,54.84,NoGesture
1198,54.88,NoGesture
1199,54.92,NoGesture
1200,54.96,NoGesture
1201,55.0,NoGesture
1202,55.04,NoGesture
1203,55.08,NoGesture
1204,55.12,NoGesture
1205,55.16,NoGesture
1206,55.2,NoGesture
1207,55.24,NoGesture
1208,55.28,NoGesture
1209,55.32,NoGesture
1210,55.36,NoGesture
1211,55.4,NoGesture
1212,55.44,NoGesture
1213,55.48,Gesture
1214,55.52,Gesture
1215,55.56,Gesture
1216,55.6,Gesture
1217,55.64,Gesture
1218,55.68,Gesture
1219,55.72,Gesture
1220,55.76,Gesture
1221,55.8,Gesture
1222,55.84,Gesture
1223,55.88,Gesture
1224,55.92,Gesture
1225,55.96,Gesture
1226,56.0,Gesture
1227,56.04,Gesture
1228,56.08,Gesture
1229,56.12,Gesture
1230,56.16,Gesture
1231,56.2,Gesture
1232,56.24,Gesture
1233,56.28,Gesture
1234,56.32,Gesture
1235,56.36,Gesture
1236,56.4,Gesture
1237,56.44,Gesture
1238,56.48,Gesture
1239,56.52,Gesture
1240,56.56,Gesture
1241,56.6,Gesture
1242,56.64,Gesture
1243,56.68,Gesture
1244,56.72,Gesture
1245,56.76,Gesture
1246,56.8,Gesture
1247,56.84,Gesture
1248,56.88,Gesture
1249,56.92,Gesture
1250,56.96,Gesture
1251,57.0,Gesture
1252,57.04,Gesture
1253,57.08,Gesture
1254,57.12,Gesture
1255,57.16,Gesture
1256,57.2,Gesture
1257,57.24,Gesture
1258,57.28,Gesture
1259,57.32,Gesture
1260,57.36,Gesture
1261,57.4,Gesture
1262,57.44,Gesture
1263,57.48,Gesture
1264,57.52,Gesture
1265,57.56,Gesture
1266,57.6,Gesture
1267,57.64,Gesture
1268,57.68,Gesture
1269,57.72,Gesture
1270,57.76,Gesture
1271,57.8,Gesture
1272,57.84,Gesture
1273,57.88,Gesture
1274,57.92,Gesture
1275,57.96,Gesture
1276,58.0,Gesture
1277,58.04,Gesture
1278,58.08,Gesture
1279,58.12,Gesture
1280,58.16,Gesture
1281,58.2,NoGesture
1282,58.24,NoGesture
1283,58.28,NoGesture
1284,58.32,NoGesture
1285,58.36,NoGesture
1286,58.4,NoGesture
1287,58.44,NoGesture
1288,58.48,NoGesture
1289,58.52,NoGesture
1290,58.56,NoGesture
1291,58.6,NoGesture
1292,58.64,NoGesture
1293,58.68,NoGesture
1294,58.72,NoGesture
1295,58.76,NoGesture
1296,58.8,NoGesture
1297,58.84,NoGesture
1298,58.88,NoGesture
1299,58.92,NoGesture
1300,58.96,NoGesture
1301,59.0,NoGesture
1302,59.04,NoGesture
1303,59.08,NoGesture
1304,59.12,NoGesture
1305,59.16,NoGesture
1306,59.2,NoGesture
1307,59.24,NoGesture
1308,59.28,NoGesture
1309,59.32,NoGesture
1310,59.36,NoGesture
1311,59.4,NoGesture
1312,59.44,NoGesture
1313,59.48,NoGesture
1314,59.52,NoGesture
1315,59.56,NoGesture
1316,59.6,NoGesture
1317,59.64,NoGesture
1318,59.68,NoGesture
1319,59.72,NoGesture
1320,59.76,NoGesture
1321,59.8,NoGesture
1322,59.84,NoGesture
1323,59.88,Gesture
1324,59.92,Gesture
1325,59.96,Gesture
1326,60.0,Gesture
1327,60.04,Gesture
1328,60.08,Gesture
1329,60.12,Gesture
1330,60.16,Gesture
1331,60.2,Gesture
1332,60.24,Gesture
1333,60.28,Gesture
1334,60.32,Gesture
1335,60.36,Gesture
1336,60.4,Gesture
1337,60.44,Gesture
1338,60.48,Gesture
1339,60.52,Gesture
1340,60.56,Gesture
1341,60.6,Gesture
1342,60.64,Gesture
1343,60.68,Gesture
1344,60.72,Gesture
1345,60.76,Gesture
1346,60.8,Gesture
1347,60.84,Gesture
1348,60.88,Gesture
1349,60.92,Gesture
1350,60.96,Gesture
1351,61.0,Gesture
1352,61.04,Gesture
1353,61.08,Gesture
1354,61.12,Gesture
1355,61.16,Gesture
1356,61.2,Gesture
1357,61.24,Gesture
1358,61.28,Gesture
1359,61.32,Gesture
1360,61.36,Gesture
1361,61.4,Gesture
1362,61.44,Gesture
1363,61.48,Gesture
1364,61.52,Gesture
1365,61.56,Gesture
1366,61.6,Gesture
1367,61.64,Gesture
1368,61.68,Gesture
1369,61.72,Gesture
1370,61.76,Gesture
1371,61.8,Gesture
1372,61.84,Gesture
1373,61.88,Gesture
1374,61.92,Gesture
1375,61.96,Gesture
1376,62.0,Gesture
1377,62.04,Gesture
1378,62.08,Gesture
1379,62.12,Gesture
1380,62.16,Gesture
1381,62.2,Gesture
1382,62.24,Gesture
1383,62.28,Gesture
1384,62.32,Gesture
1385,62.36,Gesture
1386,62.4,Gesture
1387,62.44,Gesture
1388,62.48,Gesture
1389,62.52,Gesture
1390,62.56,Gesture
1391,62.6,Gesture
1392,62.64,Gesture
1393,62.68,Gesture
1394,62.72,Gesture
1395,62.76,Gesture
1396,62.8,Gesture
1397,62.84,Gesture
1398,62.88,Gesture
1399,62.92,Gesture
1400,62.96,Gesture
1401,63.0,Gesture
1402,63.04,Gesture
1403,63.08,Gesture
1404,63.12,Gesture
1405,63.16,Gesture
1406,63.2,Gesture
1407,63.24,Gesture
1408,63.28,Gesture
1409,63.32,Gesture
1410,63.36,Gesture
1411,63.4,Gesture
1412,63.44,Gesture
1413,63.48,Gesture
1414,63.52,Gesture
1415,63.56,Gesture
1416,63.6,Gesture
1417,63.64,Gesture
1418,63.68,Gesture
1419,63.72,Gesture
1420,63.76,Gesture
1421,63.8,Gesture
1422,63.84,Gesture
1423,63.88,Gesture
1424,63.92,Gesture
1425,63.96,Gesture
1426,64.0,Gesture
1427,64.04,Gesture
1428,64.08,Gesture
1429,64.12,Gesture
1430,64.16,Gesture
1431,64.2,Gesture
1432,64.24,Gesture
1433,64.28,Gesture
1434,64.32,Gesture
1435,64.36,Gesture
1436,64.4,Gesture
1437,64.44,Gesture
1438,64.48,Gesture
1439,64.52,Gesture
1440,64.56,Gesture
1441,64.6,Gesture
1442,64.64,Gesture
1443,64.68,Gesture
1444,64.72,Gesture
1445,64.76,Gesture
1446,64.8,Gesture
1447,64.84,Gesture
1448,64.88,Gesture
1449,64.92,Gesture
1450,64.96,Gesture
1451,65.0,Gesture
1452,65.04,Gesture
1453,65.08,Gesture
1454,65.12,Gesture
1455,65.16,Gesture
1456,65.2,Gesture
1457,65.24,Gesture
1458,65.28,Gesture
1459,65.32,Gesture
1460,65.36,Gesture
1461,65.4,Gesture
1462,65.44,Gesture
1463,65.48,Gesture
1464,65.52,Gesture
1465,65.56,Gesture
1466,65.6,Gesture
1467,65.64,Gesture
1468,65.68,Gesture
1469,65.72,Gesture
1470,65.76,Gesture
1471,65.8,Gesture
1472,65.84,Gesture
1473,65.88,Gesture
1474,65.92,Gesture
1475,65.96,Gesture
1476,66.0,Gesture
1477,66.04,Gesture
1478,66.08,Gesture
1479,66.12,Gesture
1480,66.16,Gesture
1481,66.2,Gesture
1482,66.24,Gesture
1483,66.28,Gesture
1484,66.32,Gesture
1485,66.36,Gesture
1486,66.4,Gesture
1487,66.44,Gesture
1488,66.48,Gesture
1489,66.52,Gesture
1490,66.56,Gesture
1491,66.6,Gesture
1492,66.64,Gesture
1493,66.68,Gesture
1494,66.72,Gesture
1495,66.76,Gesture
1496,66.8,Gesture
1497,66.84,Gesture
1498,66.88,Gesture
1499,66.92,Gesture
1500,66.96,Gesture
1501,67.0,Gesture
1502,67.04,Gesture
1503,67.08,Gesture
1504,67.12,Gesture
1505,67.16,Gesture
1506,67.2,Gesture
1507,67.24,Gesture
1508,67.28,Gesture
1509,67.32,Gesture
1510,67.36,Gesture
1511,67.4,Gesture
1512,67.44,Gesture
1513,67.48,Gesture
1514,67.52,Gesture
1515,67.56,Gesture
1516,67.6,Gesture
1517,67.64,Gesture
1518,67.68,Gesture
1519,67.72,Gesture
1520,67.76,Gesture
1521,67.8,Gesture
1522,67.84,Gesture
1523,67.88,Gesture
1524,67.92,Gesture
1525,67.96,Gesture
1526,68.0,Gesture
1527,68.04,Gesture
1528,68.08,Gesture
1529,68.12,Gesture
1530,68.16,Gesture
1531,68.2,Gesture
1532,68.24,Gesture
1533,68.28,Gesture
1534,68.32,Gesture
1535,68.36,Gesture
1536,68.4,Gesture
1537,68.44,Gesture
1538,68.48,Gesture
1539,68.52,Gesture
1540,68.56,Gesture
1541,68.6,Gesture
1542,68.64,Gesture
1543,68.68,Gesture
1544,68.72,Gesture
1545,68.76,Gesture
1546,68.8,Gesture
1547,68.84,Gesture
1548,68.88,Gesture
1549,68.92,Gesture
1550,68.96,Gesture
1551,69.0,Gesture
1552,69.04,Gesture
1553,69.08,Gesture
1554,69.12,Gesture
1555,69.16,Gesture
1556,69.2,Gesture
1557,69.24,Gesture
1558,69.28,Gesture
1559,69.32,Gesture
1560,69.36,Gesture
1561,69.4,Gesture
1562,69.44,Gesture
1563,69.48,Gesture
1564,69.52,Gesture
1565,69.56,Gesture
1566,69.6,Gesture
1567,69.64,Gesture
1568,69.68,Gesture
1569,69.72,Gesture
1570,69.76,Gesture
1571,69.8,Gesture
1572,69.84,Gesture
1573,69.88,Gesture
1574,69.92,Gesture
1575,69.96,Gesture
1576,70.0,Gesture
1577,70.04,Gesture
1578,70.08,Gesture
1579,70.12,Gesture
1580,70.16,Gesture
1581,70.2,Gesture
1582,70.24,Gesture
1583,70.28,Gesture
1584,70.32,Gesture
1585,70.36,Gesture
1586,70.4,Gesture
1587,70.44,Gesture
1588,70.48,Gesture
1589,70.52,Gesture
1590,70.56,Gesture
1591,70.6,Gesture
1592,70.64,Gesture
1593,70.68,Gesture
1594,70.72,Gesture
1595,70.76,Gesture
1596,70.8,Gesture
1597,70.84,Gesture
1598,70.88,Gesture
1599,70.92,Gesture
1600,70.96,Gesture
1601,71.0,Gesture
1602,71.04,Gesture
1603,71.08,Gesture
1604,71.12,Gesture
1605,71.16,Gesture
1606,71.2,Gesture
1607,71.24,Gesture
1608,71.28,Gesture
1609,71.32,Gesture
1610,71.36,Gesture
1611,71.4,Gesture
1612,71.44,Gesture
1613,71.48,Gesture
1614,71.52,Gesture
1615,71.56,Gesture
1616,71.6,Gesture
1617,71.64,Gesture
1618,71.68,Gesture
1619,71.72,Gesture
1620,71.76,Gesture
1621,71.8,Gesture
1622,71.84,Gesture
1623,71.88,Gesture
1624,71.92,Gesture
1625,71.96,Gesture
1626,72.0,Gesture
1627,72.04,Gesture
1628,72.08,Gesture
1629,72.12,Gesture
1630,72.16,Gesture
1631,72.2,Gesture
1632,72.24,Gesture
1633,72.28,Gesture
1634,72.32,Gesture
1635,72.36,Gesture
1636,72.4,Gesture
1637,72.44,Gesture
1638,72.48,Gesture
1639,72.52,Gesture
1640,72.56,Gesture
1641,72.6,Gesture
1642,72.64,Gesture
1643,72.68,Gesture
1644,72.72,Gesture
1645,72.76,Gesture
1646,72.8,Gesture
1647,72.84,Gesture
1648,72.88,Gesture
1649,72.92,Gesture
1650,72.96,Gesture
1651,73.0,Gesture
1652,73.04,Gesture
1653,73.08,Gesture
1654,73.12,Gesture
1655,73.16,Gesture
1656,73.2,Gesture
1657,73.24,Gesture
1658,73.28,Gesture
1659,73.32,Gesture
1660,73.36,Gesture
1661,73.4,Gesture
1662,73.44,Gesture
1663,73.48,Gesture
1664,73.52,Gesture
1665,73.56,Gesture
1666,73.6,Gesture
1667,73.64,Gesture
1668,73.68,Gesture
1669,73.72,Gesture
1670,73.76,Gesture
1671,73.8,Gesture
1672,73.84,Gesture
1673,73.88,Gesture
1674,73.92,Gesture
1675,73.96,Gesture
1676,74.0,Gesture
1677,74.04,Gesture
1678,74.08,Gesture
1679,74.12,Gesture
1680,74.16,Gesture
1681,74.2,Gesture
1682,74.24,Gesture
1683,74.28,Gesture
1684,74.32,Gesture
1685,74.36,Gesture
1686,74.4,Gesture
1687,74.44,Gesture
1688,74.48,Gesture
1689,74.52,Gesture
1690,74.56,Gesture
1691,74.6,Gesture
1692,74.64,Gesture
1693,74.68,Gesture
1694,74.72,Gesture
1695,74.76,Gesture
1696,74.8,Gesture
1697,74.84,Gesture
1698,74.88,Gesture
1699,74.92,NoGesture
1700,74.96,NoGesture
1701,75.0,NoGesture
1702,75.04,NoGesture
1703,75.08,NoGesture
1704,75.12,NoGesture
1705,75.16,NoGesture
1706,75.2,NoGesture
1707,75.24,NoGesture
1708,75.28,NoGesture
1709,75.32,NoGesture
1710,75.36,NoGesture
1711,75.4,NoGesture
1712,75.44,NoGesture
1713,75.48,NoGesture
1714,75.52,NoGesture
1715,75.56,NoGesture
1716,75.6,NoGesture
1717,75.64,NoGesture
1718,75.68,NoGesture
1719,75.72,NoGesture
1720,75.76,NoGesture
1721,75.8,NoGesture
1722,75.84,NoGesture
1723,75.88,NoGesture
1724,75.92,NoGesture
1725,75.96,NoGesture
1726,76.0,NoGesture
1727,76.04,NoGesture
1728,76.08,NoGesture
1729,76.12,NoGesture
1730,76.16,NoGesture
1731,76.2,NoGesture
1732,76.24,NoGesture
1733,76.28,NoGesture
1734,76.32,NoGesture
1735,76.36,NoGesture
1736,76.4,NoGesture
1737,76.44,NoGesture
1738,76.48,NoGesture
1739,76.52,NoGesture
1740,76.56,NoGesture
1741,76.6,NoGesture
1742,76.64,NoGesture
1743,76.68,NoGesture
1744,76.72,NoGesture
1745,76.76,NoGesture
1746,76.8,NoGesture
1747,76.84,NoGesture
1748,76.88,NoGesture
1749,76.92,NoGesture
1750,76.96,NoGesture
1751,77.0,NoGesture
1752,77.04,NoGesture
1753,77.08,NoGesture
1754,77.12,NoGesture
1755,77.16,NoGesture
1756,77.2,NoGesture
1757,77.24,NoGesture
1758,77.28,NoGesture
1759,77.32,NoGesture
1760,77.36,NoGesture
1761,77.4,NoGesture
1762,77.44,NoGesture
1763,77.48,NoGesture
1764,77.52,NoGesture
1765,77.56,NoGesture
1766,77.6,NoGesture
1767,77.64,NoGesture
1768,77.68,NoGesture
1769,77.72,NoGesture
1770,77.76,NoGesture
1771,77.8,NoGesture
1772,77.84,NoGesture
1773,77.88,NoGesture
1774,77.92,NoGesture
1775,77.96,NoGesture
1776,78.0,NoGesture
1777,78.04,NoGesture
1778,78.08,NoGesture
1779,78.12,NoGesture
1780,78.16,NoGesture
1781,78.2,NoGesture
1782,78.24,Gesture
1783,78.28,Gesture
1784,78.32,Gesture
1785,78.36,Gesture
1786,78.4,Gesture
1787,78.44,Gesture
1788,78.48,Gesture
1789,78.52,Gesture
1790,78.56,Gesture
1791,78.6,Gesture
1792,78.64,Gesture
1793,78.68,Gesture
1794,78.72,Gesture
1795,78.76,Gesture
1796,78.8,Gesture
1797,78.84,Gesture
1798,78.88,Gesture
1799,78.92,Gesture
1800,78.96,Gesture
1801,79.0,Gesture
1802,79.04,Gesture
1803,79.08,Gesture
1804,79.12,Gesture
1805,79.16,Gesture
1806,79.2,Gesture
1807,79.24,Gesture
1808,79.28,Gesture
1809,79.32,Gesture
1810,79.36,Gesture
1811,79.4,Gesture
1812,79.44,Gesture
1813,79.48,Gesture
1814,79.52,Gesture
1815,79.56,Gesture
1816,79.6,Gesture
1817,79.64,Gesture
1818,79.68,Gesture
1819,79.72,Gesture
1820,79.76,Gesture
1821,79.8,Gesture
1822,79.84,Gesture
1823,79.88,Gesture
1824,79.92,Gesture
1825,79.96,Gesture
1826,80.0,Gesture
1827,80.04,Gesture
1828,80.08,Gesture
1829,80.12,Gesture
1830,80.16,Gesture
1831,80.2,Gesture
1832,80.24,Gesture
1833,80.28,Gesture
1834,80.32,Gesture
1835,80.36,Gesture
1836,80.4,Gesture
1837,80.44,Gesture
1838,80.48,Gesture
1839,80.52,Gesture
1840,80.56,Gesture
1841,80.6,Gesture
1842,80.64,Gesture
1843,80.68,Gesture
1844,80.72,Gesture
1845,80.76,Gesture
1846,80.8,Gesture
1847,80.84,Gesture
1848,80.88,Gesture
1849,80.92,Gesture
1850,80.96,Gesture
1851,81.0,Gesture
1852,81.04,Gesture
1853,81.08,Gesture
1854,81.12,Gesture
1855,81.16,Gesture
1856,81.2,Gesture
1857,81.24,Gesture
1858,81.28,Gesture
1859,81.32,Gesture
1860,81.36,Gesture
1861,81.4,Gesture
1862,81.44,Gesture
1863,81.48,Gesture
1864,81.52,Gesture
1865,81.56,Gesture
1866,81.6,Gesture
1867,81.64,Gesture
1868,81.68,Gesture
1869,81.72,Gesture
1870,81.76,Gesture
1871,81.8,Gesture
1872,81.84,Gesture
1873,81.88,Gesture
1874,81.92,Gesture
1875,81.96,Gesture
1876,82.0,Gesture
1877,82.04,Gesture
1878,82.08,Gesture
1879,82.12,Gesture
1880,82.16,Gesture
1881,82.2,Gesture
1882,82.24,Gesture
1883,82.28,Gesture
1884,82.32,Gesture
1885,82.36,Gesture
1886,82.4,Gesture
1887,82.44,Gesture
1888,82.48,Gesture
1889,82.52,Gesture
1890,82.56,Gesture
1891,82.6,Gesture
1892,82.64,Gesture
1893,82.68,Gesture
1894,82.72,Gesture
1895,82.76,Gesture
1896,82.8,Gesture
1897,82.84,Gesture
1898,82.88,Gesture
1899,82.92,Gesture
1900,82.96,Gesture
1901,83.0,Gesture
1902,83.04,Gesture
1903,83.08,Gesture
1904,83.12,Gesture
1905,83.16,Gesture
1906,83.2,Gesture
1907,83.24,Gesture
1908,83.28,Gesture
1909,83.32,Gesture
1910,83.36,Gesture
1911,83.4,Gesture
1912,83.44,Gesture
1913,83.48,Gesture
1914,83.52,Gesture
1915,83.56,Gesture
1916,83.6,Gesture
1917,83.64,Gesture
1918,83.68,Gesture
1919,83.72,Gesture
1920,83.76,Gesture
1921,83.8,Gesture
1922,83.84,Gesture
1923,83.88,Gesture
1924,83.92,Gesture
1925,83.96,Gesture
1926,84.0,Gesture
1927,84.04,Gesture
1928,84.08,Gesture
1929,84.12,Gesture
1930,84.16,Gesture
1931,84.2,Gesture
1932,84.24,Gesture
1933,84.28,Gesture
1934,84.32,Gesture
1935,84.36,Gesture
1936,84.4,Gesture
1937,84.44,Gesture
1938,84.48,Gesture
1939,84.52,Gesture
1940,84.56,Gesture
1941,84.6,Gesture
1942,84.64,Gesture
1943,84.68,Gesture
1944,84.72,Gesture
1945,84.76,Gesture
1946,84.8,Gesture
1947,84.84,Gesture
1948,84.88,Gesture
1949,84.92,Gesture
1950,84.96,Gesture
1951,85.0,Gesture
1952,85.04,Gesture
1953,85.08,Gesture
1954,85.12,Gesture
1955,85.16,Gesture
1956,85.2,Gesture
1957,85.24,Gesture
1958,85.28,Gesture
1959,85.32,Gesture
1960,85.36,Gesture
1961,85.4,Gesture
1962,85.44,Gesture
1963,85.48,Gesture
1964,85.52,Gesture
1965,85.56,Gesture
1966,85.6,Gesture
1967,85.64,Gesture
1968,85.68,Gesture
1969,85.72,Gesture
1970,85.76,Gesture
1971,85.8,Gesture
1972,85.84,Gesture
1973,85.88,Gesture
1974,85.92,Gesture
1975,85.96,Gesture
1976,86.0,Gesture
1977,86.04,Gesture
1978,86.08,Gesture
1979,86.12,Gesture
1980,86.16,Gesture
1981,86.2,Gesture
1982,86.24,Gesture
1983,86.28,Gesture
1984,86.32,Gesture
1985,86.36,Gesture
1986,86.4,Gesture
1987,86.44,Gesture
1988,86.48,Gesture
1989,86.52,Gesture
1990,86.56,Gesture
1991,86.6,Gesture
1992,86.64,Gesture
1993,86.68,Gesture
1994,86.72,Gesture
1995,86.76,Gesture
1996,86.8,Gesture
1997,86.84,Gesture
1998,86.88,Gesture
1999,86.92,Gesture
2000,86.96,Gesture
2001,87.0,Gesture
2002,87.04,Gesture
2003,87.08,Gesture
2004,87.12,Gesture
2005,87.16,Gesture
2006,87.2,Gesture
2007,87.24,Gesture
2008,87.28,Gesture
2009,87.32,Gesture
2010,87.36,Gesture
2011,87.4,Gesture
2012,87.44,Gesture
2013,87.48,Gesture
2014,87.52,Gesture
2015,87.56,Gesture
2016,87.6,Gesture
2017,87.64,Gesture
2018,87.68,Gesture
2019,87.72,Gesture
2020,87.76,Gesture
2021,87.8,Gesture
2022,87.84,Gesture
2023,87.88,Gesture
2024,87.92,Gesture
2025,87.96,Gesture
2026,88.0,Gesture
2027,88.04,Gesture
2028,88.08,Gesture
2029,88.12,Gesture
2030,88.16,Gesture
2031,88.2,Gesture
2032,88.24,Gesture
2033,88.28,Gesture
2034,88.32,Gesture
2035,88.36,Gesture
2036,88.4,Gesture
2037,88.44,Gesture
2038,88.48,Gesture
2039,88.52,Gesture
2040,88.56,Gesture
2041,88.6,Gesture
2042,88.64,Gesture
2043,88.68,Gesture
2044,88.72,Gesture
2045,88.76,Gesture
2046,88.8,Gesture
2047,88.84,Gesture
2048,88.88,Gesture
2049,88.92,Gesture
2050,88.96,Gesture
2051,89.0,Gesture
2052,89.04,Gesture
2053,89.08,Gesture
2054,89.12,Gesture
2055,89.16,Gesture
2056,89.2,Gesture
2057,89.24,Gesture
2058,89.28,Gesture
2059,89.32,Gesture
2060,89.36,Gesture
2061,89.4,Gesture
2062,89.44,Gesture
2063,89.48,Gesture
2064,89.52,Gesture
2065,89.56,Gesture
2066,89.6,Gesture
2067,89.64,Gesture
2068,89.68,Gesture
2069,89.72,Gesture
2070,89.76,Gesture
2071,89.8,Gesture
2072,89.84,Gesture
2073,89.88,Gesture
2074,89.92,Gesture
2075,89.96,Gesture
2076,90.0,Gesture
2077,90.04,Gesture
2078,90.08,Gesture
2079,90.12,Gesture
2080,90.16,Gesture
2081,90.2,Gesture
2082,90.24,Gesture
2083,90.28,Gesture
2084,90.32,Gesture
2085,90.36,Gesture
2086,90.4,Gesture
2087,90.44,Gesture
2088,90.48,Gesture
2089,90.52,Gesture
2090,90.56,Gesture
2091,90.6,Gesture
2092,90.64,Gesture
2093,90.68,Gesture
2094,90.72,Gesture
2095,90.76,Gesture
2096,90.8,Gesture
2097,90.84,Gesture
2098,90.88,Gesture
2099,90.92,Gesture
2100,90.96,Gesture
2101,91.0,Gesture
2102,91.04,Gesture
2103,91.08,Gesture
2104,91.12,Gesture
2105,91.16,Gesture
2106,91.2,Gesture
2107,91.24,Gesture
2108,91.28,Gesture
2109,91.32,Gesture
2110,91.36,Gesture
2111,91.4,Gesture
2112,91.44,Gesture
2113,91.48,Gesture
2114,91.52,Gesture
2115,91.56,Gesture
2116,91.6,Gesture
2117,91.64,Gesture
2118,91.68,Gesture
2119,91.72,Gesture
2120,91.76,Gesture
2121,91.8,Gesture
2122,91.84,Gesture
2123,91.88,Gesture
2124,91.92,Gesture
2125,91.96,Gesture
2126,92.0,Gesture
2127,92.04,Gesture
2128,92.08,Gesture
2129,92.12,Gesture
2130,92.16,Gesture
2131,92.2,Gesture
2132,92.24,Gesture
2133,92.28,NoGesture
2134,92.32,NoGesture
2135,92.36,NoGesture
2136,92.4,NoGesture
2137,92.44,NoGesture
2138,92.48,NoGesture
2139,92.52,NoGesture
2140,92.56,NoGesture
2141,92.6,NoGesture
2142,92.64,NoGesture
2143,92.68,NoGesture
2144,92.72,NoGesture
2145,92.76,NoGesture
2146,92.8,NoGesture
2147,92.84,NoGesture
2148,92.88,NoGesture
2149,92.92,NoGesture
2150,92.96,NoGesture
2151,93.0,NoGesture
2152,93.04,NoGesture
2153,93.08,NoGesture
2154,93.12,NoGesture
2155,93.16,NoGesture
2156,93.2,NoGesture
2157,93.24,NoGesture
2158,93.28,NoGesture
2159,93.32,NoGesture
2160,93.36,NoGesture
2161,93.4,NoGesture
2162,93.44,NoGesture
2163,93.48,NoGesture
2164,93.52,NoGesture
2165,93.56,NoGesture
2166,93.6,NoGesture
2167,93.64,NoGesture
2168,93.68,NoGesture
2169,93.72,NoGesture
2170,93.76,NoGesture
2171,93.8,NoGesture
2172,93.84,NoGesture
2173,93.88,NoGesture
2174,93.92,NoGesture
2175,93.96,NoGesture
2176,94.0,NoGesture
2177,94.04,NoGesture
2178,94.08,NoGesture
2179,94.12,NoGesture
2180,94.16,NoGesture
2181,94.2,NoGesture
2182,94.24,NoGesture
2183,94.28,NoGesture
2184,94.32,NoGesture
2185,94.36,NoGesture
2186,94.4,NoGesture
2187,94.44,NoGesture
2188,94.48,NoGesture
2189,94.52,NoGesture
2190,94.56,NoGesture
2191,94.6,NoGesture
2192,94.64,NoGesture
2193,94.72,NoGesture
2194,94.76,NoGesture
2195,94.8,NoGesture
2196,94.84,NoGesture
2197,94.88,NoGesture
2198,94.92,NoGesture
2199,94.96,NoGesture
2200,95.0,NoGesture
2201,95.04,NoGesture
2202,95.08,NoGesture
2203,95.12,NoGesture
2204,95.16,NoGesture
2205,95.2,NoGesture
2206,95.24,NoGesture
2207,95.28,NoGesture
2208,95.32,NoGesture
2209,95.36,NoGesture
2210,95.4,NoGesture
2211,95.44,NoGesture
2212,95.48,NoGesture
2213,95.52,NoGesture
2214,95.56,NoGesture
2215,95.6,NoGesture
2216,95.64,NoGesture
2217,95.68,NoGesture
2218,95.72,NoGesture
2219,95.76,NoGesture
2220,95.8,NoGesture
2221,95.84,NoGesture
2222,95.88,NoGesture
2223,95.92,NoGesture
2224,95.96,NoGesture
2225,96.0,NoGesture
2226,96.04,NoGesture
2227,96.08,NoGesture
2228,96.12,NoGesture
2229,96.16,NoGesture
2230,96.2,NoGesture
2231,96.24,NoGesture
2232,96.28,NoGesture
2233,96.32,NoGesture
2234,96.36,NoGesture
2235,96.4,NoGesture
2236,96.44,NoGesture
2237,96.48,NoGesture
2238,96.52,NoGesture
2239,96.56,NoGesture
2240,96.6,NoGesture
2241,96.64,NoGesture
2242,96.68,NoGesture
2243,96.72,NoGesture
2244,96.76,Gesture
2245,96.8,Gesture
2246,96.84,Gesture
2247,96.88,Gesture
2248,96.92,Gesture
2249,96.96,Gesture
2250,97.0,Gesture
2251,97.04,Gesture
2252,97.08,Gesture
2253,97.12,Gesture
2254,97.16,Gesture
2255,97.2,Gesture
2256,97.24,Gesture
2257,97.28,Gesture
2258,97.32,NoGesture
2259,97.36,NoGesture
2260,97.4,NoGesture
2261,97.44,NoGesture
2262,97.48,NoGesture
2263,97.52,NoGesture
2264,97.56,NoGesture
2265,97.6,NoGesture
2266,97.64,NoGesture
2267,97.68,NoGesture
2268,97.72,NoGesture
2269,97.76,NoGesture
2270,97.8,NoGesture
2271,97.84,NoGesture
2272,97.88,NoGesture
2273,97.92,NoGesture
2274,97.96,NoGesture
2275,98.0,NoGesture
2276,98.04,NoGesture
2277,98.08,NoGesture
2278,98.12,NoGesture
2279,98.16,NoGesture
2280,98.2,NoGesture
2281,98.24,NoGesture
2282,98.28,Gesture
2283,98.32,Gesture
2284,98.36,Gesture
2285,98.4,Gesture
2286,98.44,Gesture
2287,98.48,Gesture
2288,98.52,Gesture
2289,98.56,Gesture
2290,98.6,Gesture
2291,98.64,Gesture
2292,98.68,Gesture
2293,98.72,Gesture
2294,98.76,Gesture
2295,98.8,Gesture
2296,98.84,Gesture
2297,98.88,Gesture
2298,98.92,Gesture
2299,98.96,Gesture
2300,99.0,Gesture
2301,99.04,Gesture
2302,99.08,Gesture
2303,99.12,Gesture
2304,99.16,Gesture
2305,99.2,Gesture
2306,99.24,Gesture
2307,99.28,Gesture
2308,99.32,NoGesture
2309,99.36,NoGesture
2310,99.4,NoGesture
2311,99.44,NoGesture
2312,99.48,NoGesture
2313,99.52,NoGesture
2314,99.56,NoGesture
2315,99.6,NoGesture
2316,99.64,NoGesture
2317,99.68,NoGesture
2318,99.72,NoGesture
2319,99.76,NoGesture
2320,99.8,NoGesture
2321,99.84,NoGesture
2322,99.88,NoGesture
2323,99.92,NoGesture
2324,99.96,NoGesture
2325,100.0,NoGesture
2326,100.04,NoGesture
2327,100.08,NoGesture
