frame,time,label
4479,179.32,NoGesture
4480,179.36,NoGesture
4481,179.4,NoGesture
4482,179.44,NoGesture
4483,179.48,NoGesture
4484,179.52,NoGesture
4485,179.56,NoGesture
4486,179.6,NoGesture
4487,179.64,NoGesture
4488,179.68,NoGesture
4489,179.72,NoGesture
4490,179.76,NoGesture
4491,179.8,NoGesture
4492,179.84,NoGesture
4493,179.88,NoGesture
4494,179.92,NoGesture
4495,179.96,NoGesture
4496,180.0,NoGesture
4497,180.04,NoGesture
4498,180.08,NoGesture
4499,180.12,NoGesture
4500,180.16,NoGesture
4501,180.2,NoGesture
4502,180.24,NoGesture
4503,180.28,NoGesture
4504,180.32,NoGesture
4505,180.36,NoGesture
4506,180.4,NoGesture
4507,180.44,NoGesture
4508,180.48,NoGesture
4509,180.52,NoGesture
4510,180.56,NoGesture
4511,180.6,NoGesture
4512,180.64,NoGesture
4513,180.68,NoGesture
4514,180.72,NoGesture
4515,180.76,NoGesture
4516,180.8,NoGesture
4517,180.84,NoGesture
4518,180.88,NoGesture
4519,180.92,NoGesture
4520,180.96,NoGesture
4521,181.0,NoGesture
4522,181.04,NoGesture
4523,181.08,NoGesture
4524,181.12,NoGesture
4525,181.16,NoGesture
4526,181.2,NoGesture
4527,181.24,NoGesture
4528,181.28,NoGesture
4529,181.32,NoGesture
4530,181.36,NoGesture
4531,181.4,NoGesture
4532,181.44,NoGesture
4533,181.48,NoGesture
4534,181.52,NoGesture
4535,181.56,NoGesture
4536,181.6,NoGesture
4537,181.64,NoGesture
4538,181.68,NoGesture
4539,181.72,NoGesture
4540,181.76,NoGesture
4541,181.8,NoGesture
4542,181.84,NoGesture
4543,181.88,NoGesture
4544,181.92,NoGesture
4545,181.96,NoGesture
4546,182.0,NoGesture
4547,182.04,NoGesture
4548,182.08,NoGesture
4549,182.12,NoGesture
4550,182.16,NoGesture
4551,182.2,NoGesture
4552,182.24,NoGesture
4553,182.28,NoGesture
4554,182.32,NoGesture
4555,182.36,NoGesture
4556,182.4,NoGesture
4557,182.44,NoGesture
4558,182.48,NoGesture
4559,182.52,NoGesture
4560,182.56,NoGesture
4561,182.6,NoGesture
4562,182.64,NoGesture
4563,182.68,NoGesture
4564,182.72,NoGesture
4565,182.76,NoGesture
4566,182.8,NoGesture
4567,182.84,NoGesture
4568,182.88,NoGesture
4569,182.92,NoGesture
4570,182.96,NoGesture
4571,183.0,NoGesture
4572,183.04,NoGesture
4573,183.08,NoGesture
4574,183.12,NoGesture
4575,183.16,NoGesture
4576,183.2,NoGesture
4577,183.24,NoGesture
4578,183.28,NoGesture
4579,183.32,NoGesture
4580,183.36,NoGesture
4581,183.4,NoGesture
4582,183.44,NoGesture
4583,183.48,NoGesture
4584,183.52,NoGesture
4585,183.56,NoGesture
4586,183.6,NoGesture
4587,183.64,NoGesture
4588,183.68,NoGesture
4589,183.72,NoGesture
4590,183.76,NoGesture
4591,183.8,NoGesture
4592,183.84,NoGesture
4593,183.88,NoGesture
4594,183.92,NoGesture
4595,183.96,NoGesture
4596,184.0,NoGesture
4597,184.04,NoGesture
4598,184.08,NoGesture
4599,184.12,NoGesture
4600,184.16,NoGesture
4601,184.2,NoGesture
4602,184.24,NoGesture
4603,184.28,NoGesture
4604,184.32,NoGesture
4605,184.36,NoGesture
4606,184.4,NoGesture
4607,184.44,NoGesture
4608,184.48,NoGesture
4609,184.52,NoGesture
4610,184.56,NoGesture
4611,184.6,NoGesture
4612,184.64,NoGesture
4613,184.68,NoGesture
4614,184.72,NoGesture
4615,184.76,NoGesture
4616,184.8,NoGesture
4617,184.84,NoGesture
4618,184.88,NoGesture
4619,184.92,NoGesture
4620,184.96,NoGesture
4621,185.0,NoGesture
4622,185.04,NoGesture
4623,185.08,NoGesture
4624,185.12,NoGesture
4625,185.16,NoGesture
4626,185.2,NoGesture
4627,185.24,NoGesture
4628,185.28,NoGesture
4629,185.32,NoGesture
4630,185.36,NoGesture
4631,185.4,NoGesture
4632,185.44,NoGesture
4633,185.48,NoGesture
4634,185.52,NoGesture
4635,185.56,NoGesture
4636,185.6,NoGesture
4637,185.64,NoGesture
4638,185.68,NoGesture
4639,185.72,NoGesture
4640,185.76,NoGesture
4641,185.8,NoGesture
4642,185.84,NoGesture
4643,185.88,NoGesture
4644,185.92,NoGesture
4645,185.96,NoGesture
4646,186.0,NoGesture
4647,186.04,NoGesture
4648,186.08,NoGesture
4649,186.12,NoGesture
4650,186.16,NoGesture
4651,186.2,NoGesture
4652,186.24,NoGesture
4653,186.28,NoGesture
4654,186.32,NoGesture
4655,186.36,NoGesture
4656,186.4,NoGesture
4657,186.44,NoGesture
4658,186.48,NoGesture
4659,186.52,NoGesture
4660,186.56,NoGesture
4661,186.6,NoGesture
4662,186.64,NoGesture
4663,186.68,NoGesture
4664,186.72,NoGesture
4665,186.76,NoGesture
4666,186.8,NoGesture
4667,186.84,NoGesture
4668,186.88,NoGesture
4669,186.92,NoGesture
4670,186.96,NoGesture
4671,187.0,NoGesture
4672,187.04,NoGesture
4673,187.08,NoGesture
4674,187.12,NoGesture
4675,187.16,NoGesture
4676,187.2,NoGesture
4677,187.24,NoGesture
4678,187.28,NoGesture
4679,187.32,NoGesture
4680,187.36,NoGesture
4681,187.4,NoGesture
4682,187.44,NoGesture
4683,187.48,NoGesture
4684,187.52,NoGesture
4685,187.56,NoGesture
4686,187.6,NoGesture
4687,187.64,NoGesture
4688,187.68,NoGesture
4689,187.72,NoGesture
4690,187.76,NoGesture
4691,187.8,NoGesture
4692,187.84,NoGesture
4693,187.88,NoGesture
4694,187.92,NoGesture
4695,187.96,NoGesture
4696,188.0,NoGesture
4697,188.04,NoGesture
4698,188.08,NoGesture
4699,188.12,NoGesture
4700,188.16,NoGesture
4701,188.2,NoGesture
4702,188.24,NoGesture
4703,188.28,NoGesture
4704,188.32,NoGesture
4705,188.36,NoGesture
4706,188.4,NoGesture
4707,188.44,NoGesture
4708,188.48,NoGesture
4709,188.52,NoGesture
4710,188.56,NoGesture
4711,188.6,NoGesture
4712,188.64,NoGesture
4713,188.68,NoGesture
4714,188.72,NoGesture
4715,188.76,NoGesture
4716,188.8,NoGesture
4717,188.84,NoGesture
4718,188.88,NoGesture
4719,188.92,NoGesture
4720,188.96,NoGesture
4721,189.0,NoGesture
4722,189.04,NoGesture
4723,189.08,NoGesture
4724,189.12,NoGesture
4725,189.16,NoGesture
4726,189.2,NoGesture
4727,189.24,NoGesture
4728,189.28,NoGesture
4729,189.32,NoGesture
4730,189.36,NoGesture
4731,189.4,NoGesture
4732,189.44,NoGesture
4733,189.48,NoGesture
4734,189.52,NoGesture
4735,189.56,NoGesture
4736,189.6,NoGesture
4737,189.64,NoGesture
4738,189.68,NoGesture
4739,189.72,NoGesture
4740,189.76,NoGesture
4741,189.8,NoGesture
4742,189.84,NoGesture
4743,189.88,NoGesture
4744,189.92,NoGesture
4745,189.96,NoGesture
4746,190.0,NoGesture
4747,190.04,NoGesture
4748,190.08,NoGesture
4749,190.12,NoGesture
4750,190.16,NoGesture
4751,190.2,NoGesture
4752,190.24,NoGesture
4753,190.28,NoGesture
4754,190.32,NoGesture
4755,190.36,NoGesture
4756,190.4,NoGesture
4757,190.44,NoGesture
4758,190.48,NoGesture
4759,190.52,NoGesture
4760,190.56,NoGesture
4761,190.6,NoGesture
4762,190.64,NoGesture
4763,190.68,NoGesture
4764,190.72,NoGesture
4765,190.76,NoGesture
4766,190.8,NoGesture
4767,190.84,NoGesture
4768,190.88,NoGesture
4769,190.92,NoGesture
4770,190.96,NoGesture
4771,191.0,NoGesture
4772,191.04,NoGesture
4773,191.08,NoGesture
4774,191.12,NoGesture
4775,191.16,NoGesture
4776,191.2,NoGesture
4777,191.24,NoGesture
4778,191.28,NoGesture
4779,191.32,NoGesture
4780,191.36,NoGesture
4781,191.4,NoGesture
4782,191.44,NoGesture
4783,191.48,NoGesture
4784,191.52,NoGesture
4785,191.56,NoGesture
4786,191.6,NoGesture
4787,191.64,NoGesture
4788,191.68,NoGesture
4789,191.72,NoGesture
4790,191.76,NoGesture
4791,191.8,NoGesture
4792,191.84,NoGesture
4793,191.88,NoGesture
4794,191.92,NoGesture
4795,191.96,NoGesture
4796,192.0,NoGesture
4797,192.04,NoGesture
4798,192.08,NoGesture
4799,192.12,NoGesture
4800,192.16,NoGesture
4801,192.2,NoGesture
4802,192.24,NoGesture
4803,192.28,NoGesture
4804,192.32,NoGesture
4805,192.36,NoGesture
4806,192.4,NoGesture
4807,192.44,NoGesture
4808,192.48,NoGesture
4809,192.52,NoGesture
4810,192.56,NoGesture
4811,192.6,NoGesture
4812,192.64,NoGesture
4813,192.68,NoGesture
4814,192.72,NoGesture
4815,192.76,NoGesture
4816,192.8,NoGesture
4817,192.84,NoGesture
4818,192.88,NoGesture
4819,192.92,NoGesture
4820,192.96,NoGesture
4821,193.0,NoGesture
4822,193.04,NoGesture
4823,193.08,NoGesture
4824,193.12,NoGesture
4825,193.16,NoGesture
4826,193.2,NoGesture
4827,193.24,NoGesture
4828,193.28,NoGesture
4829,193.32,NoGesture
4830,193.36,NoGesture
4831,193.4,NoGesture
4832,193.44,NoGesture
4833,193.48,NoGesture
4834,193.52,NoGesture
4835,193.56,NoGesture
4836,193.6,NoGesture
4837,193.64,NoGesture
4838,193.68,NoGesture
4839,193.72,NoGesture
4840,193.76,NoGesture
4841,193.8,NoGesture
4842,193.84,NoGesture
4843,193.88,NoGesture
4844,193.92,NoGesture
4845,193.96,NoGesture
4846,194.0,NoGesture
4847,194.04,NoGesture
4848,194.08,NoGesture
4849,194.12,NoGesture
4850,194.16,NoGesture
4851,194.2,NoGesture
4852,194.24,Gesture
4853,194.28,Gesture
4854,194.32,Gesture
4855,194.36,Gesture
4856,194.4,Gesture
4857,194.44,Gesture
4858,194.48,Gesture
4859,194.52,Gesture
4860,194.56,Gesture
4861,194.6,Gesture
4862,194.64,Gesture
4863,194.68,Gesture
4864,194.72,Gesture
4865,194.76,Gesture
4866,194.8,Gesture
4867,194.84,Gesture
4868,194.88,Gesture
4869,194.92,Gesture
4870,194.96,Gesture
4871,195.0,Gesture
4872,195.04,Gesture
4873,195.08,Gesture
4874,195.12,Gesture
4875,195.16,Gesture
4876,195.2,Gesture
4877,195.24,Gesture
4878,195.28,Gesture
4879,195.32,Gesture
4880,195.36,Gesture
4881,195.4,Gesture
4882,195.44,Gesture
4883,195.48,Gesture
4884,195.52,Gesture
4885,195.56,Gesture
4886,195.6,Gesture
4887,195.64,Gesture
4888,195.68,Gesture
4889,195.72,Gesture
4890,195.76,Gesture
4891,195.8,Gesture
4892,195.84,Gesture
4893,195.88,Gesture
4894,195.92,Gesture
4895,195.96,Gesture
4896,196.0,Gesture
4897,196.04,Gesture
4898,196.08,Gesture
4899,196.12,Gesture
4900,196.16,Gesture
4901,196.2,Gesture
4902,196.24,Gesture
4903,196.28,Gesture
4904,196.32,Gesture
4905,196.36,Gesture
4906,196.4,Gesture
4907,196.44,Gesture
4908,196.48,Gesture
4909,196.52,Gesture
4910,196.56,Gesture
4911,196.6,Gesture
4912,196.64,Gesture
4913,196.68,Gesture
4914,196.72,Gesture
4915,196.76,Gesture
4916,196.8,Gesture
4917,196.84,Gesture
4918,196.88,Gesture
4919,196.92,Gesture
4920,196.96,Gesture
4921,197.0,Gesture
4922,197.04,Gesture
4923,197.08,Gesture
4924,197.12,Gesture
4925,197.16,Gesture
4926,197.2,Gesture
4927,197.24,Gesture
4928,197.28,Gesture
4929,197.32,Gesture
4930,197.36,Gesture
4931,197.4,Gesture
4932,197.44,Gesture
4933,197.48,Gesture
4934,197.52,Gesture
4935,197.56,Gesture
4936,197.6,Gesture
4937,197.64,Gesture
4938,197.68,Gesture
4939,197.72,Gesture
4940,197.76,Gesture
4941,197.8,Gesture
4942,197.84,Gesture
4943,197.88,Gesture
4944,197.92,Gesture
4945,197.96,Gesture
4946,198.0,Gesture
4947,198.04,Gesture
4948,198.08,Gesture
4949,198.12,Gesture
4950,198.16,Gesture
4951,198.2,Gesture
4952,198.24,Gesture
4953,198.28,Gesture
4954,198.32,Gesture
4955,198.36,Gesture
4956,198.4,Gesture
4957,198.44,Gesture
4958,198.48,Gesture
4959,198.52,Gesture
4960,198.56,Gesture
4961,198.6,Gesture
4962,198.64,Gesture
4963,198.68,Gesture
4964,198.72,Gesture
4965,198.76,Gesture
4966,198.8,Gesture
4967,198.84,Gesture
4968,198.88,Gesture
4969,198.92,Gesture
4970,198.96,Gesture
4971,199.0,Gesture
4972,199.04,Gesture
4973,199.08,Gesture
4974,199.12,Gesture
4975,199.16,Gesture
4976,199.2,Gesture
4977,199.24,Gesture
4978,199.28,Gesture
4979,199.32,Gesture
4980,199.36,Gesture
4981,199.4,Gesture
4982,199.44,Gesture
4983,199.48,Gesture
4984,199.52,Gesture
4985,199.56,Gesture
4986,199.6,Gesture
4987,199.64,Gesture
4988,199.68,Gesture
4989,199.72,Gesture
4990,199.76,Gesture
4991,199.8,Gesture
4992,199.84,Gesture
4993,199.88,Gesture
4994,199.92,Gesture
4995,199.96,Gesture
4996,200.0,Gesture
4997,200.04,Gesture
4998,200.08,Gesture
4999,200.12,Gesture
5000,200.16,Gesture
5001,200.2,Gesture
5002,200.24,Gesture
5003,200.28,Gesture
5004,200.32,Gesture
5005,200.36,Gesture
5006,200.4,Gesture
5007,200.44,Gesture
5008,200.48,Gesture
5009,200.52,Gesture
5010,200.56,Gesture
5011,200.6,Gesture
5012,200.64,Gesture
5013,200.68,Gesture
5014,200.72,Gesture
5015,200.76,Gesture
5016,200.8,Gesture
5017,200.84,Gesture
5018,200.88,Gesture
5019,200.92,Gesture
5020,200.96,Gesture
5021,201.0,Gesture
5022,201.04,Gesture
5023,201.08,Gesture
5024,201.12,Gesture
5025,201.16,Gesture
5026,201.2,Gesture
5027,201.24,Gesture
5028,201.28,Gesture
5029,201.32,Gesture
5030,201.36,Gesture
5031,201.4,Gesture
5032,201.44,Gesture
5033,201.48,Gesture
5034,201.52,Gesture
5035,201.56,Gesture
5036,201.6,Gesture
5037,201.64,Gesture
5038,201.68,Gesture
5039,201.72,Gesture
5040,201.76,Gesture
5041,201.8,Gesture
5042,201.84,Gesture
5043,201.88,Gesture
5044,201.92,Gesture
5045,201.96,Gesture
5046,202.0,Gesture
5047,202.04,Gesture
5048,202.08,Gesture
5049,202.12,Gesture
5050,202.16,Gesture
5051,202.2,Gesture
5052,202.24,Gesture
5053,202.28,NoGesture
5054,202.32,NoGesture
5055,202.36,NoGesture
5056,202.4,NoGesture
5057,202.44,NoGesture
5058,202.48,NoGesture
5059,202.52,NoGesture
5060,202.56,NoGesture
5061,202.6,NoGesture
5062,202.64,NoGesture
5063,202.68,NoGesture
5064,202.72,NoGesture
5065,202.76,NoGesture
5066,202.8,NoGesture
5067,202.84,NoGesture
5068,202.88,NoGesture
5069,202.92,NoGesture
5070,202.96,NoGesture
5071,203.0,NoGesture
5072,203.04,NoGesture
5073,203.08,NoGesture
5074,203.12,NoGesture
5075,203.16,NoGesture
5076,203.2,NoGesture
5077,203.24,NoGesture
5078,203.28,NoGesture
5079,203.32,NoGesture
5080,203.36,NoGesture
5081,203.4,NoGesture
5082,203.44,NoGesture
5083,203.48,NoGesture
5084,203.52,NoGesture
5085,203.56,NoGesture
5086,203.6,NoGesture
5087,203.64,NoGesture
5088,203.68,NoGesture
5089,203.72,NoGesture
5090,203.76,NoGesture
5091,203.8,NoGesture
5092,203.84,NoGesture
5093,203.88,NoGesture
5094,203.92,NoGesture
5095,203.96,NoGesture
5096,204.0,NoGesture
5097,204.04,NoGesture
5098,204.08,NoGesture
5099,204.12,NoGesture
5100,204.16,NoGesture
5101,204.2,NoGesture
5102,204.24,NoGesture
5103,204.28,NoGesture
5104,204.32,NoGesture
5105,204.36,NoGesture
5106,204.4,NoGesture
5107,204.44,NoGesture
5108,204.48,NoGesture
5109,204.52,NoGesture
5110,204.56,NoGesture
5111,204.6,NoGesture
5112,204.64,NoGesture
5113,204.68,NoGesture
5114,204.72,NoGesture
5115,204.76,NoGesture
5116,204.8,NoGesture
5117,204.84,NoGesture
5118,204.88,NoGesture
5119,204.92,NoGesture
5120,204.96,NoGesture
5121,205.0,NoGesture
5122,205.04,NoGesture
5123,205.08,NoGesture
5124,205.12,NoGesture
5125,205.16,NoGesture
5126,205.2,NoGesture
5127,205.24,NoGesture
5128,205.28,NoGesture
5129,205.32,NoGesture
5130,205.36,NoGesture
5131,205.4,NoGesture
5132,205.44,NoGesture
5133,205.48,NoGesture
5134,205.52,NoGesture
5135,205.56,NoGesture
5136,205.6,NoGesture
5137,205.64,NoGesture
5138,205.68,NoGesture
5139,205.72,NoGesture
5140,205.76,NoGesture
5141,205.8,NoGesture
5142,205.84,NoGesture
5143,205.88,NoGesture
5144,205.92,NoGesture
5145,205.96,NoGesture
5146,206.0,NoGesture
5147,206.04,NoGesture
5148,206.08,NoGesture
5149,206.12,NoGesture
5150,206.16,NoGesture
5151,206.2,NoGesture
5152,206.24,NoGesture
5153,206.28,NoGesture
5154,206.32,NoGesture
5155,206.36,NoGesture
5156,206.4,NoGesture
5157,206.44,NoGesture
5158,206.48,NoGesture
5159,206.52,NoGesture
5160,206.56,NoGesture
5161,206.6,NoGesture
5162,206.64,NoGesture
5163,206.68,NoGesture
5164,206.72,NoGesture
5165,206.76,NoGesture
5166,206.8,NoGesture
5167,206.84,NoGesture
5168,206.88,NoGesture
5169,206.92,NoGesture
5170,206.96,NoGesture
5171,207.0,NoGesture
5172,207.04,NoGesture
5173,207.08,NoGesture
5174,207.12,NoGesture
5175,207.16,NoGesture
5176,207.2,NoGesture
5177,207.24,NoGesture
5178,207.28,NoGesture
5179,207.32,NoGesture
5180,207.36,NoGesture
5181,207.4,NoGesture
5182,207.44,NoGesture
5183,207.48,NoGesture
5184,207.52,NoGesture
5185,207.56,NoGesture
5186,207.6,NoGesture
5187,207.64,NoGesture
5188,207.68,NoGesture
5189,207.72,NoGesture
5190,207.76,NoGesture
5191,207.8,NoGesture
5192,207.84,NoGesture
5193,207.88,NoGesture
5194,207.92,NoGesture
5195,207.96,NoGesture
5196,208.0,NoGesture
5197,208.04,NoGesture
5198,208.08,NoGesture
5199,208.12,NoGesture
5200,208.16,NoGesture
5201,208.2,NoGesture
5202,208.24,NoGesture
5203,208.28,NoGesture
5204,208.32,NoGesture
5205,208.36,NoGesture
5206,208.4,NoGesture
5207,208.44,NoGesture
5208,208.48,NoGesture
5209,208.52,NoGesture
5210,208.56,NoGesture
5211,208.6,NoGesture
5212,208.64,NoGesture
5213,208.68,NoGesture
5214,208.72,NoGesture
5215,208.76,NoGesture
5216,208.8,NoGesture
5217,208.84,NoGesture
5218,208.88,NoGesture
5219,208.92,NoGesture
5220,208.96,NoGesture
5221,209.0,NoGesture
5222,209.04,NoGesture
5223,209.08,NoGesture
5224,209.12,NoGesture
5225,209.16,NoGesture
5226,209.2,NoGesture
5227,209.24,NoGesture
5228,209.28,NoGesture
5229,209.32,NoGesture
5230,209.36,NoGesture
5231,209.4,NoGesture
5232,209.44,NoGesture
5233,209.48,NoGesture
5234,209.52,NoGesture
5235,209.56,NoGesture
5236,209.6,NoGesture
5237,209.64,NoGesture
5238,209.68,NoGesture
5239,209.72,NoGesture
5240,209.76,NoGesture
5241,209.8,NoGesture
5242,209.84,NoGesture
5243,209.88,NoGesture
5244,209.92,NoGesture
5245,209.96,NoGesture
5246,210.0,NoGesture
5247,210.04,NoGesture
5248,210.08,NoGesture
5249,210.12,NoGesture
5250,210.16,NoGesture
5251,210.2,NoGesture
5252,210.24,NoGesture
5253,210.28,NoGesture
5254,210.32,NoGesture
5255,210.36,NoGesture
5256,210.4,NoGesture
5257,210.44,NoGesture
5258,210.48,NoGesture
5259,210.52,NoGesture
5260,210.56,NoGesture
5261,210.6,NoGesture
5262,210.64,NoGesture
5263,210.68,NoGesture
5264,210.72,NoGesture
5265,210.76,NoGesture
5266,210.8,NoGesture
5267,210.84,NoGesture
5268,210.88,NoGesture
5269,210.92,NoGesture
5270,210.96,NoGesture
5271,211.0,NoGesture
5272,211.04,NoGesture
5273,211.08,NoGesture
5274,211.12,NoGesture
5275,211.16,NoGesture
5276,211.2,NoGesture
5277,211.24,NoGesture
5278,211.28,NoGesture
5279,211.32,NoGesture
5280,211.36,NoGesture
5281,211.4,NoGesture
5282,211.44,NoGesture
5283,211.48,NoGesture
5284,211.52,NoGesture
5285,211.56,NoGesture
5286,211.6,NoGesture
5287,211.64,NoGesture
5288,211.68,NoGesture
5289,211.72,NoGesture
5290,211.76,NoGesture
5291,211.8,NoGesture
5292,211.84,NoGesture
5293,211.88,NoGesture
5294,211.92,NoGesture
5295,211.96,NoGesture
5296,212.0,NoGesture
5297,212.04,NoGesture
5298,212.08,NoGesture
5299,212.12,NoGesture
5300,212.16,NoGesture
5301,212.2,NoGesture
5302,212.24,NoGesture
5303,212.28,NoGesture
5304,212.32,NoGesture
5305,212.36,NoGesture
5306,212.4,NoGesture
5307,212.44,NoGesture
5308,212.48,Gesture
5309,212.52,Gesture
5310,212.56,Gesture
5311,212.6,Gesture
5312,212.64,Gesture
5313,212.68,Gesture
5314,212.72,Gesture
5315,212.76,Gesture
5316,212.8,Gesture
5317,212.84,Gesture
5318,212.88,Gesture
5319,212.92,Gesture
5320,212.96,Gesture
5321,213.0,Gesture
5322,213.04,Gesture
5323,213.08,Gesture
5324,213.12,Gesture
5325,213.16,Gesture
5326,213.2,Gesture
5327,213.24,Gesture
5328,213.28,Gesture
5329,213.32,Gesture
5330,213.36,Gesture
5331,213.4,Gesture
5332,213.44,Gesture
5333,213.48,Gesture
5334,213.52,Gesture
5335,213.56,Gesture
5336,213.6,Gesture
5337,213.64,Gesture
5338,213.68,Gesture
5339,213.72,Gesture
5340,213.76,Gesture
5341,213.8,Gesture
5342,213.84,Gesture
5343,213.88,Gesture
5344,213.92,Gesture
5345,213.96,Gesture
5346,214.0,Gesture
5347,214.04,Gesture
5348,214.08,Gesture
5349,214.12,Gesture
5350,214.16,Gesture
5351,214.2,Gesture
5352,214.24,Gesture
5353,214.28,Gesture
5354,214.32,Gesture
5355,214.36,Gesture
5356,214.4,Gesture
5357,214.44,Gesture
5358,214.48,Gesture
5359,214.52,Gesture
5360,214.56,Gesture
5361,214.6,Gesture
5362,214.64,Gesture
5363,214.68,Gesture
5364,214.72,Gesture
5365,214.76,NoGesture
5366,214.8,NoGesture
5367,214.84,NoGesture
5368,214.88,NoGesture
5369,214.92,NoGesture
5370,214.96,NoGesture
5371,215.0,NoGesture
5372,215.04,NoGesture
5373,215.08,NoGesture
5374,215.12,NoGesture
5375,215.16,NoGesture
5376,215.2,NoGesture
5377,215.24,NoGesture
5378,215.28,NoGesture
5379,215.32,NoGesture
5380,215.36,NoGesture
5381,215.4,NoGesture
5382,215.44,NoGesture
5383,215.48,NoGesture
5384,215.52,NoGesture
5385,215.56,NoGesture
5386,215.6,NoGesture
5387,215.64,NoGesture
5388,215.68,NoGesture
5389,215.72,NoGesture
5390,215.76,NoGesture
5391,215.8,NoGesture
5392,215.84,NoGesture
5393,215.88,NoGesture
5394,215.92,NoGesture
5395,215.96,NoGesture
5396,216.0,NoGesture
5397,216.04,NoGesture
5398,216.08,NoGesture
5399,216.12,NoGesture
5400,216.16,NoGesture
5401,216.2,NoGesture
5402,216.24,NoGesture
5403,216.28,NoGesture
5404,216.32,NoGesture
5405,216.36,NoGesture
5406,216.4,NoGesture
5407,216.44,NoGesture
5408,216.48,NoGesture
5409,216.52,NoGesture
5410,216.56,NoGesture
5411,216.6,NoGesture
5412,216.64,NoGesture
5413,216.68,NoGesture
5414,216.72,NoGesture
5415,216.76,NoGesture
5416,216.8,NoGesture
5417,216.84,NoGesture
5418,216.88,NoGesture
5419,216.92,NoGesture
5420,216.96,NoGesture
5421,217.0,NoGesture
5422,217.04,NoGesture
5423,217.08,NoGesture
5424,217.12,NoGesture
5425,217.16,NoGesture
5426,217.2,NoGesture
5427,217.24,NoGesture
5428,217.28,NoGesture
5429,217.32,NoGesture
5430,217.36,NoGesture
5431,217.4,NoGesture
5432,217.44,NoGesture
5433,217.48,NoGesture
5434,217.52,NoGesture
5435,217.56,NoGesture
5436,217.6,NoGesture
5437,217.64,NoGesture
5438,217.68,NoGesture
5439,217.72,NoGesture
5440,217.76,NoGesture
5441,217.8,NoGesture
5442,217.84,NoGesture
5443,217.88,NoGesture
5444,217.92,NoGesture
5445,217.96,NoGesture
5446,218.0,NoGesture
5447,218.04,NoGesture
5448,218.08,NoGesture
5449,218.12,NoGesture
5450,218.16,NoGesture
5451,218.2,NoGesture
5452,218.24,NoGesture
5453,218.28,NoGesture
5454,218.32,NoGesture
5455,218.36,NoGesture
5456,218.4,NoGesture
5457,218.44,NoGesture
5458,218.48,NoGesture
5459,218.52,NoGesture
5460,218.56,NoGesture
5461,218.6,NoGesture
5462,218.64,NoGesture
5463,218.68,NoGesture
5464,218.72,NoGesture
5465,218.76,NoGesture
5466,218.8,NoGesture
5467,218.84,NoGesture
5468,218.88,NoGesture
5469,218.92,NoGesture
5470,218.96,NoGesture
5471,219.0,NoGesture
5472,219.04,NoGesture
5473,219.08,NoGesture
5474,219.12,NoGesture
5475,219.16,Gesture
5476,219.2,Gesture
5477,219.24,Gesture
5478,219.28,Gesture
5479,219.32,Gesture
5480,219.36,Gesture
5481,219.4,Gesture
5482,219.44,Gesture
5483,219.48,Gesture
5484,219.52,Gesture
5485,219.56,Gesture
5486,219.6,Gesture
5487,219.64,Gesture
5488,219.68,Gesture
5489,219.72,Gesture
5490,219.76,Gesture
5491,219.8,Gesture
5492,219.84,Gesture
5493,219.88,Gesture
5494,219.92,Gesture
5495,219.96,Gesture
5496,220.0,Gesture
5497,220.04,Gesture
5498,220.08,Gesture
5499,220.12,Gesture
5500,220.16,Gesture
5501,220.2,Gesture
5502,220.24,Gesture
5503,220.28,Gesture
5504,220.32,Gesture
5505,220.36,Gesture
5506,220.4,NoGesture
5507,220.44,NoGesture
5508,220.48,NoGesture
5509,220.52,NoGesture
5510,220.56,NoGesture
5511,220.6,NoGesture
5512,220.64,NoGesture
5513,220.68,NoGesture
5514,220.72,NoGesture
5515,220.76,NoGesture
5516,220.8,NoGesture
5517,220.84,NoGesture
5518,220.88,NoGesture
5519,220.92,NoGesture
5520,220.96,NoGesture
5521,221.0,NoGesture
5522,221.04,NoGesture
5523,221.08,NoGesture
5524,221.12,NoGesture
5525,221.16,NoGesture
5526,221.2,NoGesture
5527,221.24,NoGesture
5528,221.28,NoGesture
5529,221.32,NoGesture
5530,221.36,NoGesture
5531,221.4,NoGesture
5532,221.44,NoGesture
5533,221.48,NoGesture
5534,221.52,NoGesture
5535,221.56,NoGesture
5536,221.6,NoGesture
5537,221.64,NoGesture
5538,221.68,NoGesture
5539,221.72,NoGesture
5540,221.76,NoGesture
5541,221.8,NoGesture
5542,221.84,NoGesture
5543,221.88,NoGesture
5544,221.92,NoGesture
5545,221.96,NoGesture
5546,222.0,NoGesture
5547,222.04,NoGesture
5548,222.08,NoGesture
5549,222.12,NoGesture
5550,222.16,NoGesture
5551,222.2,NoGesture
5552,222.24,NoGesture
5553,222.28,NoGesture
5554,222.32,NoGesture
5555,222.36,NoGesture
5556,222.4,NoGesture
5557,222.44,NoGesture
5558,222.48,NoGesture
5559,222.52,NoGesture
5560,222.56,NoGesture
5561,222.6,NoGesture
5562,222.64,NoGesture
5563,222.68,NoGesture
5564,222.72,NoGesture
5565,222.76,NoGesture
5566,222.8,NoGesture
5567,222.84,NoGesture
5568,222.88,NoGesture
5569,222.92,NoGesture
5570,222.96,NoGesture
5571,223.0,NoGesture
5572,223.04,NoGesture
5573,223.08,NoGesture
5574,223.12,NoGesture
5575,223.16,NoGesture
5576,223.2,NoGesture
