time,label
231.12,NoGesture
231.16,NoGesture
231.2,NoGesture
231.24,NoGesture
231.28,NoGesture
231.32,NoGesture
231.36,NoGesture
231.4,NoGesture
231.44,NoGesture
231.48,NoGesture
231.52,NoGesture
231.56,NoGesture
231.6,NoGesture
231.64,NoGesture
231.68,NoGesture
231.72,NoGesture
231.76,NoGesture
231.8,NoGesture
231.84,NoGesture
231.88,NoGesture
231.92,NoGesture
231.96,NoGesture
232.0,NoGesture
232.04,NoGesture
232.08,NoGesture
232.12,NoGesture
232.16,NoGesture
232.2,NoGesture
232.24,NoGesture
232.28,NoGesture
232.32,NoGesture
232.36,NoGesture
232.4,NoGesture
232.44,NoGesture
232.48,NoGesture
232.52,NoGesture
232.56,NoGesture
232.6,NoGesture
232.64,NoGesture
232.68,NoGesture
232.72,NoGesture
232.76,NoGesture
232.8,NoGesture
232.84,NoGesture
232.88,NoGesture
232.92,NoGesture
232.96,NoGesture
233.0,NoGesture
233.04,NoGesture
233.08,NoGesture
233.12,NoGesture
233.16,NoGesture
233.2,NoGesture
233.24,NoGesture
233.28,NoGesture
233.32,NoGesture
233.36,NoGesture
233.4,NoGesture
233.44,NoGesture
233.48,NoGesture
233.52,NoGesture
233.56,NoGesture
233.6,NoGesture
233.64,NoGesture
233.68,NoGesture
233.72,NoGesture
233.76,NoGesture
233.8,NoGesture
233.84,NoGesture
233.88,NoGesture
233.92,NoGesture
233.96,NoGesture
234.0,NoGesture
234.04,NoGesture
234.08,NoGesture
234.12,NoGesture
234.16,NoGesture
234.2,NoGesture
234.24,NoGesture
234.28,NoGesture
234.32,NoGesture
234.36,NoGesture
234.4,NoGesture
234.44,NoGesture
234.48,NoGesture
234.52,NoGesture
234.56,NoGesture
234.6,NoGesture
234.64,NoGesture
234.68,NoGesture
234.72,NoGesture
234.76,NoGesture
234.8,NoGesture
234.84,NoGesture
234.88,NoGesture
234.92,NoGesture
234.96,NoGesture
235.0,NoGesture
235.04,NoGesture
235.08,NoGesture
235.12,NoGesture
235.16,NoGesture
235.2,NoGesture
235.24,NoGesture
235.28,NoGesture
235.32,NoGesture
235.36,NoGesture
235.4,NoGesture
235.44,NoGesture
235.48,NoGesture
235.52,NoGesture
235.56,NoGesture
235.6,NoGesture
235.64,NoGesture
235.68,NoGesture
235.72,NoGesture
235.76,NoGesture
235.8,NoGesture
235.84,NoGesture
235.88,NoGesture
235.92,NoGesture
235.96,NoGesture
236.0,NoGesture
236.04,NoGesture
236.08,NoGesture
236.12,NoGesture
236.16,NoGesture
236.2,NoGesture
236.24,NoGesture
236.28,NoGesture
236.32,NoGesture
236.36,NoGesture
236.4,NoGesture
236.44,NoGesture
236.48,NoGesture
236.52,NoGesture
236.56,NoGesture
236.6,NoGesture
236.64,NoGesture
236.68,NoGesture
236.72,NoGesture
236.76,NoGesture
236.8,NoGesture
236.84,NoGesture
236.88,NoGesture
236.92,NoGesture
236.96,NoGesture
237.0,NoGesture
237.04,NoGesture
237.08,NoGesture
237.12,NoGesture
237.16,NoGesture
237.2,NoGesture
237.24,NoGesture
237.28,NoGesture
237.32,NoGesture
237.36,NoGesture
237.4,NoGesture
237.44,NoGesture
237.48,NoGesture
237.52,NoGesture
237.56,NoGesture
237.6,NoGesture
237.64,NoGesture
237.68,NoGesture
237.72,NoGesture
237.76,NoGesture
237.8,NoGesture
237.84,NoGesture
237.88,NoGesture
237.92,NoGesture
237.96,NoGesture
238.0,NoGesture
238.04,NoGesture
238.08,NoGesture
238.12,NoGesture
238.16,NoGesture
238.2,NoGesture
238.24,NoGesture
238.28,NoGesture
238.32,NoGesture
238.36,NoGesture
238.4,NoGesture
238.44,NoGesture
238.48,NoGesture
238.52,NoGesture
238.56,NoGesture
238.6,NoGesture
238.64,NoGesture
238.68,NoGesture
238.72,NoGesture
238.76,NoGesture
238.8,NoGesture
238.84,NoGesture
238.88,NoGesture
238.92,NoGesture
238.96,NoGesture
239.0,NoGesture
239.04,NoGesture
239.08,NoGesture
239.12,NoGesture
239.16,NoGesture
239.2,NoGesture
239.24,NoGesture
239.28,NoGesture
239.32,NoGesture
239.36,NoGesture
239.4,NoGesture
239.44,NoGesture
239.48,NoGesture
239.52,NoGesture
239.56,NoGesture
239.6,NoGesture
239.64,NoGesture
239.68,NoGesture
239.72,NoGesture
239.76,NoGesture
239.8,NoGesture
239.84,NoGesture
239.88,NoGesture
239.92,NoGesture
239.96,NoGesture
240.0,NoGesture
240.04,NoGesture
240.08,NoGesture
240.12,NoGesture
240.16,NoGesture
240.2,NoGesture
240.24,NoGesture
240.28,NoGesture
240.32,NoGesture
240.36,NoGesture
240.4,NoGesture
240.44,NoGesture
240.48,NoGesture
240.52,NoGesture
240.56,NoGesture
240.6,NoGesture
240.64,NoGesture
240.68,NoGesture
240.72,NoGesture
240.76,NoGesture
240.8,NoGesture
240.84,NoGesture
240.88,NoGesture
240.92,NoGesture
240.96,NoGesture
241.0,NoGesture
241.04,NoGesture
241.08,NoGesture
241.12,NoGesture
241.16,NoGesture
241.2,NoGesture
241.24,NoGesture
241.28,NoGesture
241.32,NoGesture
241.36,NoGesture
241.4,NoGesture
241.44,NoGesture
241.48,NoGesture
241.52,NoGesture
241.56,NoGesture
241.6,NoGesture
241.64,NoGesture
241.68,NoGesture
241.72,NoGesture
241.76,NoGesture
241.8,NoGesture
241.84,NoGesture
241.88,NoGesture
241.92,NoGesture
241.96,NoGesture
242.0,NoGesture
242.04,NoGesture
242.08,NoGesture
242.12,NoGesture
242.16,NoGesture
242.2,NoGesture
242.24,NoGesture
242.28,NoGesture
242.32,NoGesture
242.36,NoGesture
242.4,NoGesture
242.44,NoGesture
242.48,NoGesture
242.52,NoGesture
242.56,NoGesture
242.6,NoGesture
242.64,NoGesture
242.68,NoGesture
242.72,NoGesture
242.76,NoGesture
242.8,NoGesture
242.84,NoGesture
242.88,NoGesture
242.92,NoGesture
242.96,NoGesture
243.0,NoGesture
243.04,NoGesture
243.08,NoGesture
243.12,NoGesture
243.16,NoGesture
243.2,NoGesture
243.24,NoGesture
243.28,NoGesture
243.32,NoGesture
243.36,NoGesture
243.4,NoGesture
243.44,NoGesture
243.48,NoGesture
243.52,NoGesture
243.56,NoGesture
243.6,NoGesture
243.64,NoGesture
243.68,NoGesture
243.72,NoGesture
243.76,NoGesture
243.8,NoGesture
243.84,NoGesture
243.88,NoGesture
243.92,NoGesture
243.96,NoGesture
244.0,NoGesture
244.04,NoGesture
244.08,NoGesture
244.12,NoGesture
244.16,Gesture
244.2,Gesture
244.24,Gesture
244.28,Gesture
244.32,Gesture
244.36,Gesture
244.4,Gesture
244.44,Gesture
244.48,Gesture
244.52,Gesture
244.56,Gesture
244.6,Gesture
244.64,Gesture
244.68,Gesture
244.72,Gesture
244.76,Gesture
244.8,Gesture
244.84,Gesture
244.88,Gesture
244.92,Gesture
244.96,Gesture
245.0,Gesture
245.04,Gesture
245.08,Gesture
245.12,Gesture
245.16,Gesture
245.2,Gesture
245.24,Gesture
245.28,Gesture
245.32,Gesture
245.36,Gesture
245.4,Gesture
245.44,Gesture
245.48,Gesture
245.52,Gesture
245.56,Gesture
245.6,Gesture
245.64,Gesture
245.68,Gesture
245.72,Gesture
245.76,Gesture
245.8,Gesture
245.84,Gesture
245.88,Gesture
245.92,Gesture
245.96,Gesture
246.0,Gesture
246.04,Gesture
246.08,Gesture
246.12,Gesture
246.16,Gesture
246.2,Gesture
246.24,Gesture
246.28,Gesture
246.32,Gesture
246.36,Gesture
246.4,Gesture
246.44,Gesture
246.48,Gesture
246.52,Gesture
246.56,Gesture
246.6,Gesture
246.64,Gesture
246.68,Gesture
246.72,Gesture
246.76,Gesture
246.8,Gesture
246.84,Gesture
246.88,Gesture
246.92,Gesture
246.96,Gesture
247.0,Gesture
247.04,Gesture
247.08,NoGesture
247.12,NoGesture
247.16,NoGesture
247.2,NoGesture
247.24,NoGesture
247.28,NoGesture
247.32,NoGesture
247.36,NoGesture
247.4,NoGesture
247.44,NoGesture
247.48,NoGesture
247.52,NoGesture
247.56,NoGesture
247.6,NoGesture
247.64,NoGesture
247.68,NoGesture
247.72,NoGesture
247.76,NoGesture
247.8,NoGesture
247.84,NoGesture
247.88,NoGesture
247.92,NoGesture
247.96,NoGesture
248.0,NoGesture
248.04,NoGesture
248.08,NoGesture
248.12,NoGesture
248.16,NoGesture
248.2,NoGesture
248.24,NoGesture
248.28,NoGesture
248.32,NoGesture
248.36,NoGesture
248.4,NoGesture
248.44,NoGesture
248.48,NoGesture
248.52,NoGesture
248.56,NoGesture
248.6,NoGesture
248.64,NoGesture
248.68,NoGesture
248.72,NoGesture
248.76,NoGesture
248.8,NoGesture
248.84,NoGesture
248.88,NoGesture
248.92,NoGesture
248.96,NoGesture
249.0,NoGesture
249.04,NoGesture
249.08,NoGesture
249.12,NoGesture
249.16,NoGesture
249.2,NoGesture
249.24,NoGesture
249.28,NoGesture
249.32,NoGesture
249.36,NoGesture
249.4,NoGesture
249.44,NoGesture
249.48,NoGesture
249.52,NoGesture
249.56,Gesture
249.6,Gesture
249.64,Gesture
249.68,Gesture
249.72,Gesture
249.76,Gesture
249.8,Gesture
249.84,Gesture
249.88,Gesture
249.92,Gesture
249.96,Gesture
250.0,Gesture
250.04,Gesture
250.08,Gesture
250.12,Gesture
250.16,Gesture
250.2,Gesture
250.24,Gesture
250.28,Gesture
250.32,NoGesture
250.36,NoGesture
250.4,NoGesture
250.44,NoGesture
250.48,NoGesture
250.52,NoGesture
250.56,NoGesture
250.6,NoGesture
250.64,NoGesture
250.68,NoGesture
250.72,NoGesture
250.76,NoGesture
250.8,NoGesture
250.84,NoGesture
250.88,NoGesture
250.92,NoGesture
250.96,NoGesture
251.0,NoGesture
251.04,NoGesture
251.08,NoGesture
251.12,NoGesture
251.16,NoGesture
251.2,NoGesture
251.24,NoGesture
251.28,NoGesture
251.32,NoGesture
251.36,NoGesture
251.4,NoGesture
251.44,NoGesture
251.48,NoGesture
251.52,NoGesture
251.56,NoGesture
251.6,NoGesture
251.64,NoGesture
251.68,NoGesture
251.72,NoGesture
251.76,NoGesture
251.8,NoGesture
251.84,NoGesture
251.88,NoGesture
251.92,NoGesture
251.96,NoGesture
252.0,NoGesture
252.04,NoGesture
252.08,NoGesture
252.12,NoGesture
252.16,NoGesture
252.2,NoGesture
252.24,NoGesture
252.28,NoGesture
252.32,NoGesture
252.36,NoGesture
252.4,NoGesture
252.44,NoGesture
252.48,NoGesture
252.52,NoGesture
252.56,NoGesture
252.6,NoGesture
252.64,NoGesture
252.68,NoGesture
252.72,NoGesture
252.76,NoGesture
252.8,NoGesture
252.84,Gesture
252.88,Gesture
252.92,Gesture
252.96,Gesture
253.0,Gesture
253.04,Gesture
253.08,Gesture
253.12,Gesture
253.16,Gesture
253.2,Gesture
253.24,Gesture
253.28,Gesture
253.32,Gesture
253.36,Gesture
253.4,Gesture
253.44,Gesture
253.48,Gesture
253.52,Gesture
253.56,Gesture
253.6,Gesture
253.64,Gesture
253.68,Gesture
253.72,Gesture
253.76,Gesture
253.8,Gesture
253.84,Gesture
253.88,Gesture
253.92,Gesture
253.96,Gesture
254.0,Gesture
254.04,Gesture
254.08,Gesture
254.12,Gesture
254.16,Gesture
254.2,Gesture
254.24,Gesture
254.28,NoGesture
254.32,NoGesture
254.36,NoGesture
254.4,NoGesture
254.44,NoGesture
254.48,NoGesture
254.52,NoGesture
254.56,NoGesture
254.6,NoGesture
254.64,NoGesture
254.68,NoGesture
254.72,NoGesture
254.76,NoGesture
254.8,NoGesture
254.84,NoGesture
254.88,NoGesture
254.92,NoGesture
254.96,NoGesture
255.0,NoGesture
255.04,NoGesture
255.08,NoGesture
255.12,NoGesture
255.16,NoGesture
255.2,NoGesture
255.24,NoGesture
255.28,NoGesture
255.32,NoGesture
255.36,NoGesture
255.4,NoGesture
255.44,NoGesture
255.48,NoGesture
255.52,NoGesture
255.56,NoGesture
255.6,Gesture
255.64,Gesture
255.68,Gesture
255.72,Gesture
255.76,Gesture
255.8,Gesture
255.84,Gesture
255.88,Gesture
255.92,Gesture
255.96,Gesture
256.0,Gesture
256.04,Gesture
256.08,Gesture
256.12,Gesture
256.16,Gesture
256.2,Gesture
256.24,Gesture
256.28,Gesture
256.32,Gesture
256.36,Gesture
256.4,Gesture
256.44,Gesture
256.48,Gesture
256.52,Gesture
256.56,Gesture
256.6,Gesture
256.64,Gesture
256.68,Gesture
256.72,Gesture
256.76,Gesture
256.8,Gesture
256.84,Gesture
256.88,Gesture
256.92,Gesture
256.96,Gesture
257.0,Gesture
257.04,Gesture
257.08,Gesture
257.12,Gesture
257.16,Gesture
257.2,Gesture
257.24,Gesture
257.28,Gesture
257.32,Gesture
257.36,Gesture
257.4,Gesture
257.44,Gesture
257.48,Gesture
257.52,Gesture
257.56,Gesture
257.6,Gesture
257.64,Gesture
257.68,Gesture
257.72,Gesture
257.76,Gesture
257.8,Gesture
257.84,Gesture
257.88,Gesture
257.92,Gesture
257.96,Gesture
258.0,Gesture
258.04,Gesture
258.08,Gesture
258.12,Gesture
258.16,Gesture
258.2,Gesture
258.24,Gesture
258.28,Gesture
258.32,Gesture
258.36,Gesture
258.4,Gesture
258.44,Gesture
258.48,Gesture
258.52,Gesture
258.56,Gesture
258.6,Gesture
258.64,Gesture
258.68,Gesture
258.72,Gesture
258.76,Gesture
258.8,Gesture
258.84,Gesture
258.88,Gesture
258.92,Gesture
258.96,Gesture
259.0,Gesture
259.04,Gesture
259.08,Gesture
259.12,Gesture
259.16,Gesture
259.2,Gesture
259.24,Gesture
259.28,Gesture
259.32,Gesture
259.36,Gesture
259.4,Gesture
259.44,Gesture
259.48,NoGesture
259.52,NoGesture
259.56,NoGesture
259.6,NoGesture
259.64,NoGesture
259.68,NoGesture
259.72,NoGesture
259.76,NoGesture
259.8,NoGesture
259.84,NoGesture
259.88,NoGesture
259.92,NoGesture
259.96,NoGesture
260.0,NoGesture
260.04,NoGesture
260.08,NoGesture
260.12,NoGesture
260.16,NoGesture
260.2,NoGesture
260.24,NoGesture
260.28,NoGesture
260.32,NoGesture
260.36,NoGesture
260.4,NoGesture
260.44,NoGesture
260.48,NoGesture
260.52,NoGesture
260.56,NoGesture
260.6,NoGesture
260.64,NoGesture
260.68,NoGesture
260.72,NoGesture
260.76,NoGesture
260.8,NoGesture
260.84,NoGesture
260.88,NoGesture
260.92,NoGesture
260.96,NoGesture
261.0,NoGesture
261.04,NoGesture
261.08,NoGesture
261.12,NoGesture
261.16,NoGesture
261.2,NoGesture
261.24,NoGesture
261.28,NoGesture
261.32,NoGesture
261.36,NoGesture
261.4,NoGesture
261.44,NoGesture
261.48,NoGesture
261.52,NoGesture
261.56,NoGesture
261.6,NoGesture
261.64,NoGesture
261.68,NoGesture
261.72,NoGesture
261.76,NoGesture
261.8,NoGesture
261.84,Gesture
261.88,Gesture
261.92,Gesture
261.96,Gesture
262.0,Gesture
262.04,Gesture
262.08,Gesture
262.12,Gesture
262.16,Gesture
262.2,Gesture
262.24,Gesture
262.28,Gesture
262.32,Gesture
262.36,Gesture
262.4,Gesture
262.44,Gesture
262.48,Gesture
262.52,Gesture
262.56,Gesture
262.6,Gesture
262.64,Gesture
262.68,Gesture
262.72,Gesture
262.76,Gesture
262.8,NoGesture
262.84,NoGesture
262.88,NoGesture
262.92,NoGesture
262.96,NoGesture
263.0,NoGesture
263.04,NoGesture
263.08,NoGesture
263.12,NoGesture
263.16,NoGesture
263.2,NoGesture
263.24,NoGesture
263.28,NoGesture
263.32,NoGesture
263.36,NoGesture
263.4,NoGesture
263.44,NoGesture
263.48,NoGesture
263.52,NoGesture
263.56,NoGesture
263.6,NoGesture
263.64,NoGesture
263.68,NoGesture
263.72,NoGesture
263.76,NoGesture
263.8,NoGesture
263.84,NoGesture
263.88,NoGesture
263.92,NoGesture
263.96,NoGesture
264.0,NoGesture
264.04,NoGesture
264.08,NoGesture
264.12,NoGesture
264.16,NoGesture
264.2,NoGesture
264.24,NoGesture
264.28,NoGesture
264.32,NoGesture
264.36,NoGesture
264.4,NoGesture
264.44,NoGesture
264.48,NoGesture
264.52,NoGesture
264.56,NoGesture
264.6,NoGesture
264.64,NoGesture
264.68,NoGesture
264.72,NoGesture
264.76,NoGesture
264.8,NoGesture
264.84,NoGesture
264.88,NoGesture
264.92,NoGesture
264.96,NoGesture
265.0,NoGesture
265.04,NoGesture
265.08,NoGesture
265.12,NoGesture
265.16,NoGesture
265.2,NoGesture
265.24,NoGesture
265.28,NoGesture
265.32,NoGesture
265.36,NoGesture
265.4,NoGesture
265.44,NoGesture
265.48,NoGesture
265.52,NoGesture
265.56,NoGesture
265.6,NoGesture
265.64,NoGesture
265.68,NoGesture
265.72,NoGesture
265.76,NoGesture
265.8,NoGesture
265.84,NoGesture
265.88,NoGesture
265.92,NoGesture
265.96,NoGesture
266.0,NoGesture
266.04,NoGesture
266.08,NoGesture
266.12,NoGesture
266.16,NoGesture
266.2,NoGesture
266.24,NoGesture
266.28,NoGesture
266.32,NoGesture
266.36,NoGesture
266.4,NoGesture
266.44,NoGesture
266.48,NoGesture
266.52,NoGesture
266.56,NoGesture
266.6,NoGesture
266.64,NoGesture
266.68,NoGesture
266.72,NoGesture
266.76,NoGesture
266.8,NoGesture
266.84,NoGesture
266.88,NoGesture
266.92,NoGesture
266.96,NoGesture
267.0,NoGesture
267.04,NoGesture
267.08,NoGesture
267.12,NoGesture
267.16,NoGesture
267.2,NoGesture
267.24,NoGesture
267.28,NoGesture
267.32,NoGesture
267.36,NoGesture
267.4,NoGesture
267.44,NoGesture
267.48,NoGesture
267.52,NoGesture
267.56,NoGesture
267.6,NoGesture
267.64,NoGesture
267.68,NoGesture
267.72,NoGesture
267.76,NoGesture
267.8,NoGesture
267.84,NoGesture
267.88,NoGesture
267.92,NoGesture
267.96,NoGesture
268.0,NoGesture
268.04,NoGesture
268.08,NoGesture
268.12,NoGesture
268.16,NoGesture
268.2,NoGesture
268.24,NoGesture
268.28,NoGesture
268.32,NoGesture
268.36,NoGesture
268.4,NoGesture
268.44,NoGesture
268.48,NoGesture
268.52,NoGesture
268.56,NoGesture
268.6,NoGesture
268.64,NoGesture
268.68,NoGesture
268.72,NoGesture
268.76,NoGesture
268.8,NoGesture
268.84,NoGesture
268.88,NoGesture
268.92,NoGesture
268.96,NoGesture
269.0,NoGesture
269.04,NoGesture
269.08,NoGesture
269.12,NoGesture
269.16,NoGesture
269.2,NoGesture
269.24,NoGesture
269.28,NoGesture
269.32,NoGesture
269.36,NoGesture
269.4,NoGesture
269.44,NoGesture
269.48,NoGesture
269.52,NoGesture
269.56,NoGesture
269.6,NoGesture
269.64,NoGesture
269.68,NoGesture
269.72,NoGesture
269.76,NoGesture
269.8,NoGesture
269.84,NoGesture
269.88,NoGesture
269.92,NoGesture
269.96,NoGesture
270.0,NoGesture
270.04,NoGesture
270.08,NoGesture
270.12,NoGesture
270.16,NoGesture
270.2,NoGesture
270.24,NoGesture
270.28,NoGesture
270.32,NoGesture
270.36,NoGesture
270.4,NoGesture
270.44,NoGesture
270.48,NoGesture
270.52,NoGesture
270.56,NoGesture
270.6,NoGesture
270.64,NoGesture
270.68,NoGesture
270.72,NoGesture
270.76,NoGesture
270.8,NoGesture
270.84,NoGesture
270.88,NoGesture
270.92,NoGesture
270.96,NoGesture
271.0,NoGesture
271.04,NoGesture
271.08,NoGesture
271.12,NoGesture
271.16,NoGesture
271.2,NoGesture
271.24,NoGesture
271.28,NoGesture
271.32,NoGesture
271.36,NoGesture
271.4,NoGesture
271.44,NoGesture
271.48,NoGesture
271.52,NoGesture
271.56,NoGesture
271.6,NoGesture
271.64,NoGesture
271.68,NoGesture
271.72,NoGesture
271.76,NoGesture
271.8,NoGesture
271.84,NoGesture
271.88,NoGesture
271.92,NoGesture
271.96,NoGesture
272.0,NoGesture
272.04,NoGesture
272.08,NoGesture
272.12,NoGesture
272.16,NoGesture
272.2,NoGesture
272.24,NoGesture
272.28,NoGesture
272.32,NoGesture
272.36,NoGesture
272.4,NoGesture
272.44,NoGesture
272.48,NoGesture
272.52,NoGesture
272.56,NoGesture
272.6,NoGesture
272.64,NoGesture
272.68,NoGesture
272.72,NoGesture
272.76,NoGesture
272.8,NoGesture
272.84,NoGesture
272.88,Gesture
272.92,Gesture
272.96,Gesture
273.0,Gesture
273.04,Gesture
273.08,Gesture
273.12,Gesture
273.16,Gesture
273.2,Gesture
273.24,Gesture
273.28,Gesture
273.32,Gesture
273.36,Gesture
273.4,Gesture
273.44,Gesture
273.48,Gesture
273.52,Gesture
273.56,Gesture
273.6,Gesture
273.64,Gesture
273.68,Gesture
273.72,Gesture
273.76,Gesture
273.8,Gesture
273.84,Gesture
273.88,Gesture
273.92,Gesture
273.96,Gesture
274.0,Gesture
274.04,Gesture
274.08,Gesture
274.12,Gesture
274.16,Gesture
274.2,Gesture
274.24,Gesture
274.28,Gesture
274.32,Gesture
274.36,Gesture
274.4,Gesture
274.44,Gesture
274.48,Gesture
274.52,Gesture
274.56,Gesture
274.6,Gesture
274.64,Gesture
274.68,Gesture
274.72,Gesture
274.76,Gesture
274.8,Gesture
274.84,Gesture
274.88,Gesture
274.92,Gesture
274.96,NoGesture
275.0,NoGesture
275.04,NoGesture
275.08,NoGesture
275.12,NoGesture
275.16,NoGesture
275.2,NoGesture
275.24,NoGesture
275.28,NoGesture
275.32,NoGesture
275.36,NoGesture
275.4,NoGesture
275.44,NoGesture
275.48,NoGesture
275.52,NoGesture
275.56,NoGesture
275.6,NoGesture
275.64,NoGesture
275.68,NoGesture
275.72,NoGesture
275.76,NoGesture
275.8,NoGesture
275.84,NoGesture
275.88,NoGesture
275.92,NoGesture
275.96,NoGesture
276.0,NoGesture
276.04,NoGesture
276.08,NoGesture
276.12,NoGesture
276.16,NoGesture
276.2,NoGesture
276.24,NoGesture
276.28,NoGesture
276.32,NoGesture
276.36,NoGesture
276.4,NoGesture
276.44,NoGesture
276.48,NoGesture
276.52,NoGesture
276.56,NoGesture
276.6,NoGesture
276.64,NoGesture
276.68,NoGesture
276.72,NoGesture
276.76,NoGesture
276.8,NoGesture
276.84,NoGesture
276.88,NoGesture
276.92,NoGesture
276.96,NoGesture
277.0,NoGesture
277.04,Gesture
277.08,Gesture
277.12,Gesture
277.16,Gesture
277.2,Gesture
277.24,Gesture
277.28,Gesture
277.32,Gesture
277.36,Gesture
277.4,Gesture
277.44,Gesture
277.48,Gesture
277.52,Gesture
277.56,Gesture
277.6,Gesture
277.64,Gesture
277.68,Gesture
277.72,Gesture
277.76,Gesture
277.8,Gesture
277.84,Gesture
277.88,NoGesture
277.92,NoGesture
277.96,NoGesture
278.0,NoGesture
278.04,NoGesture
278.08,NoGesture
278.12,NoGesture
278.16,NoGesture
278.2,NoGesture
278.24,NoGesture
278.28,NoGesture
278.32,NoGesture
278.36,NoGesture
278.4,NoGesture
278.44,NoGesture
278.48,NoGesture
278.52,NoGesture
278.56,NoGesture
278.6,NoGesture
278.64,NoGesture
278.68,NoGesture
278.72,NoGesture
278.76,NoGesture
278.8,NoGesture
278.84,NoGesture
278.88,NoGesture
278.92,NoGesture
278.96,NoGesture
279.0,NoGesture
279.04,NoGesture
279.08,NoGesture
279.12,NoGesture
279.16,NoGesture
279.2,NoGesture
279.24,NoGesture
279.28,NoGesture
279.32,NoGesture
279.36,NoGesture
279.4,NoGesture
279.44,NoGesture
279.48,NoGesture
279.52,NoGesture
279.56,NoGesture
279.6,NoGesture
279.64,NoGesture
279.68,NoGesture
279.72,NoGesture
279.76,NoGesture
279.8,NoGesture
279.84,NoGesture
279.88,NoGesture
279.92,NoGesture
279.96,NoGesture
280.0,NoGesture
280.04,NoGesture
280.08,NoGesture
280.12,NoGesture
280.16,NoGesture
280.2,NoGesture
280.24,NoGesture
280.28,NoGesture
280.32,NoGesture
280.36,NoGesture
280.4,NoGesture
280.44,NoGesture
280.48,NoGesture
280.52,NoGesture
280.56,NoGesture
280.6,NoGesture
280.64,NoGesture
280.68,NoGesture
280.72,NoGesture
280.76,NoGesture
280.8,NoGesture
280.84,NoGesture
280.88,NoGesture
280.92,NoGesture
280.96,NoGesture
281.0,NoGesture
281.04,NoGesture
281.08,NoGesture
281.12,NoGesture
281.16,NoGesture
281.2,NoGesture
281.24,NoGesture
281.28,NoGesture
281.32,NoGesture
281.36,NoGesture
281.4,NoGesture
281.44,NoGesture
281.48,NoGesture
281.52,NoGesture
281.56,NoGesture
281.6,NoGesture
281.64,NoGesture
281.68,NoGesture
281.72,NoGesture
281.76,NoGesture
281.8,NoGesture
281.84,NoGesture
281.88,NoGesture
281.92,NoGesture
281.96,NoGesture
282.0,NoGesture
282.04,NoGesture
282.08,NoGesture
282.12,NoGesture
282.16,NoGesture
282.2,NoGesture
282.24,NoGesture
282.28,NoGesture
282.32,NoGesture
282.36,NoGesture
282.4,NoGesture
282.44,NoGesture
282.48,NoGesture
282.52,NoGesture
282.56,NoGesture
282.6,NoGesture
282.64,NoGesture
282.68,NoGesture
282.72,NoGesture
282.76,NoGesture
282.8,NoGesture
282.84,NoGesture
282.88,NoGesture
282.92,NoGesture
282.96,NoGesture
283.0,NoGesture
283.04,NoGesture
283.08,NoGesture
283.12,NoGesture
283.16,NoGesture
283.2,NoGesture
283.24,NoGesture
283.28,NoGesture
283.32,NoGesture
283.36,NoGesture
283.4,NoGesture
283.44,NoGesture
283.48,NoGesture
283.52,NoGesture
283.56,NoGesture
283.6,NoGesture
283.64,NoGesture
283.68,NoGesture
283.72,NoGesture
283.76,NoGesture
283.8,NoGesture
283.84,NoGesture
283.88,NoGesture
283.92,NoGesture
283.96,NoGesture
284.0,NoGesture
284.04,NoGesture
284.08,NoGesture
284.12,NoGesture
284.16,NoGesture
284.2,NoGesture
284.24,NoGesture
284.28,NoGesture
284.32,NoGesture
284.36,NoGesture
284.4,NoGesture
284.44,NoGesture
284.48,NoGesture
284.52,NoGesture
284.56,NoGesture
284.6,NoGesture
284.64,NoGesture
284.68,NoGesture
284.72,NoGesture
284.76,NoGesture
284.8,NoGesture
284.84,NoGesture
284.88,NoGesture
284.92,NoGesture
284.96,NoGesture
285.0,NoGesture
285.04,NoGesture
285.08,NoGesture
285.12,NoGesture
285.16,NoGesture
285.2,NoGesture
285.24,NoGesture
285.28,NoGesture
285.32,NoGesture
285.36,NoGesture
285.4,NoGesture
285.44,NoGesture
285.48,NoGesture
285.52,NoGesture
285.56,NoGesture
285.6,NoGesture
285.64,NoGesture
285.68,Gesture
285.72,Gesture
285.76,Gesture
285.8,Gesture
285.84,Gesture
285.88,Gesture
285.92,Gesture
285.96,Gesture
286.0,Gesture
286.04,Gesture
286.08,Gesture
286.12,Gesture
286.16,Gesture
286.2,Gesture
286.24,Gesture
286.28,Gesture
286.32,Gesture
286.36,Gesture
286.4,Gesture
286.44,Gesture
286.48,Gesture
286.52,Gesture
286.56,Gesture
286.6,Gesture
286.64,Gesture
286.68,Gesture
286.72,Gesture
286.76,Gesture
286.8,Gesture
286.84,Gesture
286.88,Gesture
286.92,Gesture
286.96,Gesture
287.0,Gesture
287.04,Gesture
287.08,Gesture
287.12,Gesture
287.16,Gesture
287.2,Gesture
287.24,Gesture
287.28,Gesture
287.32,Gesture
287.36,Gesture
287.4,Gesture
287.44,Gesture
287.48,Gesture
287.52,Gesture
287.56,Gesture
287.6,Gesture
287.64,Gesture
287.68,Gesture
287.72,Gesture
287.76,Gesture
287.8,Gesture
287.84,Gesture
287.88,Gesture
287.92,Gesture
287.96,Gesture
288.0,Gesture
288.04,Gesture
288.08,Gesture
288.12,NoGesture
288.16,NoGesture
288.2,NoGesture
288.24,NoGesture
288.28,NoGesture
288.32,NoGesture
288.36,NoGesture
288.4,NoGesture
288.44,NoGesture
288.48,Gesture
288.52,Gesture
288.56,Gesture
288.6,Gesture
