time,label
232.88,NoGesture
232.92,NoGesture
232.96,NoGesture
233.0,NoGesture
233.04,NoGesture
233.08,NoGesture
233.12,NoGesture
233.16,NoGesture
233.2,NoGesture
233.24,NoGesture
233.28,NoGesture
233.32,NoGesture
233.36,NoGesture
233.4,NoGesture
233.44,NoGesture
233.48,NoGesture
233.52,NoGesture
233.56,NoGesture
233.6,NoGesture
233.64,NoGesture
233.68,NoGesture
233.72,NoGesture
233.76,NoGesture
233.8,NoGesture
233.84,NoGesture
233.88,NoGesture
233.92,NoGesture
233.96,NoGesture
234.0,NoGesture
234.04,NoGesture
234.08,NoGesture
234.12,NoGesture
234.16,NoGesture
234.2,NoGesture
234.24,NoGesture
234.28,NoGesture
234.32,NoGesture
234.36,NoGesture
234.4,NoGesture
234.44,NoGesture
234.48,NoGesture
234.52,NoGesture
234.56,NoGesture
234.6,NoGesture
234.64,NoGesture
234.68,NoGesture
234.72,NoGesture
234.76,NoGesture
234.8,NoGesture
234.84,NoGesture
234.88,NoGesture
234.92,NoGesture
234.96,NoGesture
235.0,NoGesture
235.04,NoGesture
235.08,NoGesture
235.12,NoGesture
235.16,NoGesture
235.2,NoGesture
235.24,NoGesture
235.28,NoGesture
235.32,NoGesture
235.36,NoGesture
235.4,NoGesture
235.44,NoGesture
235.48,NoGesture
235.52,NoGesture
235.56,NoGesture
235.6,NoGesture
235.64,NoGesture
235.68,NoGesture
235.72,NoGesture
235.76,NoGesture
235.8,NoGesture
235.84,NoGesture
235.88,NoGesture
235.92,NoGesture
235.96,NoGesture
236.0,NoGesture
236.04,NoGesture
236.08,NoGesture
236.12,NoGesture
236.16,NoGesture
236.2,NoGesture
236.24,NoGesture
236.28,NoGesture
236.32,NoGesture
236.36,NoGesture
236.4,NoGesture
236.44,NoGesture
236.48,NoGesture
236.52,NoGesture
236.56,NoGesture
236.6,NoGesture
236.64,NoGesture
236.68,NoGesture
236.72,NoGesture
236.76,NoGesture
236.8,NoGesture
236.84,NoGesture
236.88,NoGesture
236.92,NoGesture
236.96,NoGesture
237.0,NoGesture
237.04,NoGesture
237.08,NoGesture
237.12,NoGesture
237.16,NoGesture
237.2,NoGesture
237.24,NoGesture
237.28,NoGesture
237.32,NoGesture
237.36,NoGesture
237.4,NoGesture
237.44,NoGesture
237.48,NoGesture
237.52,NoGesture
237.56,NoGesture
237.6,NoGesture
237.64,NoGesture
237.68,NoGesture
237.72,NoGesture
237.76,NoGesture
237.8,Gesture
237.84,Gesture
237.88,Gesture
237.92,Gesture
237.96,Gesture
238.0,Gesture
238.04,Gesture
238.08,Gesture
238.12,Gesture
238.16,Gesture
238.2,Gesture
238.24,Gesture
238.28,Gesture
238.32,Gesture
238.36,Gesture
238.4,Gesture
238.44,Gesture
238.48,Gesture
238.52,Gesture
238.56,Gesture
238.6,Gesture
238.64,Gesture
238.68,Gesture
238.72,Gesture
238.76,Gesture
238.8,Gesture
238.84,Gesture
238.88,Gesture
238.92,NoGesture
238.96,NoGesture
239.0,NoGesture
239.04,NoGesture
239.08,NoGesture
239.12,NoGesture
239.16,NoGesture
239.2,NoGesture
239.24,NoGesture
239.28,Gesture
239.32,Gesture
239.36,Gesture
239.4,Gesture
239.44,Gesture
239.48,Gesture
239.52,Gesture
239.56,Gesture
239.6,Gesture
239.64,Gesture
239.68,NoGesture
239.72,NoGesture
239.76,NoGesture
239.8,NoGesture
239.84,NoGesture
239.88,NoGesture
239.92,NoGesture
239.96,NoGesture
240.0,NoGesture
240.04,NoGesture
240.08,Gesture
240.12,Gesture
240.16,Gesture
240.2,Gesture
240.24,Gesture
240.28,Gesture
240.32,Gesture
240.36,Gesture
240.4,Gesture
240.44,Gesture
240.48,Gesture
240.52,Gesture
240.56,Gesture
240.6,Gesture
240.64,Gesture
240.68,Gesture
240.72,Gesture
240.76,Gesture
240.8,Gesture
240.84,Gesture
240.88,Gesture
240.92,Gesture
240.96,Gesture
241.0,Gesture
241.04,Gesture
241.08,Gesture
241.12,Gesture
241.16,Gesture
241.2,Gesture
241.24,Gesture
241.28,Gesture
241.32,Gesture
241.36,Gesture
241.4,Gesture
241.44,Gesture
241.48,Gesture
241.52,Gesture
241.56,Gesture
241.6,Gesture
241.64,Gesture
241.68,Gesture
241.72,Gesture
241.76,Gesture
241.8,Gesture
241.84,Gesture
241.88,Gesture
241.92,Gesture
241.96,Gesture
242.0,Gesture
242.04,Gesture
242.08,Gesture
242.12,Gesture
242.16,Gesture
242.2,Gesture
242.24,Gesture
242.28,Gesture
242.32,Gesture
242.36,Gesture
242.4,Gesture
242.44,Gesture
242.48,Gesture
242.52,Gesture
242.56,Gesture
242.6,Gesture
242.64,NoGesture
242.68,NoGesture
242.72,NoGesture
242.76,NoGesture
242.8,NoGesture
242.84,NoGesture
242.88,NoGesture
242.92,NoGesture
242.96,NoGesture
243.0,NoGesture
243.04,NoGesture
243.08,NoGesture
243.12,NoGesture
243.16,NoGesture
243.2,NoGesture
243.24,Gesture
243.28,Gesture
243.32,Gesture
243.36,Gesture
243.4,Gesture
243.44,Gesture
243.48,Gesture
243.52,Gesture
243.56,Gesture
243.6,Gesture
243.64,Gesture
243.68,Gesture
243.72,Gesture
243.76,NoGesture
243.8,NoGesture
243.84,NoGesture
243.88,NoGesture
243.92,NoGesture
243.96,NoGesture
244.0,NoGesture
244.04,NoGesture
244.08,NoGesture
244.12,NoGesture
244.16,NoGesture
244.2,NoGesture
244.24,NoGesture
244.28,NoGesture
244.32,NoGesture
244.36,NoGesture
244.4,NoGesture
244.44,NoGesture
244.48,NoGesture
244.52,NoGesture
244.56,NoGesture
244.6,NoGesture
244.64,NoGesture
244.68,NoGesture
244.72,NoGesture
244.76,NoGesture
244.8,NoGesture
244.84,NoGesture
244.88,NoGesture
244.92,NoGesture
244.96,NoGesture
245.0,NoGesture
245.04,NoGesture
245.08,NoGesture
245.12,NoGesture
245.16,NoGesture
245.2,NoGesture
245.24,NoGesture
245.28,NoGesture
245.32,NoGesture
245.36,NoGesture
245.4,NoGesture
245.44,NoGesture
245.48,NoGesture
245.52,NoGesture
245.56,NoGesture
245.6,NoGesture
245.64,NoGesture
245.68,NoGesture
245.72,NoGesture
245.76,NoGesture
245.8,NoGesture
245.84,NoGesture
245.88,NoGesture
245.92,NoGesture
245.96,NoGesture
246.0,NoGesture
246.04,NoGesture
246.08,NoGesture
246.12,NoGesture
246.16,NoGesture
246.2,NoGesture
246.24,NoGesture
246.28,NoGesture
246.32,NoGesture
246.36,NoGesture
246.4,NoGesture
246.44,NoGesture
246.48,NoGesture
246.52,NoGesture
246.56,NoGesture
246.6,NoGesture
246.64,NoGesture
246.68,NoGesture
246.72,NoGesture
246.76,NoGesture
246.8,NoGesture
246.84,NoGesture
246.88,NoGesture
246.92,NoGesture
246.96,NoGesture
247.0,NoGesture
247.04,NoGesture
247.08,NoGesture
247.12,NoGesture
247.16,NoGesture
247.2,NoGesture
247.24,NoGesture
247.28,NoGesture
247.32,NoGesture
247.36,NoGesture
247.4,NoGesture
247.44,NoGesture
247.48,NoGesture
247.52,NoGesture
247.56,NoGesture
247.6,NoGesture
247.64,NoGesture
247.68,NoGesture
247.72,NoGesture
247.76,NoGesture
247.8,NoGesture
247.84,NoGesture
247.88,NoGesture
247.92,NoGesture
247.96,NoGesture
248.0,NoGesture
248.04,NoGesture
248.08,NoGesture
248.12,NoGesture
248.16,NoGesture
248.2,NoGesture
248.24,NoGesture
248.28,NoGesture
248.32,NoGesture
248.36,NoGesture
248.4,NoGesture
248.44,NoGesture
248.48,NoGesture
248.52,NoGesture
248.56,NoGesture
248.6,NoGesture
248.64,NoGesture
248.68,NoGesture
248.72,NoGesture
248.76,NoGesture
248.8,NoGesture
248.84,NoGesture
248.88,NoGesture
248.92,NoGesture
248.96,NoGesture
249.0,NoGesture
249.04,NoGesture
249.08,NoGesture
249.12,NoGesture
249.16,NoGesture
249.2,NoGesture
249.24,NoGesture
249.28,NoGesture
249.32,NoGesture
249.36,NoGesture
249.4,NoGesture
249.44,NoGesture
249.48,NoGesture
249.52,NoGesture
249.56,NoGesture
249.6,NoGesture
249.64,NoGesture
249.68,NoGesture
249.72,NoGesture
249.76,NoGesture
249.8,NoGesture
249.84,NoGesture
249.88,NoGesture
249.92,NoGesture
249.96,NoGesture
250.0,NoGesture
250.04,NoGesture
250.08,NoGesture
250.12,NoGesture
250.16,NoGesture
250.2,NoGesture
250.24,NoGesture
250.28,NoGesture
250.32,Gesture
250.36,Gesture
250.4,Gesture
250.44,Gesture
250.48,Gesture
250.52,Gesture
250.56,Gesture
250.6,Gesture
250.64,Gesture
250.68,Gesture
250.72,Gesture
250.76,Gesture
250.8,Gesture
250.84,Gesture
250.88,Gesture
250.92,Gesture
250.96,Gesture
251.0,Gesture
251.04,Gesture
251.08,Gesture
251.12,Gesture
251.16,Gesture
251.2,Gesture
251.24,Gesture
251.28,Gesture
251.32,Gesture
251.36,Gesture
251.4,Gesture
251.44,Gesture
251.48,Gesture
251.52,Gesture
251.56,Gesture
251.6,Gesture
251.64,Gesture
251.68,Gesture
251.72,Gesture
251.76,Gesture
251.8,Gesture
251.84,Gesture
251.88,Gesture
251.92,Gesture
251.96,Gesture
252.0,Gesture
252.04,Gesture
252.08,Gesture
252.12,Gesture
252.16,Gesture
252.2,Gesture
252.24,Gesture
252.28,Gesture
252.32,Gesture
252.36,Gesture
252.4,Gesture
252.44,Gesture
252.48,Gesture
252.52,Gesture
252.56,Gesture
252.6,Gesture
252.64,Gesture
252.68,Gesture
252.72,Gesture
252.76,Gesture
252.8,Gesture
252.84,NoGesture
252.88,NoGesture
252.92,NoGesture
252.96,NoGesture
253.0,NoGesture
253.04,NoGesture
253.08,NoGesture
253.12,NoGesture
253.16,NoGesture
253.2,NoGesture
253.24,NoGesture
253.28,NoGesture
253.32,NoGesture
253.36,NoGesture
253.4,NoGesture
253.44,NoGesture
253.48,NoGesture
253.52,NoGesture
253.56,Gesture
253.6,Gesture
253.64,Gesture
253.68,Gesture
253.72,Gesture
253.76,Gesture
253.8,Gesture
253.84,Gesture
253.88,Gesture
253.92,Gesture
253.96,Gesture
254.0,Gesture
254.04,Gesture
254.08,Gesture
254.12,Gesture
254.16,Gesture
254.2,Gesture
254.24,Gesture
254.28,Gesture
254.32,Gesture
254.36,Gesture
254.4,Gesture
254.44,Gesture
254.48,Gesture
254.52,Gesture
254.56,Gesture
254.6,Gesture
254.64,Gesture
254.68,Gesture
254.72,Gesture
254.76,Gesture
254.8,Gesture
254.84,Gesture
254.88,Gesture
254.92,Gesture
254.96,Gesture
255.0,Gesture
255.04,Gesture
255.08,Gesture
255.12,Gesture
255.16,Gesture
255.2,Gesture
255.24,Gesture
255.28,Gesture
255.32,Gesture
255.36,Gesture
255.4,Gesture
255.44,Gesture
255.48,Gesture
255.52,Gesture
255.56,Gesture
255.6,NoGesture
255.64,NoGesture
255.68,NoGesture
255.72,NoGesture
255.76,NoGesture
255.8,NoGesture
255.84,NoGesture
255.88,NoGesture
255.92,NoGesture
255.96,NoGesture
256.0,NoGesture
256.04,NoGesture
256.08,NoGesture
256.12,NoGesture
256.16,NoGesture
256.2,NoGesture
256.24,NoGesture
256.28,NoGesture
256.32,NoGesture
256.36,NoGesture
256.4,NoGesture
256.44,NoGesture
256.48,NoGesture
256.52,NoGesture
256.56,NoGesture
256.6,NoGesture
256.64,NoGesture
256.68,NoGesture
256.72,NoGesture
256.76,NoGesture
256.8,NoGesture
256.84,NoGesture
256.88,NoGesture
256.92,NoGesture
256.96,NoGesture
257.0,NoGesture
257.04,NoGesture
257.08,NoGesture
257.12,NoGesture
257.16,NoGesture
257.2,NoGesture
257.24,NoGesture
257.28,NoGesture
257.32,NoGesture
257.36,NoGesture
257.4,NoGesture
257.44,NoGesture
257.48,NoGesture
257.52,NoGesture
257.56,NoGesture
257.6,NoGesture
257.64,NoGesture
257.68,NoGesture
257.72,NoGesture
257.76,NoGesture
257.8,NoGesture
257.84,NoGesture
257.88,NoGesture
257.92,NoGesture
257.96,NoGesture
258.0,NoGesture
258.04,NoGesture
258.08,NoGesture
258.12,NoGesture
258.16,NoGesture
258.2,NoGesture
258.24,Gesture
258.28,Gesture
258.32,Gesture
258.36,Gesture
258.4,Gesture
258.44,Gesture
258.48,Gesture
258.52,Gesture
258.56,Gesture
258.6,Gesture
258.64,Gesture
258.68,Gesture
258.72,Gesture
258.76,Gesture
258.8,Gesture
258.84,Gesture
258.88,Gesture
258.92,Gesture
258.96,Gesture
259.0,Gesture
259.04,Gesture
259.08,Gesture
259.12,Gesture
259.16,Gesture
259.2,Gesture
259.24,Gesture
259.28,Gesture
259.32,Gesture
259.36,Gesture
259.4,Gesture
259.44,Gesture
259.48,Gesture
259.52,Gesture
259.56,Gesture
259.6,Gesture
259.64,Gesture
259.68,Gesture
259.72,Gesture
259.76,Gesture
259.8,Gesture
259.84,Gesture
259.88,Gesture
259.92,Gesture
259.96,Gesture
260.0,Gesture
260.04,Gesture
260.08,Gesture
260.12,Gesture
260.16,Gesture
260.2,Gesture
260.24,Gesture
260.28,Gesture
260.32,Gesture
260.36,Gesture
260.4,Gesture
260.44,Gesture
260.48,Gesture
260.52,Gesture
260.56,Gesture
260.6,Gesture
260.64,Gesture
260.68,Gesture
260.72,Gesture
260.76,Gesture
260.8,Gesture
260.84,Gesture
260.88,Gesture
260.92,Gesture
260.96,Gesture
261.0,Gesture
261.04,Gesture
261.08,Gesture
261.12,Gesture
261.16,Gesture
261.2,Gesture
261.24,Gesture
261.28,Gesture
261.32,Gesture
261.36,Gesture
261.4,Gesture
261.44,Gesture
261.48,Gesture
261.52,Gesture
261.56,Gesture
261.6,Gesture
261.64,Gesture
261.68,Gesture
261.72,Gesture
261.76,Gesture
261.8,Gesture
261.84,Gesture
261.88,Gesture
261.92,Gesture
261.96,Gesture
262.0,Gesture
262.04,Gesture
262.08,Gesture
262.12,Gesture
262.16,Gesture
262.2,Gesture
262.24,Gesture
262.28,Gesture
262.32,Gesture
262.36,Gesture
262.4,Gesture
262.44,Gesture
262.48,Gesture
262.52,Gesture
262.56,Gesture
262.6,Gesture
262.64,Gesture
262.68,Gesture
262.72,Gesture
262.76,Gesture
262.8,Gesture
262.84,Gesture
262.88,Gesture
262.92,Gesture
262.96,Gesture
263.0,Gesture
263.04,Gesture
263.08,Gesture
263.12,Gesture
263.16,Gesture
263.2,Gesture
263.24,Gesture
263.28,Gesture
263.32,Gesture
263.36,Gesture
263.4,Gesture
263.44,Gesture
263.48,Gesture
263.52,Gesture
263.56,Gesture
263.6,Gesture
263.64,Gesture
263.68,Gesture
263.72,Gesture
263.76,Gesture
263.8,Gesture
263.84,Gesture
263.88,Gesture
263.92,Gesture
263.96,Gesture
264.0,Gesture
264.04,Gesture
264.08,Gesture
264.12,Gesture
264.16,Gesture
264.2,Gesture
264.24,Gesture
264.28,Gesture
264.32,Gesture
264.36,Gesture
264.4,Gesture
264.44,Gesture
264.48,Gesture
264.52,Gesture
264.56,Gesture
264.6,Gesture
264.64,Gesture
264.68,Gesture
264.72,Gesture
264.76,Gesture
264.8,Gesture
264.84,Gesture
264.88,Gesture
264.92,Gesture
264.96,Gesture
265.0,Gesture
265.04,Gesture
265.08,Gesture
265.12,Gesture
265.16,Gesture
265.2,Gesture
265.24,Gesture
265.28,Gesture
265.32,Gesture
265.36,Gesture
265.4,Gesture
265.44,Gesture
265.48,Gesture
265.52,Gesture
265.56,Gesture
265.6,Gesture
265.64,Gesture
265.68,Gesture
265.72,Gesture
265.76,Gesture
265.8,Gesture
265.84,Gesture
265.88,Gesture
265.92,Gesture
265.96,Gesture
266.0,Gesture
266.04,Gesture
266.08,Gesture
266.12,Gesture
266.16,Gesture
266.2,Gesture
266.24,Gesture
266.28,Gesture
266.32,Gesture
266.36,Gesture
266.4,Gesture
266.44,Gesture
266.48,Gesture
266.52,Gesture
266.56,Gesture
266.6,Gesture
266.64,Gesture
266.68,Gesture
266.72,Gesture
266.76,Gesture
266.8,Gesture
266.84,Gesture
266.88,Gesture
266.92,Gesture
266.96,Gesture
267.0,Gesture
267.04,Gesture
267.08,Gesture
267.12,Gesture
267.16,Gesture
267.2,Gesture
267.24,Gesture
267.28,Gesture
267.32,Gesture
267.36,Gesture
267.4,Gesture
267.44,Gesture
267.48,Gesture
267.52,Gesture
267.56,Gesture
267.6,Gesture
267.64,Gesture
267.68,Gesture
267.72,Gesture
267.76,Gesture
267.8,Gesture
267.84,Gesture
267.88,Gesture
267.92,Gesture
267.96,Gesture
268.0,Gesture
268.04,Gesture
268.08,Gesture
268.12,NoGesture
268.16,NoGesture
268.2,NoGesture
268.24,NoGesture
268.28,NoGesture
268.32,NoGesture
268.36,NoGesture
268.4,NoGesture
268.44,NoGesture
268.48,NoGesture
268.52,NoGesture
268.56,NoGesture
268.6,NoGesture
268.64,NoGesture
268.68,NoGesture
268.72,NoGesture
268.76,NoGesture
268.8,NoGesture
268.84,NoGesture
268.88,Gesture
268.92,Gesture
268.96,Gesture
269.0,Gesture
269.04,Gesture
269.08,Gesture
269.12,Gesture
269.16,Gesture
269.2,Gesture
269.24,Gesture
269.28,Gesture
269.32,Gesture
269.36,Gesture
269.4,Gesture
269.44,Gesture
269.48,Gesture
269.52,Gesture
269.56,Gesture
269.6,NoGesture
269.64,NoGesture
269.68,NoGesture
269.72,NoGesture
269.76,NoGesture
269.8,NoGesture
269.84,NoGesture
269.88,NoGesture
269.92,NoGesture
269.96,NoGesture
270.0,NoGesture
270.04,NoGesture
270.08,NoGesture
270.12,NoGesture
270.16,NoGesture
270.2,NoGesture
270.24,NoGesture
270.28,NoGesture
270.32,NoGesture
270.36,NoGesture
270.4,NoGesture
270.44,NoGesture
270.48,NoGesture
270.52,NoGesture
270.56,NoGesture
270.6,NoGesture
270.64,Gesture
270.68,Gesture
270.72,Gesture
270.76,Gesture
270.8,Gesture
270.84,Gesture
270.88,Gesture
270.92,Gesture
270.96,Gesture
271.0,Gesture
271.04,Gesture
271.08,Gesture
271.12,Gesture
271.16,Gesture
271.2,Gesture
271.24,Gesture
271.28,Gesture
271.32,Gesture
271.36,Gesture
271.4,Gesture
271.44,Gesture
271.48,Gesture
271.52,Gesture
271.56,Gesture
271.6,Gesture
271.64,Gesture
271.68,Gesture
271.72,Gesture
271.76,Gesture
271.8,Gesture
271.84,Gesture
271.88,Gesture
271.92,Gesture
271.96,Gesture
272.0,Gesture
272.04,Gesture
272.08,Gesture
272.12,Gesture
272.16,Gesture
272.2,Gesture
272.24,Gesture
272.28,Gesture
272.32,Gesture
272.36,Gesture
272.4,NoGesture
272.44,NoGesture
272.48,NoGesture
272.52,NoGesture
272.56,NoGesture
272.6,NoGesture
272.64,NoGesture
272.68,NoGesture
272.72,NoGesture
272.76,NoGesture
272.8,NoGesture
272.84,NoGesture
272.88,NoGesture
272.92,NoGesture
272.96,NoGesture
273.0,NoGesture
273.04,NoGesture
273.08,NoGesture
273.12,NoGesture
273.16,NoGesture
273.2,NoGesture
273.24,NoGesture
273.28,NoGesture
273.32,NoGesture
273.36,NoGesture
273.4,NoGesture
273.44,NoGesture
273.48,NoGesture
273.52,NoGesture
273.56,NoGesture
273.6,NoGesture
273.64,NoGesture
273.68,NoGesture
273.72,NoGesture
273.76,NoGesture
273.8,NoGesture
273.84,NoGesture
273.88,NoGesture
273.92,NoGesture
273.96,NoGesture
274.0,NoGesture
274.04,NoGesture
274.08,NoGesture
274.12,NoGesture
274.16,NoGesture
274.2,NoGesture
274.24,NoGesture
274.28,NoGesture
274.32,NoGesture
274.36,NoGesture
274.4,NoGesture
274.44,NoGesture
274.48,NoGesture
274.52,NoGesture
274.56,NoGesture
274.6,NoGesture
274.64,NoGesture
274.68,NoGesture
274.72,NoGesture
274.76,NoGesture
274.8,NoGesture
274.84,NoGesture
274.88,NoGesture
274.92,NoGesture
274.96,NoGesture
275.0,NoGesture
275.04,NoGesture
275.08,NoGesture
275.12,NoGesture
275.16,NoGesture
275.2,NoGesture
275.24,NoGesture
275.28,NoGesture
275.32,NoGesture
275.36,NoGesture
275.4,NoGesture
275.44,NoGesture
275.48,NoGesture
275.52,NoGesture
275.56,NoGesture
275.6,NoGesture
275.64,NoGesture
275.68,NoGesture
275.72,NoGesture
275.76,NoGesture
275.8,NoGesture
275.84,Gesture
275.88,Gesture
275.92,Gesture
275.96,Gesture
276.0,Gesture
276.04,Gesture
276.08,Gesture
276.12,Gesture
276.16,Gesture
276.2,Gesture
276.24,Gesture
276.28,Gesture
276.32,Gesture
276.36,Gesture
276.4,Gesture
276.44,Gesture
276.48,Gesture
276.52,NoGesture
276.56,NoGesture
276.6,NoGesture
276.64,NoGesture
276.68,NoGesture
276.72,NoGesture
276.76,NoGesture
276.8,NoGesture
276.84,NoGesture
276.88,NoGesture
276.92,NoGesture
276.96,NoGesture
277.0,NoGesture
277.04,Gesture
277.08,Gesture
277.12,Gesture
277.16,Gesture
277.2,Gesture
277.24,Gesture
277.28,Gesture
277.32,Gesture
277.36,Gesture
277.4,Gesture
277.44,Gesture
277.48,Gesture
277.52,Gesture
277.56,Gesture
277.6,Gesture
277.64,Gesture
277.68,Gesture
277.72,Gesture
277.76,Gesture
277.8,Gesture
277.84,Gesture
277.88,Gesture
277.92,Gesture
277.96,Gesture
278.0,Gesture
278.04,Gesture
278.08,Gesture
278.12,Gesture
278.16,Gesture
278.2,Gesture
278.24,Gesture
278.28,Gesture
278.32,Gesture
278.36,Gesture
278.4,Gesture
278.44,Gesture
278.48,Gesture
278.52,Gesture
278.56,Gesture
278.6,Gesture
278.64,Gesture
278.68,Gesture
278.72,Gesture
278.76,Gesture
278.8,Gesture
278.84,Gesture
278.88,Gesture
278.92,Gesture
278.96,Gesture
279.0,Gesture
279.04,Gesture
279.08,Gesture
279.12,Gesture
279.16,Gesture
279.2,Gesture
279.24,Gesture
279.28,Gesture
279.32,Gesture
279.36,Gesture
279.4,Gesture
279.44,Gesture
279.48,Gesture
279.52,Gesture
279.56,Gesture
279.6,Gesture
279.64,Gesture
279.68,Gesture
279.72,Gesture
279.76,Gesture
279.8,Gesture
279.84,Gesture
279.88,Gesture
279.92,Gesture
279.96,Gesture
280.0,Gesture
280.04,Gesture
280.08,Gesture
280.12,Gesture
280.16,Gesture
280.2,Gesture
280.24,Gesture
280.28,Gesture
280.32,Gesture
280.36,Gesture
280.4,Gesture
280.44,Gesture
280.48,Gesture
280.52,Gesture
280.56,Gesture
280.6,Gesture
280.64,Gesture
280.68,Gesture
280.72,Gesture
280.76,Gesture
280.8,Gesture
280.84,Gesture
280.88,Gesture
280.92,Gesture
280.96,Gesture
281.0,Gesture
281.04,Gesture
281.08,Gesture
281.12,Gesture
281.16,Gesture
281.2,Gesture
281.24,Gesture
281.28,Gesture
281.32,Gesture
281.36,Gesture
281.4,Gesture
281.44,Gesture
281.48,Gesture
281.52,Gesture
281.56,Gesture
281.6,Gesture
281.64,Gesture
281.68,Gesture
281.72,Gesture
281.76,Gesture
281.8,Gesture
281.84,Gesture
281.88,Gesture
281.92,Gesture
281.96,NoGesture
282.0,NoGesture
282.04,NoGesture
282.08,NoGesture
282.12,NoGesture
282.16,NoGesture
282.2,NoGesture
282.24,NoGesture
282.28,NoGesture
282.32,NoGesture
282.36,NoGesture
282.4,NoGesture
282.44,NoGesture
282.48,NoGesture
282.52,NoGesture
282.56,NoGesture
282.6,NoGesture
282.64,NoGesture
282.68,NoGesture
282.72,NoGesture
282.76,NoGesture
282.8,NoGesture
282.84,NoGesture
282.88,NoGesture
282.92,NoGesture
282.96,NoGesture
283.0,NoGesture
283.04,NoGesture
283.08,NoGesture
283.12,NoGesture
283.16,NoGesture
283.2,NoGesture
283.24,NoGesture
283.28,NoGesture
283.32,NoGesture
283.36,NoGesture
283.4,NoGesture
283.44,NoGesture
283.48,NoGesture
283.52,NoGesture
283.56,NoGesture
283.6,NoGesture
283.64,NoGesture
283.68,NoGesture
283.72,NoGesture
283.76,NoGesture
283.8,NoGesture
283.84,NoGesture
283.88,NoGesture
283.92,NoGesture
283.96,NoGesture
284.0,NoGesture
284.04,NoGesture
284.08,NoGesture
284.12,NoGesture
284.16,NoGesture
284.2,NoGesture
284.24,NoGesture
284.28,NoGesture
284.32,NoGesture
284.36,NoGesture
284.4,NoGesture
284.44,NoGesture
284.48,NoGesture
284.52,NoGesture
284.56,NoGesture
284.6,NoGesture
284.64,NoGesture
284.68,NoGesture
284.72,NoGesture
284.76,NoGesture
284.8,NoGesture
284.84,NoGesture
284.88,NoGesture
284.92,NoGesture
284.96,NoGesture
285.0,NoGesture
285.04,NoGesture
285.08,NoGesture
285.12,NoGesture
285.16,NoGesture
285.2,NoGesture
285.24,NoGesture
285.28,NoGesture
285.32,NoGesture
285.36,NoGesture
285.4,NoGesture
285.44,NoGesture
285.48,NoGesture
285.52,NoGesture
285.56,NoGesture
285.6,NoGesture
285.64,NoGesture
285.68,NoGesture
285.72,NoGesture
285.76,NoGesture
285.8,NoGesture
285.84,NoGesture
285.88,NoGesture
285.92,NoGesture
285.96,NoGesture
286.0,NoGesture
286.04,NoGesture
286.08,NoGesture
286.12,NoGesture
286.16,NoGesture
286.2,NoGesture
286.24,NoGesture
286.28,NoGesture
286.32,NoGesture
286.36,NoGesture
286.4,NoGesture
286.44,NoGesture
286.48,NoGesture
286.52,NoGesture
286.56,NoGesture
286.6,NoGesture
286.64,NoGesture
286.68,NoGesture
286.72,NoGesture
286.76,NoGesture
286.8,NoGesture
286.84,NoGesture
286.88,NoGesture
286.92,NoGesture
286.96,NoGesture
287.0,NoGesture
287.04,NoGesture
287.08,NoGesture
287.12,NoGesture
287.16,NoGesture
287.2,NoGesture
287.24,NoGesture
287.28,NoGesture
287.32,NoGesture
287.36,NoGesture
287.4,NoGesture
287.44,NoGesture
287.48,NoGesture
287.52,NoGesture
287.56,NoGesture
287.6,NoGesture
287.64,NoGesture
287.68,Gesture
287.72,Gesture
287.76,Gesture
287.8,Gesture
287.84,Gesture
287.88,Gesture
287.92,Gesture
287.96,Gesture
288.0,Gesture
288.04,Gesture
288.08,Gesture
288.12,NoGesture
288.16,NoGesture
288.2,NoGesture
288.24,NoGesture
288.28,NoGesture
288.32,NoGesture
288.36,NoGesture
288.4,NoGesture
288.44,NoGesture
288.48,NoGesture
288.52,NoGesture
288.56,NoGesture
288.6,NoGesture
288.64,NoGesture
288.68,NoGesture
288.72,NoGesture
288.76,NoGesture
288.8,NoGesture
288.84,NoGesture
288.88,NoGesture
288.92,NoGesture
288.96,NoGesture
289.0,NoGesture
289.04,NoGesture
289.08,NoGesture
289.12,NoGesture
289.16,NoGesture
289.2,NoGesture
289.24,NoGesture
289.28,NoGesture
289.32,NoGesture
289.36,NoGesture
289.4,NoGesture
289.44,NoGesture
289.48,Gesture
289.52,Gesture
289.56,Gesture
289.6,Gesture
289.64,Gesture
289.68,Gesture
289.72,Gesture
289.76,Gesture
289.8,Gesture
289.84,Gesture
289.88,Gesture
289.92,Gesture
289.96,Gesture
290.0,Gesture
290.04,Gesture
290.08,Gesture
290.12,Gesture
290.16,Gesture
290.2,Gesture
290.24,Gesture
290.28,Gesture
290.32,Gesture
290.36,Gesture
290.4,Gesture
290.44,Gesture
290.48,Gesture
290.52,Gesture
290.56,Gesture
290.6,Gesture
290.64,Gesture
290.68,Gesture
290.72,Gesture
290.76,Gesture
290.8,Gesture
290.84,Gesture
290.88,Gesture
290.92,Gesture
290.96,Gesture
291.0,Gesture
291.04,Gesture
291.08,Gesture
291.12,Gesture
291.16,Gesture
291.2,Gesture
291.24,Gesture
291.28,Gesture
291.32,Gesture
291.36,Gesture
291.4,Gesture
291.44,Gesture
291.48,Gesture
291.52,Gesture
291.56,Gesture
291.6,Gesture
291.64,Gesture
291.68,Gesture
291.72,Gesture
291.76,Gesture
291.8,Gesture
