frame,time,label
1226,65.36,Gesture
1227,65.4,Gesture
1228,65.44,Gesture
1229,65.48,Gesture
1230,65.52,Gesture
1231,65.56,Gesture
1232,65.6,Gesture
1233,65.64,Gesture
1234,65.68,Gesture
1235,65.72,Gesture
1236,65.76,Gesture
1237,65.8,Gesture
1238,65.84,Gesture
1239,65.88,Gesture
1240,65.92,Gesture
1241,65.96,Gesture
1242,66.0,Gesture
1243,66.04,Gesture
1244,66.08,Gesture
1245,66.12,Gesture
1246,66.16,Gesture
1247,66.2,Gesture
1248,66.24,Gesture
1249,66.28,Gesture
1250,66.32,Gesture
1251,66.36,Gesture
1252,66.4,Gesture
1253,66.44,Gesture
1254,66.48,Gesture
1255,66.52,Gesture
1256,66.56,Gesture
1257,66.6,Gesture
1258,66.64,Gesture
1259,66.68,Gesture
1260,66.72,Gesture
1261,66.76,Gesture
1262,66.8,Gesture
1263,66.84,Gesture
1264,66.88,Gesture
1265,66.92,Gesture
1266,66.96,Gesture
1267,67.0,Gesture
1268,67.04,Gesture
1269,67.08,Gesture
1270,67.12,Gesture
1271,67.16,Gesture
1272,67.2,Gesture
1273,67.24,Gesture
1274,67.28,Gesture
1275,67.32,Gesture
1276,67.36,Gesture
1277,67.4,Gesture
1278,67.44,Gesture
1279,67.48,Gesture
1280,67.52,Gesture
1281,67.56,Gesture
1282,67.6,Gesture
1283,67.64,Gesture
1284,67.68,Gesture
1285,67.72,Gesture
1286,67.76,Gesture
1287,67.8,Gesture
1288,67.84,Gesture
1289,67.88,Gesture
1290,67.92,Gesture
1291,67.96,Gesture
1292,68.0,Gesture
1293,68.04,Gesture
1294,68.08,Gesture
1295,68.12,Gesture
1296,68.16,Gesture
1297,68.2,Gesture
1298,68.24,Gesture
1299,68.28,Gesture
1300,68.32,Gesture
1301,68.36,Gesture
1302,68.4,Gesture
1303,68.44,Gesture
1304,68.48,Gesture
1305,68.52,Gesture
1306,68.56,Gesture
1307,68.6,Gesture
1308,68.64,Gesture
1309,68.68,Gesture
1310,68.72,Gesture
1311,68.76,Gesture
1312,68.8,Gesture
1313,68.84,Gesture
1314,68.88,Gesture
1315,68.92,Gesture
1316,68.96,Gesture
1317,69.0,Gesture
1318,69.04,Gesture
1319,69.08,Gesture
1320,69.12,Gesture
1321,69.16,Gesture
1322,69.2,Gesture
1323,69.24,Gesture
1324,69.28,Gesture
1325,69.32,Gesture
1326,69.36,Gesture
1327,69.4,Gesture
1328,69.44,Gesture
1329,69.48,Gesture
1330,69.52,Gesture
1331,69.56,Gesture
1332,69.6,Gesture
1333,69.64,Gesture
1334,69.68,Gesture
1335,69.72,Gesture
1336,69.76,Gesture
1337,69.8,Gesture
1338,69.84,Gesture
1339,69.88,Gesture
1340,69.92,Gesture
1341,69.96,Gesture
1342,70.0,Gesture
1343,70.04,Gesture
1344,70.08,Gesture
1345,70.12,Gesture
1346,70.16,Gesture
1347,70.2,Gesture
1348,70.24,Gesture
1349,70.28,Gesture
1350,70.32,Gesture
1351,70.36,Gesture
1352,70.4,Gesture
1353,70.44,Gesture
1354,70.48,Gesture
1355,70.52,Gesture
1356,70.56,Gesture
1357,70.6,Gesture
1358,70.64,Gesture
1359,70.68,Gesture
1360,70.72,Gesture
1361,70.76,Gesture
1362,70.8,Gesture
1363,70.84,Gesture
1364,70.88,Gesture
1365,70.92,Gesture
1366,70.96,Gesture
1367,71.0,Gesture
1368,71.04,Gesture
1369,71.08,Gesture
1370,71.12,Gesture
1371,71.16,Gesture
1372,71.2,Gesture
1373,71.24,Gesture
1374,71.28,Gesture
1375,71.32,Gesture
1376,71.36,Gesture
1377,71.4,Gesture
1378,71.44,Gesture
1379,71.48,Gesture
1380,71.52,Gesture
1381,71.56,Gesture
1382,71.6,Gesture
1383,71.64,Gesture
1384,71.68,Gesture
1385,71.72,Gesture
1386,71.76,Gesture
1387,71.8,Gesture
1388,71.84,Gesture
1389,71.88,Gesture
1390,71.92,Gesture
1391,71.96,Gesture
1392,72.0,Gesture
1393,72.04,Gesture
1394,72.08,Gesture
1395,72.12,Gesture
1396,72.16,Gesture
1397,72.2,Gesture
1398,72.24,Gesture
1399,72.28,Gesture
1400,72.32,Gesture
1401,72.36,Gesture
1402,72.4,Gesture
1403,72.44,Gesture
1404,72.48,Gesture
1405,72.52,Gesture
1406,72.56,Gesture
1407,72.6,Gesture
1408,72.64,Gesture
1409,72.68,Gesture
1410,72.72,Gesture
1411,72.76,Gesture
1412,72.8,Gesture
1413,72.84,Gesture
1414,72.88,Gesture
1415,72.92,Gesture
1416,72.96,Gesture
1417,73.0,Gesture
1418,73.04,Gesture
1419,73.08,Gesture
1420,73.12,Gesture
1421,73.16,Gesture
1422,73.2,Gesture
1423,73.24,Gesture
1424,73.28,Gesture
1425,73.32,Gesture
1426,73.36,Gesture
1427,73.4,Gesture
1428,73.44,Gesture
1429,73.48,Gesture
1430,73.52,Gesture
1431,73.56,Gesture
1432,73.6,Gesture
1433,73.64,Gesture
1434,73.68,Gesture
1435,73.72,Gesture
1436,73.76,Gesture
1437,73.8,Gesture
1438,73.84,Gesture
1439,73.88,Gesture
1440,73.92,Gesture
1441,73.96,Gesture
1442,74.0,Gesture
1443,74.04,Gesture
1444,74.08,Gesture
1445,74.12,Gesture
1446,74.16,Gesture
1447,74.2,Gesture
1448,74.24,Gesture
1449,74.28,Gesture
1450,74.32,Gesture
1451,74.36,Gesture
1452,74.4,Gesture
1453,74.44,Gesture
1454,74.48,Gesture
1455,74.52,Gesture
1456,74.56,Gesture
1457,74.6,Gesture
1458,74.64,Gesture
1459,74.68,Gesture
1460,74.76,Gesture
1461,74.8,Gesture
1462,74.84,Gesture
1463,74.88,Gesture
1464,74.92,Gesture
1465,74.96,Gesture
1466,75.0,Gesture
1467,75.04,Gesture
1468,75.08,Gesture
1469,75.12,Gesture
1470,75.16,Gesture
1471,75.2,Gesture
1472,75.24,Gesture
1473,75.28,Gesture
1474,75.32,Gesture
1475,75.36,Gesture
1476,75.4,Gesture
1477,75.44,Gesture
1478,75.48,Gesture
1479,75.52,Gesture
1480,75.56,Gesture
1481,75.6,Gesture
1482,75.64,Gesture
1483,75.68,Gesture
1484,75.72,Gesture
1485,75.76,Gesture
1486,75.8,Gesture
1487,75.84,Gesture
1488,75.88,Gesture
1489,75.92,Gesture
1490,75.96,Gesture
1491,76.0,Gesture
1492,76.04,Gesture
1493,76.08,Gesture
1494,76.12,Gesture
1495,76.16,Gesture
1496,76.2,Gesture
1497,76.24,Gesture
1498,76.28,Gesture
1499,76.32,Gesture
1500,76.36,Gesture
1501,76.4,Gesture
1502,76.44,Gesture
1503,76.48,Gesture
1504,76.52,Gesture
1505,76.56,Gesture
1506,76.6,Gesture
1507,76.64,Gesture
1508,76.68,Gesture
1509,76.72,Gesture
1510,76.76,Gesture
1511,76.8,Gesture
1512,76.84,Gesture
1513,76.88,Gesture
1514,76.92,Gesture
1515,76.96,Gesture
1516,77.0,Gesture
1517,77.04,Gesture
1518,77.08,Gesture
1519,77.12,Gesture
1520,77.16,Gesture
1521,77.2,Gesture
1522,77.24,Gesture
1523,77.28,Gesture
1524,77.32,Gesture
1525,77.36,Gesture
1526,77.4,Gesture
1527,77.44,Gesture
1528,77.48,Gesture
1529,77.52,Gesture
1530,77.56,Gesture
1531,77.6,Gesture
1532,77.64,Gesture
1533,77.68,Gesture
1534,77.72,Gesture
1535,77.76,Gesture
1536,77.8,Gesture
1537,77.84,Gesture
1538,77.88,Gesture
1539,77.92,Gesture
1540,77.96,Gesture
1541,78.0,Gesture
1542,78.04,Gesture
1543,78.08,Gesture
1544,78.12,Gesture
1545,78.16,Gesture
1546,78.2,Gesture
1547,78.24,Gesture
1548,78.28,Gesture
1549,78.32,Gesture
1550,78.36,Gesture
1551,78.4,Gesture
1552,78.44,Gesture
1553,78.48,Gesture
1554,78.52,Gesture
1555,78.56,Gesture
1556,78.6,Gesture
1557,78.64,Gesture
1558,78.68,Gesture
1559,78.72,Gesture
1560,78.76,Gesture
1561,78.8,Gesture
1562,78.84,Gesture
1563,78.88,Gesture
1564,78.92,Gesture
1565,78.96,Gesture
1566,79.0,Gesture
1567,79.04,Gesture
1568,79.08,Gesture
1569,79.12,Gesture
1570,79.16,Gesture
1571,79.2,Gesture
1572,79.24,Gesture
1573,79.28,Gesture
1574,79.32,Gesture
1575,79.36,Gesture
1576,79.4,Gesture
1577,79.44,Gesture
1578,79.48,Gesture
1579,79.52,Gesture
1580,79.56,Gesture
1581,79.6,Gesture
1582,79.64,Gesture
1583,79.68,Gesture
1584,79.72,Gesture
1585,79.76,Gesture
1586,79.8,Gesture
1587,79.84,Gesture
1588,79.88,Gesture
1589,79.92,Gesture
1590,79.96,Gesture
1591,80.0,Gesture
1592,80.04,Gesture
1593,80.08,Gesture
1594,80.12,Gesture
1595,80.16,Gesture
1596,80.2,Gesture
1597,80.24,Gesture
1598,80.28,Gesture
1599,80.32,Gesture
1600,80.36,Gesture
1601,80.4,Gesture
1602,80.44,Gesture
1603,80.48,Gesture
1604,80.52,Gesture
1605,80.56,Gesture
1606,80.6,Gesture
1607,80.64,Gesture
1608,80.68,Gesture
1609,80.72,Gesture
1610,80.76,Gesture
1611,80.8,Gesture
1612,80.84,Gesture
1613,80.88,Gesture
1614,80.92,Gesture
1615,80.96,Gesture
1616,81.0,Gesture
1617,81.04,Gesture
1618,81.08,Gesture
1619,81.12,Gesture
1620,81.16,Gesture
1621,81.2,Gesture
1622,81.24,Gesture
1623,81.28,Gesture
1624,81.32,Gesture
1625,81.36,Gesture
1626,81.4,Gesture
1627,81.44,Gesture
1628,81.48,Gesture
1629,81.52,Gesture
1630,81.56,Gesture
1631,81.6,Gesture
1632,81.64,Gesture
1633,81.68,Gesture
1634,81.72,Gesture
1635,81.76,Gesture
1636,81.8,Gesture
1637,81.84,Gesture
1638,81.88,Gesture
1639,81.92,Gesture
1640,81.96,Gesture
1641,82.0,Gesture
1642,82.04,Gesture
1643,82.08,Gesture
1644,82.12,Gesture
1645,82.16,Gesture
1646,82.2,Gesture
1647,82.24,Gesture
1648,82.28,Gesture
1649,82.32,Gesture
1650,82.36,Gesture
1651,82.4,Gesture
1652,82.44,Gesture
1653,82.48,Gesture
1654,82.52,Gesture
1655,82.56,Gesture
1656,82.6,Gesture
1657,82.64,Gesture
1658,82.68,Gesture
1659,82.72,Gesture
1660,82.76,Gesture
1661,82.8,Gesture
1662,82.84,Gesture
1663,82.88,Gesture
1664,82.92,Gesture
1665,82.96,Gesture
1666,83.0,Gesture
1667,83.04,Gesture
1668,83.08,Gesture
1669,83.12,Gesture
1670,83.16,Gesture
1671,83.2,Gesture
1672,83.24,Gesture
1673,83.28,Gesture
1674,83.32,Gesture
1675,83.36,Gesture
1676,83.4,NoGesture
1677,83.44,NoGesture
1678,83.48,NoGesture
1679,83.52,NoGesture
1680,83.72,NoGesture
1681,83.8,NoGesture
1682,84.0,NoGesture
1683,84.08,NoGesture
1684,84.12,NoGesture
1685,84.16,NoGesture
1686,84.2,NoGesture
1687,84.24,NoGesture
1688,84.28,NoGesture
1689,84.32,NoGesture
1690,84.36,NoGesture
1691,84.4,NoGesture
1692,84.44,NoGesture
1693,84.48,NoGesture
1694,84.52,NoGesture
1695,84.56,NoGesture
1696,84.6,NoGesture
1697,84.64,NoGesture
1698,84.68,NoGesture
1699,84.72,NoGesture
1700,84.76,NoGesture
1701,84.8,NoGesture
1702,84.84,NoGesture
1703,84.88,NoGesture
1704,84.92,NoGesture
1705,84.96,NoGesture
1706,85.0,NoGesture
1707,85.04,NoGesture
1708,85.08,NoGesture
1709,85.12,NoGesture
1710,85.16,NoGesture
1711,85.2,NoGesture
1712,85.24,NoGesture
1713,85.28,NoGesture
1714,85.32,NoGesture
1715,85.36,NoGesture
1716,85.4,NoGesture
1717,85.44,NoGesture
1718,85.48,NoGesture
1719,85.52,NoGesture
1720,85.56,NoGesture
1721,85.6,NoGesture
1722,85.64,NoGesture
1723,85.68,NoGesture
1724,85.72,NoGesture
1725,85.76,NoGesture
1726,85.8,NoGesture
1727,85.84,NoGesture
1728,85.88,NoGesture
1729,85.92,NoGesture
1730,85.96,NoGesture
1731,86.0,NoGesture
1732,86.04,NoGesture
1733,86.08,NoGesture
1734,86.12,Gesture
1735,86.16,Gesture
1736,86.2,Gesture
1737,86.24,Gesture
1738,86.28,Gesture
1739,86.32,Gesture
1740,86.36,Gesture
1741,86.4,Gesture
1742,86.44,Gesture
1743,86.48,Gesture
1744,86.52,Gesture
1745,86.56,Gesture
1746,86.6,Gesture
1747,86.64,Gesture
1748,86.68,Gesture
1749,86.72,Gesture
1750,86.76,Gesture
1751,86.8,Gesture
1752,86.84,Gesture
1753,86.88,Gesture
1754,86.92,Gesture
1755,86.96,Gesture
1756,87.0,Gesture
1757,87.04,Gesture
1758,87.08,Gesture
1759,87.12,Gesture
1760,87.16,Gesture
1761,87.2,Gesture
1762,87.24,Gesture
1763,87.28,Gesture
1764,87.32,Gesture
1765,87.36,Gesture
1766,87.4,Gesture
1767,87.44,Gesture
1768,87.48,Gesture
1769,87.52,Gesture
1770,87.56,Gesture
1771,87.6,Gesture
1772,87.64,Gesture
1773,87.68,Gesture
1774,87.72,Gesture
1775,87.76,Gesture
1776,87.8,Gesture
1777,87.84,Gesture
1778,87.88,Gesture
1779,87.92,Gesture
1780,87.96,Gesture
1781,88.0,Gesture
1782,88.04,Gesture
1783,88.08,Gesture
1784,88.12,Gesture
1785,88.16,Gesture
1786,88.2,Gesture
1787,88.24,Gesture
1788,88.28,Gesture
1789,88.32,Gesture
1790,88.36,Gesture
1791,88.4,Gesture
1792,88.44,Gesture
1793,88.48,Gesture
1794,88.52,Gesture
1795,88.56,Gesture
1796,88.6,Gesture
1797,88.64,Gesture
1798,88.68,Gesture
1799,88.72,NoGesture
1800,88.76,NoGesture
1801,88.8,NoGesture
1802,88.84,NoGesture
1803,88.88,NoGesture
1804,88.92,NoGesture
1805,88.96,NoGesture
1806,89.0,NoGesture
1807,89.04,NoGesture
1808,89.08,NoGesture
1809,89.12,NoGesture
1810,89.16,NoGesture
1811,89.2,NoGesture
1812,89.24,NoGesture
1813,89.28,NoGesture
1814,89.32,NoGesture
1815,89.36,NoGesture
1816,89.4,NoGesture
1817,89.44,NoGesture
1818,89.48,NoGesture
1819,89.52,NoGesture
1820,89.56,NoGesture
1821,89.6,NoGesture
1822,89.64,NoGesture
1823,89.68,NoGesture
1824,89.72,NoGesture
1825,89.76,NoGesture
1826,89.8,NoGesture
1827,89.84,NoGesture
1828,89.88,NoGesture
1829,89.92,NoGesture
1830,89.96,NoGesture
1831,90.0,NoGesture
1832,90.04,NoGesture
1833,90.08,NoGesture
1834,90.12,NoGesture
1835,90.16,NoGesture
1836,90.2,NoGesture
1837,90.24,NoGesture
1838,90.28,NoGesture
1839,90.32,NoGesture
1840,90.36,NoGesture
1841,90.4,NoGesture
1842,90.44,NoGesture
1843,90.48,NoGesture
1844,90.52,NoGesture
1845,90.56,NoGesture
1846,90.6,NoGesture
1847,90.64,NoGesture
1848,90.68,NoGesture
1849,90.72,NoGesture
1850,90.76,NoGesture
1851,90.8,NoGesture
1852,90.84,NoGesture
1853,90.88,NoGesture
1854,90.92,NoGesture
1855,90.96,NoGesture
1856,91.0,NoGesture
1857,91.04,NoGesture
1858,91.08,NoGesture
1859,91.12,NoGesture
1860,91.16,NoGesture
1861,91.2,NoGesture
1862,91.24,NoGesture
1863,91.28,NoGesture
1864,91.32,NoGesture
1865,91.36,NoGesture
1866,91.4,NoGesture
1867,91.44,NoGesture
1868,91.48,NoGesture
1869,91.52,NoGesture
1870,91.56,NoGesture
1871,91.6,NoGesture
1872,91.64,NoGesture
1873,91.68,NoGesture
1874,91.72,NoGesture
1875,91.76,NoGesture
1876,91.8,NoGesture
1877,91.84,NoGesture
1878,91.88,NoGesture
1879,91.92,NoGesture
1880,91.96,NoGesture
1881,92.0,NoGesture
1882,92.04,NoGesture
1883,92.08,NoGesture
1884,92.12,NoGesture
1885,92.16,NoGesture
1886,92.2,NoGesture
1887,92.24,NoGesture
1888,92.28,NoGesture
1889,92.32,NoGesture
1890,92.36,NoGesture
1891,92.4,NoGesture
1892,92.44,NoGesture
1893,92.48,NoGesture
1894,92.52,NoGesture
1895,92.56,NoGesture
1896,92.6,NoGesture
1897,92.64,Gesture
1898,92.68,Gesture
1899,92.72,Gesture
1900,92.76,Gesture
1901,92.8,Gesture
1902,92.84,Gesture
1903,92.88,Gesture
1904,92.92,Gesture
1905,92.96,Gesture
1906,93.0,Gesture
1907,93.04,Gesture
1908,93.08,Gesture
1909,93.12,Gesture
1910,93.16,Gesture
1911,93.2,Gesture
1912,93.24,Gesture
1913,93.28,Gesture
1914,93.32,Gesture
1915,93.36,Gesture
1916,93.4,Gesture
1917,93.44,Gesture
1918,93.48,Gesture
1919,93.52,Gesture
1920,93.56,Gesture
1921,93.6,Gesture
1922,93.64,Gesture
1923,93.68,Gesture
1924,93.72,Gesture
1925,93.76,Gesture
1926,93.8,Gesture
1927,93.84,Gesture
1928,93.88,Gesture
1929,93.92,Gesture
1930,93.96,Gesture
1931,94.0,Gesture
1932,94.04,Gesture
1933,94.08,Gesture
1934,94.12,Gesture
1935,94.16,Gesture
1936,94.2,Gesture
1937,94.24,Gesture
1938,94.28,Gesture
1939,94.32,Gesture
1940,94.36,Gesture
1941,94.4,Gesture
1942,94.44,Gesture
1943,94.48,Gesture
1944,94.52,Gesture
1945,94.56,Gesture
1946,94.6,Gesture
1947,94.64,Gesture
1948,94.68,Gesture
1949,94.72,Gesture
1950,94.76,Gesture
1951,94.8,Gesture
1952,94.84,Gesture
1953,94.88,Gesture
1954,94.92,Gesture
1955,94.96,Gesture
1956,95.0,Gesture
1957,95.04,Gesture
1958,95.08,NoGesture
1959,95.12,NoGesture
1960,95.16,NoGesture
1961,95.2,NoGesture
1962,95.24,NoGesture
1963,95.28,NoGesture
1964,95.32,NoGesture
1965,95.36,NoGesture
1966,95.4,NoGesture
1967,95.44,NoGesture
1968,95.48,NoGesture
1969,95.52,NoGesture
1970,95.56,NoGesture
1971,95.6,NoGesture
1972,95.64,NoGesture
1973,95.68,NoGesture
1974,95.72,NoGesture
1975,95.76,NoGesture
1976,95.8,NoGesture
1977,95.84,NoGesture
1978,95.88,NoGesture
1979,95.92,NoGesture
1980,95.96,NoGesture
1981,96.0,NoGesture
1982,96.04,NoGesture
1983,96.08,NoGesture
1984,96.12,NoGesture
1985,96.16,NoGesture
1986,96.2,NoGesture
1987,96.24,NoGesture
1988,96.28,NoGesture
1989,96.32,NoGesture
1990,96.36,NoGesture
1991,96.4,NoGesture
1992,96.44,NoGesture
1993,96.48,NoGesture
1994,96.52,NoGesture
1995,96.56,NoGesture
1996,96.6,NoGesture
1997,96.64,NoGesture
1998,96.68,NoGesture
1999,96.72,Gesture
2000,96.76,Gesture
2001,96.8,Gesture
2002,96.84,Gesture
2003,96.88,Gesture
2004,96.92,Gesture
2005,96.96,Gesture
2006,97.0,Gesture
2007,97.04,Gesture
2008,97.08,Gesture
2009,97.12,Gesture
2010,97.16,Gesture
2011,97.2,Gesture
2012,97.24,Gesture
2013,97.28,Gesture
2014,97.32,Gesture
2015,97.36,Gesture
2016,97.4,Gesture
2017,97.44,Gesture
2018,97.48,Gesture
2019,97.52,Gesture
2020,97.56,Gesture
2021,97.6,Gesture
2022,97.64,Gesture
2023,97.68,Gesture
2024,97.72,Gesture
2025,97.76,Gesture
2026,97.8,Gesture
2027,97.84,Gesture
2028,97.88,Gesture
2029,97.92,NoGesture
2030,97.96,NoGesture
2031,98.0,NoGesture
2032,98.04,NoGesture
2033,98.08,NoGesture
2034,98.12,NoGesture
2035,98.16,NoGesture
2036,98.2,NoGesture
2037,98.24,NoGesture
2038,98.28,NoGesture
2039,98.32,NoGesture
2040,98.36,NoGesture
2041,98.4,NoGesture
2042,98.44,NoGesture
2043,98.48,NoGesture
2044,98.52,NoGesture
2045,98.56,NoGesture
2046,98.6,NoGesture
2047,98.64,NoGesture
2048,98.68,NoGesture
2049,98.72,NoGesture
2050,98.76,NoGesture
2051,98.8,NoGesture
2052,98.84,NoGesture
2053,98.88,NoGesture
2054,98.92,NoGesture
2055,98.96,NoGesture
2056,99.0,NoGesture
2057,99.04,NoGesture
2058,99.08,NoGesture
2059,99.12,NoGesture
2060,99.16,NoGesture
2061,99.2,NoGesture
2062,99.24,NoGesture
2063,99.28,NoGesture
2064,99.32,NoGesture
2065,99.36,NoGesture
2066,99.4,NoGesture
2067,99.44,NoGesture
2068,99.48,NoGesture
2069,99.52,NoGesture
2070,99.56,NoGesture
2071,99.6,NoGesture
2072,99.64,NoGesture
2073,99.68,NoGesture
2074,99.72,NoGesture
2075,99.76,NoGesture
2076,99.8,NoGesture
2077,99.84,NoGesture
2078,99.88,NoGesture
2079,99.92,NoGesture
2080,99.96,NoGesture
2081,100.0,NoGesture
2082,100.04,NoGesture
2083,100.08,NoGesture
2084,100.12,NoGesture
2085,100.16,NoGesture
2086,100.2,NoGesture
2087,100.24,NoGesture
2088,100.28,NoGesture
2089,100.32,NoGesture
2090,100.36,NoGesture
2091,100.4,NoGesture
2092,100.44,NoGesture
2093,100.48,NoGesture
2094,100.52,NoGesture
2095,100.56,NoGesture
2096,100.6,NoGesture
2097,100.64,NoGesture
2098,100.68,NoGesture
2099,100.72,NoGesture
2100,100.76,NoGesture
2101,100.8,NoGesture
2102,100.84,NoGesture
2103,100.88,NoGesture
2104,100.92,NoGesture
2105,100.96,NoGesture
2106,101.0,NoGesture
2107,101.04,NoGesture
2108,101.08,NoGesture
2109,101.12,NoGesture
2110,101.16,NoGesture
2111,101.2,NoGesture
2112,101.24,NoGesture
2113,101.28,NoGesture
2114,101.32,NoGesture
2115,101.36,NoGesture
2116,101.4,NoGesture
2117,101.44,NoGesture
2118,101.48,NoGesture
2119,101.52,NoGesture
2120,101.56,NoGesture
2121,101.6,NoGesture
2122,101.64,NoGesture
2123,101.68,NoGesture
2124,101.72,NoGesture
2125,101.76,NoGesture
2126,101.8,NoGesture
2127,101.84,NoGesture
2128,101.88,NoGesture
2129,101.92,NoGesture
2130,101.96,NoGesture
2131,102.0,NoGesture
2132,102.04,NoGesture
2133,102.08,NoGesture
2134,102.12,NoGesture
2135,102.16,NoGesture
2136,102.2,NoGesture
2137,102.24,NoGesture
2138,102.28,NoGesture
2139,102.32,NoGesture
2140,102.36,NoGesture
2141,102.4,NoGesture
2142,102.44,NoGesture
2143,102.48,NoGesture
2144,102.52,NoGesture
2145,102.56,NoGesture
2146,102.6,NoGesture
2147,102.64,NoGesture
2148,102.68,NoGesture
2149,102.72,NoGesture
2150,102.76,NoGesture
2151,102.8,NoGesture
2152,102.84,NoGesture
2153,102.88,NoGesture
2154,102.92,NoGesture
2155,102.96,NoGesture
2156,103.0,NoGesture
2157,103.04,NoGesture
2158,103.08,NoGesture
2159,103.12,NoGesture
2160,103.2,NoGesture
2161,103.24,NoGesture
2162,103.28,NoGesture
2163,103.32,NoGesture
2164,103.36,NoGesture
2165,103.4,NoGesture
2166,103.44,NoGesture
2167,103.48,NoGesture
2168,103.52,NoGesture
2169,103.56,NoGesture
2170,103.6,NoGesture
2171,103.64,NoGesture
2172,103.68,NoGesture
2173,103.72,NoGesture
2174,103.76,NoGesture
2175,103.8,NoGesture
2176,103.84,NoGesture
2177,103.88,NoGesture
2178,103.96,NoGesture
2179,104.0,NoGesture
2180,104.04,NoGesture
2181,104.08,NoGesture
2182,104.12,NoGesture
2183,104.16,NoGesture
2184,104.2,NoGesture
2185,104.24,NoGesture
2186,104.32,NoGesture
2187,104.36,NoGesture
2188,104.4,NoGesture
2189,104.44,NoGesture
2190,104.48,NoGesture
2191,104.52,NoGesture
2192,104.56,NoGesture
2193,104.6,NoGesture
2194,104.64,NoGesture
2195,104.68,NoGesture
2196,104.72,NoGesture
2197,104.76,NoGesture
2198,104.8,NoGesture
2199,104.84,NoGesture
2200,104.88,NoGesture
2201,104.92,NoGesture
2202,104.96,NoGesture
2203,105.0,NoGesture
2204,105.04,NoGesture
2205,105.08,NoGesture
2206,105.12,NoGesture
2207,105.16,NoGesture
2208,105.2,NoGesture
2209,105.24,NoGesture
2210,105.28,NoGesture
2211,105.32,NoGesture
2212,105.36,NoGesture
2213,105.4,NoGesture
2214,105.44,NoGesture
2215,105.48,NoGesture
2216,105.52,NoGesture
2217,105.56,NoGesture
2218,105.6,NoGesture
2219,105.64,NoGesture
2220,105.68,NoGesture
2221,105.72,NoGesture
2222,105.76,NoGesture
2223,105.8,NoGesture
2224,105.84,NoGesture
2225,105.88,NoGesture
2226,105.92,NoGesture
2227,105.96,NoGesture
2228,106.0,NoGesture
2229,106.04,NoGesture
2230,106.08,NoGesture
2231,106.12,NoGesture
2232,106.16,NoGesture
2233,106.2,NoGesture
2234,106.24,NoGesture
2235,106.28,NoGesture
2236,106.32,NoGesture
2237,106.4,NoGesture
2238,106.44,NoGesture
2239,106.48,NoGesture
2240,106.56,NoGesture
2241,106.6,NoGesture
2242,106.64,NoGesture
2243,106.68,NoGesture
2244,106.72,NoGesture
2245,106.76,NoGesture
2246,106.8,NoGesture
2247,106.84,NoGesture
2248,106.88,NoGesture
2249,106.92,NoGesture
2250,106.96,NoGesture
2251,107.0,NoGesture
2252,107.04,NoGesture
2253,107.08,NoGesture
2254,107.16,NoGesture
2255,107.2,NoGesture
2256,107.24,NoGesture
2257,107.28,Gesture
2258,107.32,Gesture
2259,107.36,Gesture
2260,107.4,Gesture
2261,107.44,Gesture
2262,107.48,Gesture
2263,107.52,Gesture
2264,107.56,Gesture
2265,107.6,Gesture
2266,107.64,Gesture
2267,107.68,Gesture
2268,107.72,Gesture
2269,107.76,Gesture
2270,107.8,Gesture
2271,107.84,Gesture
2272,107.88,Gesture
2273,107.92,Gesture
2274,107.96,Gesture
2275,108.0,Gesture
2276,108.04,Gesture
2277,108.08,Gesture
2278,108.12,Gesture
2279,108.16,Gesture
2280,108.2,Gesture
2281,108.24,Gesture
2282,108.28,Gesture
2283,108.32,Gesture
2284,108.36,Gesture
2285,108.4,Gesture
2286,108.44,Gesture
2287,108.48,Gesture
2288,108.52,Gesture
2289,108.56,Gesture
2290,108.6,Gesture
2291,108.64,Gesture
2292,108.68,Gesture
2293,108.72,Gesture
2294,108.76,Gesture
2295,108.8,Gesture
2296,108.84,Gesture
2297,108.88,Gesture
2298,108.92,Gesture
2299,108.96,Gesture
2300,109.0,Gesture
2301,109.04,Gesture
2302,109.08,Gesture
2303,109.12,Gesture
2304,109.16,Gesture
2305,109.2,Gesture
2306,109.24,Gesture
2307,109.28,Gesture
2308,109.32,Gesture
2309,109.36,Gesture
2310,109.4,Gesture
2311,109.44,Gesture
2312,109.48,Gesture
2313,109.52,Gesture
2314,109.56,Gesture
2315,109.6,Gesture
2316,109.64,Gesture
2317,109.68,Gesture
2318,109.72,Gesture
2319,109.76,Gesture
2320,109.8,Gesture
2321,109.84,Gesture
2322,109.88,Gesture
2323,109.92,Gesture
2324,109.96,Gesture
2325,110.0,Gesture
2326,110.04,Gesture
2327,110.08,Gesture
2328,110.12,Gesture
2329,110.16,Gesture
2330,110.2,Gesture
2331,110.24,Gesture
2332,110.28,Gesture
2333,110.32,Gesture
2334,110.36,Gesture
2335,110.4,Gesture
2336,110.44,Gesture
2337,110.48,Gesture
2338,110.52,Gesture
2339,110.56,Gesture
2340,110.6,Gesture
2341,110.64,Gesture
2342,110.68,Gesture
2343,110.72,Gesture
2344,110.76,Gesture
2345,110.8,Gesture
2346,110.84,Gesture
2347,110.88,Gesture
2348,110.92,Gesture
2349,110.96,Gesture
2350,111.0,Gesture
2351,111.04,Gesture
2352,111.08,Gesture
2353,111.12,Gesture
2354,111.16,Gesture
2355,111.2,Gesture
