frame,time,label
1178,56.12,NoGesture
1179,56.16,NoGesture
1180,56.2,NoGesture
1181,56.28,NoGesture
1182,56.32,NoGesture
1183,56.36,NoGesture
1184,56.4,NoGesture
1185,56.44,NoGesture
1186,56.48,NoGesture
1187,56.52,NoGesture
1188,56.56,NoGesture
1189,56.6,NoGesture
1190,56.64,NoGesture
1191,56.68,NoGesture
1192,56.72,NoGesture
1193,56.76,NoGesture
1194,56.8,NoGesture
1195,56.84,NoGesture
1196,56.88,NoGesture
1197,56.92,NoGesture
1198,56.96,NoGesture
1199,57.0,NoGesture
1200,57.04,NoGesture
1201,57.08,NoGesture
1202,57.12,NoGesture
1203,57.16,NoGesture
1204,57.2,NoGesture
1205,57.24,NoGesture
1206,57.28,NoGesture
1207,57.32,NoGesture
1208,57.36,NoGesture
1209,57.4,NoGesture
1210,57.44,NoGesture
1211,57.48,NoGesture
1212,57.52,NoGesture
1213,57.56,NoGesture
1214,57.6,NoGesture
1215,57.64,NoGesture
1216,57.68,NoGesture
1217,57.72,NoGesture
1218,57.76,NoGesture
1219,57.8,NoGesture
1220,57.84,NoGesture
1221,57.88,NoGesture
1222,57.92,NoGesture
1223,57.96,NoGesture
1224,58.0,NoGesture
1225,58.04,NoGesture
1226,58.08,NoGesture
1227,58.12,NoGesture
1228,58.16,NoGesture
1229,58.2,NoGesture
1230,58.24,NoGesture
1231,58.28,NoGesture
1232,58.32,NoGesture
1233,58.36,NoGesture
1234,58.4,NoGesture
1235,58.44,NoGesture
1236,58.48,NoGesture
1237,58.52,NoGesture
1238,58.56,NoGesture
1239,58.6,NoGesture
1240,58.64,NoGesture
1241,58.68,NoGesture
1242,58.72,NoGesture
1243,58.76,NoGesture
1244,58.8,NoGesture
1245,58.84,NoGesture
1246,58.88,NoGesture
1247,58.92,NoGesture
1248,58.96,NoGesture
1249,59.0,NoGesture
1250,59.04,NoGesture
1251,59.08,NoGesture
1252,59.12,NoGesture
1253,59.16,NoGesture
1254,59.2,NoGesture
1255,59.24,NoGesture
1256,59.28,NoGesture
1257,59.32,NoGesture
1258,59.36,NoGesture
1259,59.4,NoGesture
1260,59.44,NoGesture
1261,59.48,NoGesture
1262,59.52,NoGesture
1263,59.56,NoGesture
1264,59.6,NoGesture
1265,59.64,NoGesture
1266,59.68,NoGesture
1267,59.72,NoGesture
1268,59.76,NoGesture
1269,59.8,NoGesture
1270,59.84,NoGesture
1271,59.88,NoGesture
1272,59.92,NoGesture
1273,59.96,NoGesture
1274,60.0,NoGesture
1275,60.04,NoGesture
1276,60.08,NoGesture
1277,60.12,NoGesture
1278,60.16,NoGesture
1279,60.2,NoGesture
1280,60.24,NoGesture
1281,60.28,NoGesture
1282,60.32,NoGesture
1283,60.36,NoGesture
1284,60.4,NoGesture
1285,60.44,NoGesture
1286,60.48,NoGesture
1287,60.52,NoGesture
1288,60.56,NoGesture
1289,60.6,NoGesture
1290,60.64,NoGesture
1291,60.68,NoGesture
1292,60.72,NoGesture
1293,60.76,NoGesture
1294,60.8,NoGesture
1295,60.84,NoGesture
1296,60.88,NoGesture
1297,60.92,NoGesture
1298,60.96,NoGesture
1299,61.0,NoGesture
1300,61.04,NoGesture
1301,61.08,NoGesture
1302,61.12,NoGesture
1303,61.16,NoGesture
1304,61.2,NoGesture
1305,61.24,NoGesture
1306,61.28,NoGesture
1307,61.32,NoGesture
1308,61.36,NoGesture
1309,61.4,NoGesture
1310,61.44,NoGesture
1311,61.48,NoGesture
1312,61.52,NoGesture
1313,61.56,NoGesture
1314,61.6,NoGesture
1315,61.64,NoGesture
1316,61.68,NoGesture
1317,61.72,NoGesture
1318,61.76,NoGesture
1319,61.8,NoGesture
1320,61.84,NoGesture
1321,61.88,NoGesture
1322,61.92,NoGesture
1323,61.96,NoGesture
1324,62.0,NoGesture
1325,62.04,NoGesture
1326,62.08,NoGesture
1327,62.12,NoGesture
1328,62.16,NoGesture
1329,62.2,NoGesture
1330,62.24,NoGesture
1331,62.28,NoGesture
1332,62.32,NoGesture
1333,62.36,NoGesture
1334,62.4,NoGesture
1335,62.44,NoGesture
1336,62.48,NoGesture
1337,62.52,NoGesture
1338,62.56,NoGesture
1339,62.6,NoGesture
1340,62.64,NoGesture
1341,62.68,NoGesture
1342,62.72,NoGesture
1343,62.76,NoGesture
1344,62.8,NoGesture
1345,62.84,NoGesture
1346,62.88,NoGesture
1347,62.92,NoGesture
1348,62.96,NoGesture
1349,63.0,NoGesture
1350,63.04,NoGesture
1351,63.08,NoGesture
1352,63.12,NoGesture
1353,63.16,NoGesture
1354,63.2,NoGesture
1355,63.24,NoGesture
1356,63.28,NoGesture
1357,63.36,NoGesture
1358,63.4,NoGesture
1359,63.44,NoGesture
1360,63.48,NoGesture
1361,63.56,NoGesture
1362,63.68,NoGesture
1363,63.72,NoGesture
1364,63.76,NoGesture
1365,63.92,NoGesture
1366,64.08,NoGesture
1367,64.2,NoGesture
1368,64.28,NoGesture
1369,64.44,NoGesture
1370,64.48,NoGesture
1371,64.76,NoGesture
1372,64.8,NoGesture
1373,64.84,NoGesture
1374,64.88,NoGesture
1375,64.92,NoGesture
1376,64.96,NoGesture
1377,65.0,NoGesture
1378,65.04,NoGesture
1379,65.08,NoGesture
1380,65.12,NoGesture
1381,65.16,NoGesture
1382,65.2,NoGesture
1383,65.24,NoGesture
1384,65.28,NoGesture
1385,65.32,NoGesture
1386,65.36,NoGesture
1387,65.4,NoGesture
1388,65.44,NoGesture
1389,65.48,NoGesture
1390,65.52,NoGesture
1391,65.56,NoGesture
1392,65.6,NoGesture
1393,65.64,NoGesture
1394,65.68,NoGesture
1395,65.72,NoGesture
1396,65.76,NoGesture
1397,65.8,NoGesture
1398,65.84,NoGesture
1399,65.88,NoGesture
1400,65.92,NoGesture
1401,65.96,NoGesture
1402,66.0,NoGesture
1403,66.04,NoGesture
1404,66.08,NoGesture
1405,66.12,NoGesture
1406,66.16,NoGesture
1407,66.2,NoGesture
1408,66.24,NoGesture
1409,66.28,NoGesture
1410,66.32,NoGesture
1411,66.36,NoGesture
1412,66.4,NoGesture
1413,66.44,NoGesture
1414,66.48,NoGesture
1415,66.52,NoGesture
1416,66.56,NoGesture
1417,66.6,NoGesture
1418,66.64,NoGesture
1419,66.68,NoGesture
1420,66.72,NoGesture
1421,66.76,NoGesture
1422,66.8,NoGesture
1423,66.84,NoGesture
1424,66.88,NoGesture
1425,66.92,NoGesture
1426,66.96,NoGesture
1427,67.0,NoGesture
1428,67.04,NoGesture
1429,67.08,NoGesture
1430,67.12,NoGesture
1431,67.16,NoGesture
1432,67.2,NoGesture
1433,67.24,NoGesture
1434,67.28,NoGesture
1435,67.32,NoGesture
1436,67.36,NoGesture
1437,67.4,NoGesture
1438,67.44,NoGesture
1439,67.48,NoGesture
1440,67.52,NoGesture
1441,67.56,NoGesture
1442,67.6,NoGesture
1443,67.64,NoGesture
1444,67.68,NoGesture
1445,67.72,NoGesture
1446,67.76,NoGesture
1447,67.8,NoGesture
1448,67.84,NoGesture
1449,67.88,NoGesture
1450,67.92,NoGesture
1451,67.96,NoGesture
1452,68.0,NoGesture
1453,68.04,NoGesture
1454,68.08,NoGesture
1455,68.12,NoGesture
1456,68.16,NoGesture
1457,68.2,NoGesture
1458,68.24,NoGesture
1459,68.28,NoGesture
1460,68.32,NoGesture
1461,68.36,NoGesture
1462,68.4,NoGesture
1463,68.44,NoGesture
1464,68.48,NoGesture
1465,68.52,NoGesture
1466,68.56,NoGesture
1467,68.6,NoGesture
1468,68.64,NoGesture
1469,68.68,NoGesture
1470,68.72,NoGesture
1471,68.76,NoGesture
1472,68.8,NoGesture
1473,68.84,NoGesture
1474,68.88,NoGesture
1475,68.92,NoGesture
1476,68.96,NoGesture
1477,69.0,NoGesture
1478,69.04,NoGesture
1479,69.08,NoGesture
1480,69.12,NoGesture
1481,69.16,NoGesture
1482,69.2,NoGesture
1483,69.24,NoGesture
1484,69.28,NoGesture
1485,69.32,NoGesture
1486,69.36,NoGesture
1487,69.4,NoGesture
1488,69.44,NoGesture
1489,69.48,NoGesture
1490,69.52,NoGesture
1491,69.56,NoGesture
1492,69.6,NoGesture
1493,69.68,NoGesture
1494,69.72,NoGesture
1495,69.76,NoGesture
1496,69.8,NoGesture
1497,69.84,NoGesture
1498,69.88,NoGesture
1499,69.92,NoGesture
1500,69.96,NoGesture
1501,70.0,NoGesture
1502,70.04,NoGesture
1503,70.08,NoGesture
1504,70.12,NoGesture
1505,70.16,NoGesture
1506,70.2,NoGesture
1507,70.24,NoGesture
1508,70.28,NoGesture
1509,70.32,NoGesture
1510,70.36,NoGesture
1511,70.4,NoGesture
1512,70.44,NoGesture
1513,70.48,NoGesture
1514,70.52,NoGesture
1515,70.56,NoGesture
1516,70.6,NoGesture
1517,70.64,NoGesture
1518,70.68,NoGesture
1519,70.72,NoGesture
1520,70.76,NoGesture
1521,70.8,NoGesture
1522,70.84,NoGesture
1523,70.88,NoGesture
1524,70.92,NoGesture
1525,70.96,NoGesture
1526,71.0,NoGesture
1527,71.04,NoGesture
1528,71.08,NoGesture
1529,71.12,NoGesture
1530,71.16,NoGesture
1531,71.2,NoGesture
1532,71.24,NoGesture
1533,71.28,NoGesture
1534,71.32,NoGesture
1535,71.36,NoGesture
1536,71.4,NoGesture
1537,71.44,NoGesture
1538,71.48,NoGesture
1539,71.52,NoGesture
1540,71.56,NoGesture
1541,71.6,NoGesture
1542,71.64,NoGesture
1543,71.68,NoGesture
1544,71.72,NoGesture
1545,71.76,NoGesture
1546,71.8,NoGesture
1547,71.84,NoGesture
1548,71.88,NoGesture
1549,71.92,NoGesture
1550,71.96,NoGesture
1551,72.0,NoGesture
1552,72.04,NoGesture
1553,72.08,NoGesture
1554,72.12,NoGesture
1555,72.16,NoGesture
1556,72.2,NoGesture
1557,72.24,NoGesture
1558,72.28,NoGesture
1559,72.32,NoGesture
1560,72.36,NoGesture
1561,72.4,NoGesture
1562,72.44,NoGesture
1563,72.48,NoGesture
1564,72.52,NoGesture
1565,72.56,NoGesture
1566,72.68,NoGesture
1567,72.72,NoGesture
1568,72.76,NoGesture
1569,72.8,NoGesture
1570,72.84,NoGesture
1571,72.88,NoGesture
1572,72.92,NoGesture
1573,72.96,NoGesture
1574,73.0,NoGesture
1575,73.04,NoGesture
1576,73.08,NoGesture
1577,73.12,NoGesture
1578,73.16,NoGesture
1579,73.2,NoGesture
1580,73.24,NoGesture
1581,73.28,NoGesture
1582,73.32,NoGesture
1583,73.36,NoGesture
1584,73.4,NoGesture
1585,73.44,NoGesture
1586,73.48,NoGesture
1587,73.52,NoGesture
1588,73.56,NoGesture
1589,73.6,NoGesture
1590,73.64,NoGesture
1591,73.68,NoGesture
1592,73.72,NoGesture
1593,73.76,NoGesture
1594,73.8,NoGesture
1595,73.84,NoGesture
1596,73.88,NoGesture
1597,73.92,NoGesture
1598,73.96,NoGesture
1599,74.0,NoGesture
1600,74.04,NoGesture
1601,74.08,NoGesture
1602,74.12,NoGesture
1603,74.16,NoGesture
1604,74.2,NoGesture
1605,74.24,NoGesture
1606,74.28,NoGesture
1607,74.32,NoGesture
1608,74.36,NoGesture
1609,74.4,NoGesture
1610,74.44,NoGesture
1611,74.48,NoGesture
1612,74.52,NoGesture
1613,74.56,NoGesture
1614,74.6,NoGesture
1615,74.64,NoGesture
1616,74.68,NoGesture
1617,74.72,NoGesture
1618,74.76,NoGesture
1619,74.8,NoGesture
1620,74.84,NoGesture
1621,74.88,NoGesture
1622,74.92,NoGesture
1623,74.96,NoGesture
1624,75.0,NoGesture
1625,75.04,NoGesture
1626,75.08,NoGesture
1627,75.12,NoGesture
1628,75.16,NoGesture
1629,75.2,NoGesture
1630,75.24,NoGesture
1631,75.28,NoGesture
1632,75.32,NoGesture
1633,75.36,NoGesture
1634,75.4,NoGesture
1635,75.44,NoGesture
1636,75.48,NoGesture
1637,75.52,NoGesture
1638,75.56,NoGesture
1639,75.6,NoGesture
1640,75.64,NoGesture
1641,75.68,NoGesture
1642,75.72,NoGesture
1643,75.76,NoGesture
1644,75.8,NoGesture
1645,75.84,NoGesture
1646,75.88,NoGesture
1647,75.92,NoGesture
1648,75.96,NoGesture
1649,76.0,NoGesture
1650,76.04,NoGesture
1651,76.08,NoGesture
1652,76.12,NoGesture
1653,76.16,NoGesture
1654,76.2,NoGesture
1655,76.24,NoGesture
1656,76.28,NoGesture
1657,76.32,NoGesture
1658,76.36,NoGesture
1659,76.4,NoGesture
1660,76.44,NoGesture
1661,76.48,NoGesture
1662,76.52,NoGesture
1663,76.56,NoGesture
1664,76.6,NoGesture
1665,76.64,NoGesture
1666,76.68,NoGesture
1667,76.72,NoGesture
1668,76.76,NoGesture
1669,76.8,NoGesture
1670,76.84,NoGesture
1671,76.88,NoGesture
1672,76.92,NoGesture
1673,76.96,NoGesture
1674,77.0,NoGesture
1675,77.04,NoGesture
1676,77.08,NoGesture
1677,77.12,NoGesture
1678,77.16,NoGesture
1679,77.2,NoGesture
1680,77.24,NoGesture
1681,77.28,NoGesture
1682,77.32,NoGesture
1683,77.36,NoGesture
1684,77.4,NoGesture
1685,77.44,NoGesture
1686,77.48,NoGesture
1687,77.52,NoGesture
1688,77.56,NoGesture
1689,77.6,NoGesture
1690,77.64,NoGesture
1691,77.68,NoGesture
1692,77.72,NoGesture
1693,77.76,NoGesture
1694,77.8,NoGesture
1695,77.84,NoGesture
1696,77.88,NoGesture
1697,77.92,NoGesture
1698,77.96,NoGesture
1699,78.0,NoGesture
1700,78.04,NoGesture
1701,78.08,NoGesture
1702,78.12,NoGesture
1703,78.16,NoGesture
1704,78.2,NoGesture
1705,78.24,NoGesture
1706,78.28,NoGesture
1707,78.32,NoGesture
1708,78.36,NoGesture
1709,78.4,NoGesture
1710,78.44,NoGesture
1711,78.48,NoGesture
1712,78.52,NoGesture
1713,78.56,NoGesture
1714,78.6,NoGesture
1715,78.64,NoGesture
1716,78.68,NoGesture
1717,78.72,NoGesture
1718,78.76,NoGesture
1719,78.8,NoGesture
1720,78.84,NoGesture
1721,78.88,NoGesture
1722,78.92,NoGesture
1723,78.96,NoGesture
1724,79.0,NoGesture
1725,79.04,NoGesture
1726,79.08,NoGesture
1727,79.12,NoGesture
1728,79.16,NoGesture
1729,79.2,NoGesture
1730,79.24,NoGesture
1731,79.28,NoGesture
1732,79.32,NoGesture
1733,79.36,NoGesture
1734,79.4,NoGesture
1735,79.44,NoGesture
1736,79.48,NoGesture
1737,79.52,NoGesture
1738,79.56,NoGesture
1739,79.6,NoGesture
1740,79.64,NoGesture
1741,79.68,NoGesture
1742,79.72,NoGesture
1743,79.76,NoGesture
1744,79.8,NoGesture
1745,79.84,NoGesture
1746,79.88,NoGesture
1747,79.92,NoGesture
1748,79.96,NoGesture
1749,80.0,NoGesture
1750,80.04,NoGesture
1751,80.08,NoGesture
1752,80.12,Gesture
1753,80.16,Gesture
1754,80.2,Gesture
1755,80.24,Gesture
1756,80.28,Gesture
1757,80.32,Gesture
1758,80.4,Gesture
1759,80.44,Gesture
1760,80.48,Gesture
1761,80.52,Gesture
1762,80.56,Gesture
1763,80.6,Gesture
1764,80.64,Gesture
1765,80.68,Gesture
1766,80.72,Gesture
1767,80.76,Gesture
1768,80.8,Gesture
1769,80.84,NoGesture
1770,80.88,NoGesture
1771,80.92,NoGesture
1772,80.96,NoGesture
1773,81.0,NoGesture
1774,81.04,NoGesture
1775,81.08,NoGesture
1776,81.12,NoGesture
1777,81.16,NoGesture
1778,81.2,NoGesture
1779,81.24,NoGesture
1780,81.28,NoGesture
1781,81.32,NoGesture
1782,81.36,NoGesture
1783,81.4,NoGesture
1784,81.44,NoGesture
1785,81.48,NoGesture
1786,81.52,NoGesture
1787,81.56,NoGesture
1788,81.6,NoGesture
1789,81.64,NoGesture
1790,81.68,NoGesture
1791,81.72,NoGesture
1792,81.76,NoGesture
1793,81.8,NoGesture
1794,81.84,NoGesture
1795,81.88,NoGesture
1796,81.92,NoGesture
1797,81.96,NoGesture
1798,82.0,NoGesture
1799,82.04,NoGesture
1800,82.08,NoGesture
1801,82.12,NoGesture
1802,82.16,NoGesture
1803,82.2,NoGesture
1804,82.24,NoGesture
1805,82.28,NoGesture
1806,82.32,Gesture
1807,82.36,Gesture
1808,82.4,Gesture
1809,82.44,Gesture
1810,82.48,Gesture
1811,82.52,Gesture
1812,82.56,Gesture
1813,82.6,Gesture
1814,82.64,Gesture
1815,82.68,Gesture
1816,82.72,Gesture
1817,82.76,Gesture
1818,82.8,Gesture
1819,82.84,Gesture
1820,82.88,Gesture
1821,82.92,Gesture
1822,82.96,Gesture
1823,83.0,Gesture
1824,83.04,Gesture
1825,83.08,Gesture
1826,83.12,Gesture
1827,83.16,Gesture
1828,83.2,Gesture
1829,83.24,Gesture
1830,83.28,Gesture
1831,83.32,Gesture
1832,83.36,Gesture
1833,83.4,Gesture
1834,83.44,Gesture
1835,83.48,Gesture
1836,83.52,Gesture
1837,83.56,Gesture
1838,83.6,Gesture
1839,83.64,Gesture
1840,83.68,Gesture
1841,83.72,Gesture
1842,83.76,Gesture
1843,83.8,Gesture
1844,83.84,Gesture
1845,83.88,Gesture
1846,83.92,Gesture
1847,83.96,Gesture
1848,84.0,Gesture
1849,84.04,Gesture
1850,84.08,Gesture
1851,84.12,Gesture
1852,84.16,Gesture
1853,84.2,Gesture
1854,84.24,Gesture
1855,84.28,Gesture
1856,84.32,Gesture
1857,84.36,Gesture
1858,84.4,Gesture
1859,84.44,Gesture
1860,84.48,Gesture
1861,84.52,NoGesture
1862,84.56,NoGesture
1863,84.6,NoGesture
1864,84.64,NoGesture
1865,84.68,NoGesture
1866,84.72,NoGesture
1867,84.76,NoGesture
1868,84.8,NoGesture
1869,84.84,NoGesture
1870,84.88,NoGesture
1871,84.92,NoGesture
1872,84.96,NoGesture
1873,85.0,NoGesture
1874,85.04,NoGesture
1875,85.08,NoGesture
1876,85.12,NoGesture
1877,85.16,NoGesture
1878,85.2,NoGesture
1879,85.24,NoGesture
1880,85.28,NoGesture
1881,85.32,NoGesture
1882,85.36,NoGesture
1883,85.44,NoGesture
1884,85.48,NoGesture
1885,85.52,NoGesture
1886,85.56,NoGesture
1887,85.6,NoGesture
1888,85.64,NoGesture
1889,85.68,NoGesture
1890,85.72,NoGesture
1891,85.76,NoGesture
1892,85.8,NoGesture
1893,85.84,NoGesture
1894,85.88,NoGesture
1895,85.92,NoGesture
1896,85.96,NoGesture
1897,86.0,NoGesture
1898,86.04,NoGesture
1899,86.08,NoGesture
1900,86.12,NoGesture
1901,86.16,NoGesture
1902,86.2,NoGesture
1903,86.24,NoGesture
1904,86.28,NoGesture
1905,86.32,NoGesture
1906,86.36,NoGesture
1907,86.4,NoGesture
1908,86.44,NoGesture
1909,86.48,NoGesture
1910,86.52,NoGesture
1911,86.56,NoGesture
1912,86.6,NoGesture
1913,86.64,NoGesture
1914,86.68,NoGesture
1915,86.72,NoGesture
1916,86.76,NoGesture
1917,86.8,NoGesture
1918,86.84,NoGesture
1919,86.88,NoGesture
1920,86.92,NoGesture
1921,86.96,NoGesture
1922,87.0,NoGesture
1923,87.04,NoGesture
1924,87.08,NoGesture
1925,87.12,NoGesture
1926,87.16,NoGesture
1927,87.2,NoGesture
1928,87.24,NoGesture
1929,87.28,NoGesture
1930,87.32,NoGesture
1931,87.36,NoGesture
1932,87.4,NoGesture
1933,87.44,NoGesture
1934,87.48,NoGesture
1935,87.52,NoGesture
1936,87.56,NoGesture
1937,87.6,NoGesture
1938,87.64,NoGesture
1939,87.68,NoGesture
1940,87.72,NoGesture
1941,87.76,NoGesture
1942,87.8,NoGesture
1943,87.84,NoGesture
1944,87.88,NoGesture
1945,87.92,NoGesture
1946,87.96,NoGesture
1947,88.0,NoGesture
1948,88.04,NoGesture
1949,88.08,NoGesture
1950,88.12,NoGesture
1951,88.16,NoGesture
1952,88.2,NoGesture
1953,88.24,NoGesture
1954,88.28,NoGesture
1955,88.32,NoGesture
1956,88.36,NoGesture
1957,88.4,Gesture
1958,88.44,Gesture
1959,88.48,Gesture
1960,88.52,Gesture
1961,88.56,Gesture
1962,88.6,Gesture
1963,88.64,Gesture
1964,88.68,Gesture
1965,88.72,Gesture
1966,88.76,Gesture
1967,88.8,Gesture
1968,88.84,Gesture
1969,88.88,Gesture
1970,88.92,Gesture
1971,88.96,Gesture
1972,89.0,Gesture
1973,89.04,Gesture
1974,89.08,Gesture
1975,89.12,Gesture
1976,89.16,Gesture
1977,89.2,Gesture
1978,89.24,Gesture
1979,89.28,NoGesture
1980,89.32,NoGesture
1981,89.36,NoGesture
1982,89.4,NoGesture
1983,89.44,NoGesture
1984,89.48,NoGesture
1985,89.52,NoGesture
1986,89.56,NoGesture
1987,89.6,NoGesture
1988,89.64,NoGesture
1989,89.68,NoGesture
1990,89.72,NoGesture
1991,89.76,NoGesture
1992,89.8,NoGesture
1993,89.84,NoGesture
1994,89.88,NoGesture
1995,89.92,NoGesture
1996,89.96,NoGesture
1997,90.0,NoGesture
1998,90.04,NoGesture
1999,90.08,NoGesture
2000,90.12,NoGesture
2001,90.16,NoGesture
2002,90.2,NoGesture
2003,90.24,NoGesture
2004,90.28,NoGesture
2005,90.32,NoGesture
2006,90.36,NoGesture
2007,90.4,NoGesture
2008,90.44,NoGesture
2009,90.48,NoGesture
2010,90.52,NoGesture
2011,90.56,NoGesture
2012,90.6,NoGesture
2013,90.64,NoGesture
2014,90.68,NoGesture
2015,90.72,NoGesture
2016,90.76,NoGesture
2017,90.8,NoGesture
2018,90.84,NoGesture
2019,90.88,NoGesture
2020,90.92,NoGesture
2021,90.96,NoGesture
2022,91.0,NoGesture
2023,91.04,NoGesture
2024,91.08,NoGesture
2025,91.12,NoGesture
2026,91.16,NoGesture
2027,91.2,NoGesture
2028,91.24,NoGesture
2029,91.28,NoGesture
2030,91.32,NoGesture
2031,91.36,NoGesture
2032,91.4,NoGesture
2033,91.44,NoGesture
2034,91.48,NoGesture
2035,91.52,NoGesture
2036,91.56,NoGesture
2037,91.6,NoGesture
2038,91.64,NoGesture
2039,91.68,NoGesture
2040,91.72,NoGesture
2041,91.76,NoGesture
2042,91.8,NoGesture
2043,91.84,NoGesture
2044,91.88,NoGesture
2045,91.92,NoGesture
2046,92.0,NoGesture
2047,92.04,NoGesture
2048,92.08,NoGesture
2049,92.12,NoGesture
2050,92.16,NoGesture
2051,92.2,NoGesture
2052,92.24,NoGesture
2053,92.28,NoGesture
2054,92.32,NoGesture
2055,92.36,NoGesture
2056,92.4,NoGesture
2057,92.44,NoGesture
2058,92.48,NoGesture
2059,92.52,NoGesture
2060,92.56,NoGesture
2061,92.6,NoGesture
2062,92.64,NoGesture
2063,92.68,NoGesture
2064,92.72,NoGesture
2065,92.76,NoGesture
2066,92.8,NoGesture
2067,92.84,NoGesture
2068,92.88,NoGesture
2069,92.92,NoGesture
2070,92.96,NoGesture
2071,93.0,NoGesture
2072,93.04,NoGesture
2073,93.08,NoGesture
2074,93.12,NoGesture
2075,93.16,NoGesture
2076,93.2,NoGesture
2077,93.24,NoGesture
2078,93.28,NoGesture
2079,93.32,NoGesture
2080,93.36,NoGesture
2081,93.4,NoGesture
2082,93.44,NoGesture
2083,93.48,NoGesture
2084,93.52,NoGesture
2085,93.56,NoGesture
2086,93.6,NoGesture
2087,93.64,NoGesture
2088,93.68,NoGesture
2089,93.72,NoGesture
2090,93.76,NoGesture
2091,93.8,NoGesture
2092,93.84,NoGesture
2093,93.88,NoGesture
2094,93.92,NoGesture
2095,93.96,NoGesture
2096,94.0,NoGesture
2097,94.04,NoGesture
2098,94.08,NoGesture
2099,94.12,NoGesture
2100,94.16,NoGesture
2101,94.2,NoGesture
2102,94.24,NoGesture
2103,94.28,NoGesture
2104,94.32,NoGesture
2105,94.36,NoGesture
2106,94.4,NoGesture
2107,94.44,NoGesture
2108,94.48,NoGesture
2109,94.52,NoGesture
2110,94.56,NoGesture
2111,94.6,NoGesture
2112,94.64,NoGesture
2113,94.68,NoGesture
2114,94.72,NoGesture
2115,94.76,NoGesture
2116,94.8,NoGesture
2117,94.84,NoGesture
2118,94.88,NoGesture
2119,94.92,NoGesture
2120,94.96,NoGesture
2121,95.0,NoGesture
2122,95.04,NoGesture
2123,95.08,NoGesture
2124,95.12,NoGesture
2125,95.16,NoGesture
2126,95.2,NoGesture
2127,95.24,NoGesture
2128,95.28,NoGesture
2129,95.32,NoGesture
2130,95.36,Gesture
2131,95.4,Gesture
2132,95.44,Gesture
2133,95.48,Gesture
2134,95.52,Gesture
2135,95.56,Gesture
2136,95.6,Gesture
2137,95.64,Gesture
2138,95.68,Gesture
2139,95.72,Gesture
2140,95.76,Gesture
2141,95.8,Gesture
2142,95.84,Gesture
2143,95.88,Gesture
2144,95.92,Gesture
2145,95.96,Gesture
2146,96.0,Gesture
2147,96.04,Gesture
2148,96.08,Gesture
2149,96.12,Gesture
2150,96.16,Gesture
2151,96.2,Gesture
2152,96.24,Gesture
2153,96.28,Gesture
2154,96.32,Gesture
2155,96.36,Gesture
2156,96.4,Gesture
2157,96.44,Gesture
2158,96.48,Gesture
2159,96.52,Gesture
2160,96.56,Gesture
2161,96.6,Gesture
2162,96.64,Gesture
2163,96.68,Gesture
2164,96.72,Gesture
2165,96.76,Gesture
2166,96.8,Gesture
2167,96.84,Gesture
2168,96.88,Gesture
2169,96.92,Gesture
2170,96.96,Gesture
2171,97.0,Gesture
2172,97.04,Gesture
2173,97.08,Gesture
2174,97.12,Gesture
2175,97.16,Gesture
2176,97.2,Gesture
2177,97.24,Gesture
2178,97.28,Gesture
2179,97.32,Gesture
2180,97.36,Gesture
2181,97.4,Gesture
2182,97.44,Gesture
2183,97.48,Gesture
2184,97.52,Gesture
2185,97.56,Gesture
2186,97.6,Gesture
2187,97.64,Gesture
2188,97.68,Gesture
2189,97.72,Gesture
2190,97.76,Gesture
2191,97.8,Gesture
2192,97.84,Gesture
2193,97.88,Gesture
2194,97.92,Gesture
2195,97.96,Gesture
2196,98.0,Gesture
2197,98.04,Gesture
2198,98.08,Gesture
2199,98.12,Gesture
2200,98.16,Gesture
2201,98.2,Gesture
2202,98.24,Gesture
2203,98.28,Gesture
2204,98.32,Gesture
2205,98.36,Gesture
2206,98.4,Gesture
2207,98.44,Gesture
2208,98.48,Gesture
2209,98.52,Gesture
2210,98.56,Gesture
2211,98.6,NoGesture
2212,98.64,NoGesture
2213,98.68,NoGesture
2214,98.72,NoGesture
2215,98.76,NoGesture
2216,98.8,NoGesture
2217,98.84,NoGesture
2218,98.88,NoGesture
2219,98.92,NoGesture
2220,98.96,NoGesture
2221,99.0,NoGesture
2222,99.04,NoGesture
2223,99.08,NoGesture
2224,99.12,NoGesture
2225,99.16,NoGesture
2226,99.2,NoGesture
2227,99.24,NoGesture
2228,99.28,NoGesture
2229,99.32,NoGesture
2230,99.36,NoGesture
2231,99.4,NoGesture
2232,99.44,NoGesture
2233,99.48,NoGesture
2234,99.52,NoGesture
2235,99.56,NoGesture
2236,99.6,NoGesture
2237,99.64,NoGesture
2238,99.68,NoGesture
2239,99.72,NoGesture
2240,99.76,NoGesture
2241,99.8,NoGesture
2242,99.84,NoGesture
2243,99.88,NoGesture
2244,99.92,NoGesture
2245,99.96,NoGesture
2246,100.0,NoGesture
2247,100.04,NoGesture
2248,100.08,NoGesture
2249,100.12,NoGesture
2250,100.16,NoGesture
2251,100.2,NoGesture
2252,100.24,NoGesture
2253,100.28,NoGesture
2254,100.32,NoGesture
2255,100.36,Gesture
2256,100.4,Gesture
2257,100.44,Gesture
2258,100.48,Gesture
2259,100.52,Gesture
2260,100.56,Gesture
2261,100.6,Gesture
2262,100.64,Gesture
2263,100.68,Gesture
2264,100.72,Gesture
2265,100.76,Gesture
2266,100.8,Gesture
2267,100.84,Gesture
