time,label
235.0,NoGesture
235.04,NoGesture
235.08,NoGesture
235.12,Gesture
235.16,Gesture
235.2,Gesture
235.24,Gesture
235.28,Gesture
235.32,Gesture
235.36,Gesture
235.4,Gesture
235.44,Gesture
235.48,Gesture
235.52,Gesture
235.56,Gesture
235.6,Gesture
235.64,Gesture
235.68,Gesture
235.72,Gesture
235.76,Gesture
235.8,Gesture
235.84,Gesture
235.88,Gesture
235.92,Gesture
235.96,Gesture
236.0,Gesture
236.04,Gesture
236.08,Gesture
236.12,Gesture
236.16,Gesture
236.2,Gesture
236.24,Gesture
236.28,Gesture
236.32,Gesture
236.36,Gesture
236.4,NoGesture
236.44,NoGesture
236.48,NoGesture
236.52,NoGesture
236.56,NoGesture
236.6,NoGesture
236.64,NoGesture
236.68,NoGesture
236.72,NoGesture
236.76,NoGesture
236.8,NoGesture
236.84,NoGesture
236.88,NoGesture
236.92,NoGesture
236.96,NoGesture
237.0,NoGesture
237.04,NoGesture
237.08,NoGesture
237.12,NoGesture
237.16,NoGesture
237.2,NoGesture
237.24,NoGesture
237.28,NoGesture
237.32,NoGesture
237.36,NoGesture
237.4,NoGesture
237.44,NoGesture
237.48,NoGesture
237.52,NoGesture
237.56,NoGesture
237.6,NoGesture
237.64,NoGesture
237.68,NoGesture
237.72,NoGesture
237.76,NoGesture
237.8,NoGesture
237.84,NoGesture
237.88,NoGesture
237.92,NoGesture
237.96,NoGesture
238.0,NoGesture
238.04,NoGesture
238.08,NoGesture
238.12,NoGesture
238.16,NoGesture
238.2,NoGesture
238.24,NoGesture
238.28,NoGesture
238.32,NoGesture
238.36,NoGesture
238.4,NoGesture
238.44,NoGesture
238.48,NoGesture
238.52,NoGesture
238.56,NoGesture
238.6,NoGesture
238.64,NoGesture
238.68,NoGesture
238.72,NoGesture
238.76,NoGesture
238.8,NoGesture
238.84,NoGesture
238.88,NoGesture
238.92,Gesture
238.96,Gesture
239.0,Gesture
239.04,Gesture
239.08,Gesture
239.12,Gesture
239.16,Gesture
239.2,Gesture
239.24,Gesture
239.28,NoGesture
239.32,NoGesture
239.36,NoGesture
239.4,NoGesture
239.44,NoGesture
239.48,NoGesture
239.52,NoGesture
239.56,NoGesture
239.6,NoGesture
239.64,NoGesture
239.68,NoGesture
239.72,NoGesture
239.76,NoGesture
239.8,NoGesture
239.84,NoGesture
239.88,NoGesture
239.92,NoGesture
239.96,NoGesture
240.0,NoGesture
240.04,NoGesture
240.08,NoGesture
240.12,NoGesture
240.16,NoGesture
240.2,NoGesture
240.24,NoGesture
240.28,NoGesture
240.32,NoGesture
240.36,NoGesture
240.4,NoGesture
240.44,NoGesture
240.48,NoGesture
240.52,NoGesture
240.56,NoGesture
240.6,NoGesture
240.64,NoGesture
240.68,NoGesture
240.72,NoGesture
240.76,NoGesture
240.8,NoGesture
240.84,NoGesture
240.88,NoGesture
240.92,NoGesture
240.96,NoGesture
241.0,NoGesture
241.04,NoGesture
241.08,NoGesture
241.12,NoGesture
241.16,NoGesture
241.2,NoGesture
241.24,NoGesture
241.28,NoGesture
241.32,NoGesture
241.36,NoGesture
241.4,NoGesture
241.44,NoGesture
241.48,NoGesture
241.52,NoGesture
241.56,NoGesture
241.6,NoGesture
241.64,NoGesture
241.68,NoGesture
241.72,NoGesture
241.76,NoGesture
241.8,NoGesture
241.84,NoGesture
241.88,NoGesture
241.92,NoGesture
241.96,Gesture
242.0,Gesture
242.04,Gesture
242.08,Gesture
242.12,Gesture
242.16,Gesture
242.2,Gesture
242.24,Gesture
242.28,Gesture
242.32,Gesture
242.36,Gesture
242.4,Gesture
242.44,Gesture
242.48,Gesture
242.52,Gesture
242.56,Gesture
242.6,Gesture
242.64,Gesture
242.68,Gesture
242.72,Gesture
242.76,Gesture
242.8,Gesture
242.84,Gesture
242.88,Gesture
242.92,Gesture
242.96,Gesture
243.0,Gesture
243.04,Gesture
243.08,Gesture
243.12,Gesture
243.16,Gesture
243.2,Gesture
243.24,NoGesture
243.28,NoGesture
243.32,NoGesture
243.36,NoGesture
243.4,NoGesture
243.44,NoGesture
243.48,NoGesture
243.52,NoGesture
243.56,NoGesture
243.6,NoGesture
243.64,NoGesture
243.68,NoGesture
243.72,NoGesture
243.76,NoGesture
243.8,NoGesture
243.84,NoGesture
243.88,NoGesture
243.92,NoGesture
243.96,NoGesture
244.0,NoGesture
244.04,NoGesture
244.08,NoGesture
244.12,NoGesture
244.16,NoGesture
244.2,NoGesture
244.24,NoGesture
244.28,NoGesture
244.32,NoGesture
244.36,NoGesture
244.4,NoGesture
244.44,NoGesture
244.48,NoGesture
244.52,NoGesture
244.56,NoGesture
244.6,NoGesture
244.64,NoGesture
244.68,NoGesture
244.72,NoGesture
244.76,NoGesture
244.8,NoGesture
244.84,NoGesture
244.88,NoGesture
244.92,NoGesture
244.96,NoGesture
245.0,NoGesture
245.04,NoGesture
245.08,NoGesture
245.12,NoGesture
245.16,NoGesture
245.2,NoGesture
245.24,NoGesture
245.28,NoGesture
245.32,NoGesture
245.36,NoGesture
245.4,NoGesture
245.44,NoGesture
245.48,NoGesture
245.52,NoGesture
245.56,NoGesture
245.6,NoGesture
245.64,NoGesture
245.68,NoGesture
245.72,NoGesture
245.76,NoGesture
245.8,NoGesture
245.84,NoGesture
245.88,NoGesture
245.92,NoGesture
245.96,NoGesture
246.0,NoGesture
246.04,Gesture
246.08,Gesture
246.12,Gesture
246.16,Gesture
246.2,Gesture
246.24,Gesture
246.28,Gesture
246.32,Gesture
246.36,Gesture
246.4,Gesture
246.44,Gesture
246.48,Gesture
246.52,Gesture
246.56,Gesture
246.6,Gesture
246.64,Gesture
246.68,Gesture
246.72,Gesture
246.76,Gesture
246.8,Gesture
246.84,Gesture
246.88,Gesture
246.92,Gesture
246.96,Gesture
247.0,Gesture
247.04,Gesture
247.08,Gesture
247.12,Gesture
247.16,Gesture
247.2,Gesture
247.24,Gesture
247.28,Gesture
247.32,Gesture
247.36,Gesture
247.4,Gesture
247.44,Gesture
247.48,Gesture
247.52,Gesture
247.56,Gesture
247.6,Gesture
247.64,Gesture
247.68,Gesture
247.72,Gesture
247.76,Gesture
247.8,Gesture
247.84,Gesture
247.88,Gesture
247.92,Gesture
247.96,Gesture
248.0,Gesture
248.04,Gesture
248.08,Gesture
248.12,Gesture
248.16,Gesture
248.2,Gesture
248.24,Gesture
248.28,Gesture
248.32,Gesture
248.36,Gesture
248.4,Gesture
248.44,Gesture
248.48,Gesture
248.52,Gesture
248.56,Gesture
248.6,Gesture
248.64,Gesture
248.68,Gesture
248.72,Gesture
248.76,Gesture
248.8,Gesture
248.84,Gesture
248.88,Gesture
248.92,Gesture
248.96,Gesture
249.0,Gesture
249.04,Gesture
249.08,Gesture
249.12,Gesture
249.16,Gesture
249.2,Gesture
249.24,Gesture
249.28,Gesture
249.32,Gesture
249.36,Gesture
249.4,Gesture
249.44,Gesture
249.48,Gesture
249.52,Gesture
249.56,NoGesture
249.6,NoGesture
249.64,NoGesture
249.68,NoGesture
249.72,NoGesture
249.76,NoGesture
249.8,NoGesture
249.84,NoGesture
249.88,NoGesture
249.92,NoGesture
249.96,NoGesture
250.0,NoGesture
250.04,NoGesture
250.08,NoGesture
250.12,NoGesture
250.16,NoGesture
250.2,NoGesture
250.24,NoGesture
250.28,NoGesture
250.32,NoGesture
250.36,NoGesture
250.4,NoGesture
250.44,NoGesture
250.48,NoGesture
250.52,NoGesture
250.56,NoGesture
250.6,NoGesture
250.64,NoGesture
250.68,NoGesture
250.72,NoGesture
250.76,NoGesture
250.8,NoGesture
250.84,NoGesture
250.88,NoGesture
250.92,NoGesture
250.96,NoGesture
251.0,NoGesture
251.04,NoGesture
251.08,NoGesture
251.12,NoGesture
251.16,NoGesture
251.2,Gesture
251.24,Gesture
251.28,Gesture
251.32,Gesture
251.36,Gesture
251.4,Gesture
251.44,Gesture
251.48,Gesture
251.52,Gesture
251.56,Gesture
251.6,Gesture
251.64,Gesture
251.68,Gesture
251.72,Gesture
251.76,Gesture
251.8,Gesture
251.84,Gesture
251.88,Gesture
251.92,Gesture
251.96,Gesture
252.0,Gesture
252.04,Gesture
252.08,Gesture
252.12,Gesture
252.16,Gesture
252.2,Gesture
252.24,Gesture
252.28,Gesture
252.32,Gesture
252.36,Gesture
252.4,Gesture
252.44,Gesture
252.48,Gesture
252.52,Gesture
252.56,Gesture
252.6,Gesture
252.64,Gesture
252.68,Gesture
252.72,Gesture
252.76,Gesture
252.8,Gesture
252.84,NoGesture
252.88,NoGesture
252.92,NoGesture
252.96,NoGesture
253.0,NoGesture
253.04,NoGesture
253.08,NoGesture
253.12,NoGesture
253.16,NoGesture
253.2,NoGesture
253.24,NoGesture
253.28,NoGesture
253.32,NoGesture
253.36,NoGesture
253.4,NoGesture
253.44,NoGesture
253.48,NoGesture
253.52,NoGesture
253.56,NoGesture
253.6,NoGesture
253.64,NoGesture
253.68,NoGesture
253.72,NoGesture
253.76,NoGesture
253.8,NoGesture
253.84,NoGesture
253.88,NoGesture
253.92,NoGesture
253.96,NoGesture
254.0,NoGesture
254.04,NoGesture
254.08,NoGesture
254.12,NoGesture
254.16,NoGesture
254.2,NoGesture
254.24,NoGesture
254.28,NoGesture
254.32,NoGesture
254.36,NoGesture
254.4,NoGesture
254.44,NoGesture
254.48,NoGesture
254.52,NoGesture
254.56,NoGesture
254.6,NoGesture
254.64,NoGesture
254.68,NoGesture
254.72,NoGesture
254.76,NoGesture
254.8,NoGesture
254.84,NoGesture
254.88,NoGesture
254.92,NoGesture
254.96,NoGesture
255.0,NoGesture
255.04,NoGesture
255.08,NoGesture
255.12,NoGesture
255.16,NoGesture
255.2,NoGesture
255.24,NoGesture
255.28,NoGesture
255.32,NoGesture
255.36,NoGesture
255.4,NoGesture
255.44,NoGesture
255.48,NoGesture
255.52,NoGesture
255.56,NoGesture
255.6,NoGesture
255.64,NoGesture
255.68,NoGesture
255.72,NoGesture
255.76,NoGesture
255.8,NoGesture
255.84,NoGesture
255.88,NoGesture
255.92,NoGesture
255.96,NoGesture
256.0,NoGesture
256.04,NoGesture
256.08,NoGesture
256.12,NoGesture
256.16,NoGesture
256.2,NoGesture
256.24,NoGesture
256.28,NoGesture
256.32,NoGesture
256.36,NoGesture
256.4,NoGesture
256.44,NoGesture
256.48,NoGesture
256.52,NoGesture
256.56,NoGesture
256.6,NoGesture
256.64,NoGesture
256.68,NoGesture
256.72,NoGesture
256.76,NoGesture
256.8,NoGesture
256.84,NoGesture
256.88,NoGesture
256.92,NoGesture
256.96,NoGesture
257.0,NoGesture
257.04,NoGesture
257.08,NoGesture
257.12,NoGesture
257.16,NoGesture
257.2,NoGesture
257.24,NoGesture
257.28,NoGesture
257.32,NoGesture
257.36,NoGesture
257.4,NoGesture
257.44,NoGesture
257.48,NoGesture
257.52,NoGesture
257.56,NoGesture
257.6,NoGesture
257.64,NoGesture
257.68,NoGesture
257.72,NoGesture
257.76,NoGesture
257.8,NoGesture
257.84,NoGesture
257.88,NoGesture
257.92,NoGesture
257.96,NoGesture
258.0,NoGesture
258.04,NoGesture
258.08,NoGesture
258.12,NoGesture
258.16,NoGesture
258.2,NoGesture
258.24,NoGesture
258.28,NoGesture
258.32,NoGesture
258.36,NoGesture
258.4,NoGesture
258.44,NoGesture
258.48,NoGesture
258.52,NoGesture
258.56,NoGesture
258.6,NoGesture
258.64,NoGesture
258.68,NoGesture
258.72,NoGesture
258.76,NoGesture
258.8,NoGesture
258.84,NoGesture
258.88,NoGesture
258.92,NoGesture
258.96,NoGesture
259.0,NoGesture
259.04,NoGesture
259.08,NoGesture
259.12,NoGesture
259.16,NoGesture
259.2,NoGesture
259.24,NoGesture
259.28,NoGesture
259.32,NoGesture
259.36,NoGesture
259.4,NoGesture
259.44,NoGesture
259.48,NoGesture
259.52,NoGesture
259.56,NoGesture
259.6,NoGesture
259.64,NoGesture
259.68,NoGesture
259.72,NoGesture
259.76,NoGesture
259.8,NoGesture
259.84,NoGesture
259.88,NoGesture
259.92,NoGesture
259.96,NoGesture
260.0,NoGesture
260.04,NoGesture
260.08,NoGesture
260.12,NoGesture
260.16,NoGesture
260.2,NoGesture
260.24,NoGesture
260.28,NoGesture
260.32,NoGesture
260.36,NoGesture
260.4,NoGesture
260.44,NoGesture
260.48,NoGesture
260.52,NoGesture
260.56,NoGesture
260.6,NoGesture
260.64,NoGesture
260.68,NoGesture
260.72,NoGesture
260.76,NoGesture
260.8,NoGesture
260.84,NoGesture
260.88,NoGesture
260.92,NoGesture
260.96,NoGesture
261.0,NoGesture
261.04,NoGesture
261.08,NoGesture
261.12,NoGesture
261.16,NoGesture
261.2,NoGesture
261.24,NoGesture
261.28,NoGesture
261.32,NoGesture
261.36,NoGesture
261.4,NoGesture
261.44,NoGesture
261.48,NoGesture
261.52,NoGesture
261.56,NoGesture
261.6,NoGesture
261.64,NoGesture
261.68,NoGesture
261.72,NoGesture
261.76,NoGesture
261.8,NoGesture
261.84,NoGesture
261.88,NoGesture
261.92,NoGesture
261.96,NoGesture
262.0,NoGesture
262.04,NoGesture
262.08,NoGesture
262.12,NoGesture
262.16,NoGesture
262.2,NoGesture
262.24,NoGesture
262.28,NoGesture
262.32,NoGesture
262.36,NoGesture
262.4,NoGesture
262.44,NoGesture
262.48,NoGesture
262.52,NoGesture
262.56,NoGesture
262.6,NoGesture
262.64,NoGesture
262.68,NoGesture
262.72,NoGesture
262.76,NoGesture
262.8,NoGesture
262.84,NoGesture
262.88,NoGesture
262.92,NoGesture
262.96,NoGesture
263.0,NoGesture
263.04,NoGesture
263.08,NoGesture
263.12,NoGesture
263.16,NoGesture
263.2,NoGesture
263.24,NoGesture
263.28,NoGesture
263.32,NoGesture
263.36,NoGesture
263.4,NoGesture
263.44,NoGesture
263.48,NoGesture
263.52,NoGesture
263.56,NoGesture
263.6,NoGesture
263.64,NoGesture
263.68,NoGesture
263.72,NoGesture
263.76,NoGesture
263.8,NoGesture
263.84,NoGesture
263.88,NoGesture
263.92,NoGesture
263.96,NoGesture
264.0,NoGesture
264.04,NoGesture
264.08,NoGesture
264.12,NoGesture
264.16,NoGesture
264.2,NoGesture
264.24,NoGesture
264.28,NoGesture
264.32,NoGesture
264.36,NoGesture
264.4,NoGesture
264.44,NoGesture
264.48,NoGesture
264.52,NoGesture
264.56,NoGesture
264.6,NoGesture
264.64,NoGesture
264.68,NoGesture
264.72,NoGesture
264.76,NoGesture
264.8,NoGesture
264.84,NoGesture
264.88,NoGesture
264.92,NoGesture
264.96,NoGesture
265.0,NoGesture
265.04,NoGesture
265.08,NoGesture
265.12,NoGesture
265.16,NoGesture
265.2,NoGesture
265.24,NoGesture
265.28,NoGesture
265.32,NoGesture
265.36,NoGesture
265.4,NoGesture
265.44,NoGesture
265.48,NoGesture
265.52,NoGesture
265.56,NoGesture
265.6,NoGesture
265.64,NoGesture
265.68,NoGesture
265.72,NoGesture
265.76,NoGesture
265.8,NoGesture
265.84,NoGesture
265.88,NoGesture
265.92,NoGesture
265.96,NoGesture
266.0,NoGesture
266.04,NoGesture
266.08,NoGesture
266.12,NoGesture
266.16,NoGesture
266.2,NoGesture
266.24,NoGesture
266.28,NoGesture
266.32,NoGesture
266.36,NoGesture
266.4,NoGesture
266.44,NoGesture
266.48,NoGesture
266.52,NoGesture
266.56,NoGesture
266.6,NoGesture
266.64,NoGesture
266.68,NoGesture
266.72,NoGesture
266.76,NoGesture
266.8,NoGesture
266.84,NoGesture
266.88,NoGesture
266.92,NoGesture
266.96,NoGesture
267.0,NoGesture
267.04,NoGesture
267.08,NoGesture
267.12,NoGesture
267.16,NoGesture
267.2,NoGesture
267.24,NoGesture
267.28,NoGesture
267.32,NoGesture
267.36,NoGesture
267.4,NoGesture
267.44,NoGesture
267.48,NoGesture
267.52,NoGesture
267.56,NoGesture
267.6,NoGesture
267.64,Gesture
267.68,Gesture
267.72,Gesture
267.76,Gesture
267.8,Gesture
267.84,Gesture
267.88,Gesture
267.92,Gesture
267.96,Gesture
268.0,Gesture
268.04,Gesture
268.08,Gesture
268.12,Gesture
268.16,Gesture
268.2,Gesture
268.24,Gesture
268.28,Gesture
268.32,Gesture
268.36,Gesture
268.4,Gesture
268.44,Gesture
268.48,Gesture
268.52,Gesture
268.56,Gesture
268.6,Gesture
268.64,Gesture
268.68,Gesture
268.72,Gesture
268.76,Gesture
268.8,Gesture
268.84,Gesture
268.88,Gesture
268.92,Gesture
268.96,Gesture
269.0,Gesture
269.04,Gesture
269.08,Gesture
269.12,Gesture
269.16,Gesture
269.2,Gesture
269.24,Gesture
269.28,Gesture
269.32,Gesture
269.36,Gesture
269.4,Gesture
269.44,Gesture
269.48,Gesture
269.52,Gesture
269.56,Gesture
269.6,Gesture
269.64,Gesture
269.68,Gesture
269.72,Gesture
269.76,Gesture
269.8,Gesture
269.84,Gesture
269.88,Gesture
269.92,Gesture
269.96,Gesture
270.0,Gesture
270.04,Gesture
270.08,Gesture
270.12,NoGesture
270.16,NoGesture
270.2,NoGesture
270.24,NoGesture
270.28,NoGesture
270.32,NoGesture
270.36,NoGesture
270.4,NoGesture
270.44,NoGesture
270.48,NoGesture
270.52,NoGesture
270.56,NoGesture
270.6,NoGesture
270.64,NoGesture
270.68,NoGesture
270.72,NoGesture
270.76,NoGesture
270.8,NoGesture
270.84,NoGesture
270.88,NoGesture
270.92,NoGesture
270.96,NoGesture
271.0,NoGesture
271.04,NoGesture
271.08,NoGesture
271.12,NoGesture
271.16,NoGesture
271.2,NoGesture
271.24,NoGesture
271.28,NoGesture
271.32,NoGesture
271.36,NoGesture
271.4,NoGesture
271.44,NoGesture
271.48,NoGesture
271.52,NoGesture
271.56,NoGesture
271.6,NoGesture
271.64,NoGesture
271.68,NoGesture
271.72,NoGesture
271.76,NoGesture
271.8,NoGesture
271.84,NoGesture
271.88,NoGesture
271.92,NoGesture
271.96,NoGesture
272.0,NoGesture
272.04,NoGesture
272.08,NoGesture
272.12,NoGesture
272.16,NoGesture
272.2,NoGesture
272.24,NoGesture
272.28,NoGesture
272.32,NoGesture
272.36,NoGesture
272.4,NoGesture
272.44,NoGesture
272.48,NoGesture
272.52,NoGesture
272.56,NoGesture
272.6,NoGesture
272.64,NoGesture
272.68,NoGesture
272.72,NoGesture
272.76,NoGesture
272.8,NoGesture
272.84,NoGesture
272.88,Gesture
272.92,Gesture
272.96,Gesture
273.0,Gesture
273.04,Gesture
273.08,Gesture
273.12,Gesture
273.16,Gesture
273.2,Gesture
273.24,Gesture
273.28,Gesture
273.32,Gesture
273.36,Gesture
273.4,Gesture
273.44,Gesture
273.48,Gesture
273.52,Gesture
273.56,Gesture
273.6,Gesture
273.64,Gesture
273.68,Gesture
273.72,Gesture
273.76,Gesture
273.8,Gesture
273.84,Gesture
273.88,Gesture
273.92,Gesture
273.96,Gesture
274.0,Gesture
274.04,Gesture
274.08,Gesture
274.12,Gesture
274.16,Gesture
274.2,Gesture
274.24,Gesture
274.28,Gesture
274.32,Gesture
274.36,Gesture
274.4,Gesture
274.44,Gesture
274.48,Gesture
274.52,Gesture
274.56,Gesture
274.6,Gesture
274.64,Gesture
274.68,Gesture
274.72,Gesture
274.76,Gesture
274.8,Gesture
274.84,Gesture
274.88,Gesture
274.92,Gesture
274.96,NoGesture
275.0,NoGesture
275.04,NoGesture
275.08,NoGesture
275.12,NoGesture
275.16,NoGesture
275.2,NoGesture
275.24,NoGesture
275.28,NoGesture
275.32,NoGesture
275.36,NoGesture
275.4,NoGesture
275.44,NoGesture
275.48,NoGesture
275.52,NoGesture
275.56,NoGesture
275.6,NoGesture
275.64,NoGesture
275.68,NoGesture
275.72,NoGesture
275.76,NoGesture
275.8,NoGesture
275.84,NoGesture
275.88,NoGesture
275.92,NoGesture
275.96,NoGesture
276.0,NoGesture
276.04,NoGesture
276.08,NoGesture
276.12,NoGesture
276.16,NoGesture
276.2,NoGesture
276.24,NoGesture
276.28,NoGesture
276.32,NoGesture
276.36,NoGesture
276.4,NoGesture
276.44,NoGesture
276.48,NoGesture
276.52,NoGesture
276.56,NoGesture
276.6,NoGesture
276.64,NoGesture
276.68,NoGesture
276.72,NoGesture
276.76,NoGesture
276.8,NoGesture
276.84,NoGesture
276.88,NoGesture
276.92,NoGesture
276.96,NoGesture
277.0,NoGesture
277.04,NoGesture
277.08,NoGesture
277.12,NoGesture
277.16,NoGesture
277.2,NoGesture
277.24,NoGesture
277.28,NoGesture
277.32,NoGesture
277.36,NoGesture
277.4,NoGesture
277.44,NoGesture
277.48,NoGesture
277.52,NoGesture
277.56,NoGesture
277.6,NoGesture
277.64,NoGesture
277.68,NoGesture
277.72,NoGesture
277.76,NoGesture
277.8,NoGesture
277.84,NoGesture
277.88,Gesture
277.92,Gesture
277.96,Gesture
278.0,Gesture
278.04,Gesture
278.08,Gesture
278.12,Gesture
278.16,Gesture
278.2,Gesture
278.24,Gesture
278.28,Gesture
278.32,Gesture
278.36,Gesture
278.4,Gesture
278.44,Gesture
278.48,Gesture
278.52,Gesture
278.56,Gesture
278.6,Gesture
278.64,Gesture
278.68,Gesture
278.72,Gesture
278.76,Gesture
278.8,Gesture
278.84,Gesture
278.88,Gesture
278.92,Gesture
278.96,Gesture
279.0,Gesture
279.04,Gesture
279.08,Gesture
279.12,Gesture
279.16,Gesture
279.2,Gesture
279.24,Gesture
279.28,Gesture
279.32,Gesture
279.36,Gesture
279.4,Gesture
279.44,Gesture
279.48,Gesture
279.52,Gesture
279.56,Gesture
279.6,Gesture
279.64,Gesture
279.68,Gesture
279.72,Gesture
279.76,Gesture
279.8,Gesture
279.84,Gesture
279.88,Gesture
279.92,Gesture
279.96,Gesture
280.0,Gesture
280.04,Gesture
280.08,Gesture
280.12,Gesture
280.16,Gesture
280.2,Gesture
280.24,Gesture
280.28,Gesture
280.32,Gesture
280.36,Gesture
280.4,Gesture
280.44,Gesture
280.48,Gesture
280.52,Gesture
280.56,Gesture
280.6,Gesture
280.64,Gesture
280.68,Gesture
280.72,Gesture
280.76,Gesture
280.8,Gesture
280.84,Gesture
280.88,Gesture
280.92,Gesture
280.96,Gesture
281.0,Gesture
281.04,Gesture
281.08,Gesture
281.12,Gesture
281.16,Gesture
281.2,Gesture
281.24,Gesture
281.28,Gesture
281.32,Gesture
281.36,Gesture
281.4,Gesture
281.44,Gesture
281.48,Gesture
281.52,Gesture
281.56,Gesture
281.6,Gesture
281.64,Gesture
281.68,Gesture
281.72,Gesture
281.76,Gesture
281.8,Gesture
281.84,Gesture
281.88,Gesture
281.92,Gesture
281.96,NoGesture
282.0,NoGesture
282.04,NoGesture
282.08,NoGesture
282.12,NoGesture
282.16,NoGesture
282.2,NoGesture
282.24,NoGesture
282.28,NoGesture
282.32,NoGesture
282.36,NoGesture
282.4,Gesture
282.44,Gesture
282.48,Gesture
282.52,Gesture
282.56,Gesture
282.6,Gesture
282.64,Gesture
282.68,Gesture
282.72,Gesture
282.76,Gesture
282.8,Gesture
282.84,Gesture
282.88,Gesture
282.92,Gesture
282.96,Gesture
283.0,Gesture
283.04,Gesture
283.08,Gesture
283.12,Gesture
283.16,Gesture
283.2,Gesture
283.24,Gesture
283.28,Gesture
283.32,Gesture
283.36,Gesture
283.4,Gesture
283.44,Gesture
283.48,Gesture
283.52,Gesture
283.56,Gesture
283.6,Gesture
283.64,Gesture
283.68,Gesture
283.72,Gesture
283.76,Gesture
283.8,Gesture
283.84,Gesture
283.88,NoGesture
283.92,NoGesture
283.96,NoGesture
284.0,NoGesture
284.04,NoGesture
284.08,NoGesture
284.12,NoGesture
284.16,NoGesture
284.2,NoGesture
284.24,NoGesture
284.28,NoGesture
284.32,NoGesture
284.36,NoGesture
284.4,NoGesture
284.44,Gesture
284.48,Gesture
284.52,Gesture
284.56,Gesture
284.6,Gesture
284.64,Gesture
284.68,Gesture
284.72,Gesture
284.76,Gesture
284.8,Gesture
284.84,Gesture
284.88,Gesture
284.92,Gesture
284.96,Gesture
285.0,Gesture
285.04,Gesture
285.08,Gesture
285.12,Gesture
285.16,Gesture
285.2,Gesture
285.24,Gesture
285.28,Gesture
285.32,Gesture
285.36,Gesture
285.4,Gesture
285.44,Gesture
285.48,Gesture
285.52,Gesture
285.56,Gesture
285.6,Gesture
285.64,Gesture
285.68,NoGesture
285.72,NoGesture
285.76,NoGesture
285.8,NoGesture
285.84,NoGesture
285.88,NoGesture
285.92,NoGesture
285.96,NoGesture
286.0,NoGesture
286.04,NoGesture
286.08,NoGesture
286.12,NoGesture
286.16,NoGesture
286.2,NoGesture
286.24,NoGesture
286.28,NoGesture
286.32,NoGesture
286.36,NoGesture
286.4,NoGesture
286.44,NoGesture
286.48,NoGesture
286.52,NoGesture
286.56,NoGesture
286.6,NoGesture
286.64,NoGesture
286.68,NoGesture
286.72,NoGesture
286.76,NoGesture
286.8,NoGesture
286.84,NoGesture
286.88,NoGesture
286.92,NoGesture
286.96,NoGesture
287.0,NoGesture
287.04,NoGesture
287.08,NoGesture
287.12,NoGesture
287.16,NoGesture
287.2,NoGesture
287.24,NoGesture
287.28,NoGesture
287.32,NoGesture
287.36,NoGesture
287.4,NoGesture
287.44,NoGesture
287.48,NoGesture
287.52,NoGesture
287.56,NoGesture
287.6,NoGesture
287.64,NoGesture
287.68,NoGesture
287.72,NoGesture
287.76,NoGesture
287.8,NoGesture
287.84,NoGesture
287.88,NoGesture
287.92,NoGesture
287.96,NoGesture
288.0,NoGesture
288.04,NoGesture
288.08,NoGesture
288.12,NoGesture
288.16,NoGesture
288.2,NoGesture
288.24,NoGesture
288.28,NoGesture
288.32,NoGesture
288.36,NoGesture
288.4,NoGesture
288.44,NoGesture
288.48,NoGesture
288.52,NoGesture
288.56,NoGesture
288.6,NoGesture
288.64,NoGesture
288.68,NoGesture
288.72,NoGesture
288.76,NoGesture
288.8,NoGesture
288.84,NoGesture
288.88,NoGesture
288.92,NoGesture
288.96,NoGesture
289.0,NoGesture
289.04,NoGesture
289.08,NoGesture
289.12,NoGesture
289.16,NoGesture
289.2,NoGesture
289.24,NoGesture
289.28,NoGesture
289.32,NoGesture
289.36,NoGesture
289.4,NoGesture
289.44,NoGesture
289.48,NoGesture
289.52,NoGesture
289.56,NoGesture
289.6,NoGesture
289.64,NoGesture
289.68,NoGesture
289.72,NoGesture
289.76,NoGesture
289.8,NoGesture
289.84,NoGesture
289.88,NoGesture
289.92,NoGesture
289.96,NoGesture
290.0,NoGesture
290.04,NoGesture
290.08,Gesture
290.12,Gesture
290.16,Gesture
290.2,Gesture
290.24,Gesture
290.28,Gesture
290.32,Gesture
290.36,Gesture
290.4,Gesture
290.44,Gesture
290.48,Gesture
290.52,Gesture
290.56,Gesture
290.6,Gesture
290.64,Gesture
290.68,NoGesture
290.72,NoGesture
290.76,NoGesture
290.8,NoGesture
290.84,NoGesture
290.88,NoGesture
290.92,NoGesture
290.96,NoGesture
291.0,NoGesture
291.04,NoGesture
291.08,NoGesture
291.12,NoGesture
291.16,NoGesture
291.2,NoGesture
291.24,NoGesture
291.28,NoGesture
291.32,NoGesture
291.36,NoGesture
291.4,NoGesture
291.44,NoGesture
291.48,NoGesture
291.52,NoGesture
291.56,NoGesture
291.6,NoGesture
291.64,NoGesture
291.68,NoGesture
291.72,NoGesture
291.76,NoGesture
291.8,NoGesture
291.84,NoGesture
291.88,NoGesture
291.92,NoGesture
291.96,NoGesture
292.0,NoGesture
292.04,NoGesture
292.08,NoGesture
292.12,NoGesture
292.16,NoGesture
292.2,NoGesture
292.24,NoGesture
292.28,NoGesture
292.32,NoGesture
292.36,NoGesture
292.4,NoGesture
292.44,NoGesture
292.48,NoGesture
292.52,NoGesture
292.56,NoGesture
292.6,NoGesture
292.64,NoGesture
292.68,NoGesture
292.72,NoGesture
292.76,NoGesture
292.8,NoGesture
292.84,NoGesture
292.88,NoGesture
292.92,NoGesture
